annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
72,exclusion,not enough information,0.8892881274223328,not excluded,not excluded,A,,,0.06551960855722427,0.02741953544318676,0.8892881274223328,0.017772670835256577
73,exclusion,not enough information,0.5465613603591919,not excluded,not excluded,A,,,0.29871249198913574,0.12922963500022888,0.5465613603591919,0.025496572256088257
74,exclusion,not enough information,0.8655632734298706,not enough information,not enough information,A,,,0.08339077979326248,0.03855374827980995,0.8655632734298706,0.012492147274315357
75,exclusion,not enough information,0.863706111907959,not excluded,not excluded,A,,,0.0813901349902153,0.04140794277191162,0.863706111907959,0.013495806604623795
76,exclusion,not enough information,0.6621924638748169,not applicable,not applicable,A,,,0.14775532484054565,0.09502609074115753,0.6621924638748169,0.09502609074115753
77,exclusion,not enough information,0.8809173703193665,not excluded,not excluded,A,,,0.08077294379472733,0.026019064709544182,0.8809173703193665,0.012290536426007748
78,exclusion,not enough information,0.8466632962226868,not excluded,not excluded,A,,,0.09195062518119812,0.03545012325048447,0.8466632962226868,0.025935865938663483
79,exclusion,not enough information,0.7758572101593018,not excluded,not excluded,A,,,0.1293216198682785,0.06935621052980423,0.7758572101593018,0.02546493522822857
80,exclusion,not enough information,0.8149877190589905,not excluded,not excluded,A,,,0.10147784650325775,0.0578768253326416,0.8149877190589905,0.025657616555690765
81,exclusion,not enough information,0.852447509765625,not excluded,not enough information,A,,,0.06888838857412338,0.06433656811714172,0.852447509765625,0.014327418059110641
82,exclusion,not enough information,0.845607578754425,not excluded,not excluded,A,,,0.07274293899536133,0.04464090242981911,0.845607578754425,0.037008609622716904
83,exclusion,not enough information,0.8611344695091248,not excluded,not excluded,A,,,0.07834454625844955,0.035868749022483826,0.8611344695091248,0.024652205407619476
84,exclusion,not enough information,0.8242002725601196,not excluded,not excluded,A,,,0.10103394091129303,0.04431121051311493,0.8242002725601196,0.030454620718955994
85,exclusion,not enough information,0.8403250575065613,not excluded,not excluded,A,,,0.0894971489906311,0.045710667967796326,0.8403250575065613,0.024467159062623978
86,exclusion,not enough information,0.8575277924537659,not excluded,not excluded,A,,,0.0818670466542244,0.04775262624025345,0.8575277924537659,0.012852444313466549
87,exclusion,not enough information,0.8259278535842896,not excluded,not excluded,A,,,0.08072011917829514,0.07040534168481827,0.8259278535842896,0.022946728393435478
88,exclusion,not enough information,0.8381243348121643,not excluded,not excluded,A,,,0.09957980364561081,0.03692068159580231,0.8381243348121643,0.025375189259648323
89,exclusion,not enough information,0.8897913098335266,not excluded,not excluded,A,,,0.057328641414642334,0.03658292815089226,0.8897913098335266,0.01629711128771305
90,exclusion,not enough information,0.6788442730903625,not excluded,not excluded,A,,,0.17253519594669342,0.11042230576276779,0.6788442730903625,0.038198210299015045
91,exclusion,not enough information,0.8907079100608826,not excluded,not excluded,A,,,0.06553880870342255,0.03535553812980652,0.8907079100608826,0.008397676050662994
92,inclusion,not enough information,0.8755567669868469,not enough information,not enough information,A,0.03412635251879692,0.07381443679332733,,,0.8755567669868469,0.01650242507457733
93,exclusion,not enough information,0.8634674549102783,not excluded,not excluded,A,,,0.0950046107172966,0.031822558492422104,0.8634674549102783,0.009705332107841969
94,exclusion,not enough information,0.8488678336143494,not excluded,not excluded,A,,,0.0753413736820221,0.04605525732040405,0.8488678336143494,0.029735511168837547
95,exclusion,not enough information,0.8273105621337891,not excluded,not excluded,A,,,0.07918818295001984,0.06482113897800446,0.8273105621337891,0.028680061921477318
96,exclusion,excluded,0.4862028658390045,not excluded,not excluded,A,,,0.4862028658390045,0.11258802562952042,0.3708471953868866,0.030361898243427277
97,exclusion,not enough information,0.885666012763977,not enough information,not enough information,A,,,0.08115547150373459,0.026142287999391556,0.885666012763977,0.007036101073026657
98,inclusion,not enough information,0.8431231379508972,not enough information,not enough information,A,0.03822021186351776,0.09913568198680878,,,0.8431231379508972,0.019520973786711693
99,exclusion,not enough information,0.6096421480178833,not excluded,not excluded,A,,,0.2791147828102112,0.08886265009641647,0.6096421480178833,0.022380400449037552
100,exclusion,not enough information,0.9036473631858826,not excluded,not excluded,A,,,0.07175353169441223,0.011531841941177845,0.9036473631858826,0.01306728832423687
101,exclusion,not enough information,0.8024888038635254,not excluded,not excluded,A,,,0.13693267107009888,0.04568788409233093,0.8024888038635254,0.01489073783159256
102,exclusion,not enough information,0.8773378729820251,not excluded,not excluded,A,,,0.0648076981306076,0.02712160348892212,0.8773378729820251,0.030732804909348488
103,inclusion,not enough information,0.8240896463394165,not enough information,not enough information,A,0.030970392748713493,0.12861968576908112,,,0.8240896463394165,0.016320250928401947
104,inclusion,not enough information,0.8803938031196594,included,included,A,0.05776674300432205,0.03476464003324509,,,0.8803938031196594,0.027074728161096573
105,inclusion,not enough information,0.7811664342880249,included,included,A,0.07654460519552231,0.11763200163841248,,,0.7811664342880249,0.024657009169459343
106,inclusion,not enough information,0.90202397108078,not enough information,not enough information,A,0.0018392005003988743,0.06781292706727982,,,0.90202397108078,0.028323901817202568
107,inclusion,not enough information,0.8083847761154175,not enough information,not enough information,A,0.09069864451885223,0.08825220912694931,,,0.8083847761154175,0.012664368376135826
108,exclusion,not enough information,0.7861162424087524,not excluded,not applicable,A,,,0.13875803351402283,0.05497894436120987,0.7861162424087524,0.020146772265434265
109,exclusion,not enough information,0.7904062271118164,not excluded,not applicable,A,,,0.12058331072330475,0.05922853574156761,0.7904062271118164,0.029781976714730263
110,exclusion,not enough information,0.628383994102478,not excluded,not excluded,A,,,0.2674644887447357,0.0841614305973053,0.628383994102478,0.019990094006061554
111,exclusion,not enough information,0.7911140322685242,not excluded,not applicable,A,,,0.1311798244714737,0.05167263746261597,0.7911140322685242,0.02603343315422535
112,exclusion,not enough information,0.5234641432762146,not excluded,not excluded,A,,,0.37900689244270325,0.07790756970643997,0.5234641432762146,0.01962132379412651
113,exclusion,not enough information,0.6028915047645569,not excluded,not excluded,A,,,0.3000120520591736,0.06852921843528748,0.6028915047645569,0.028567228466272354
114,exclusion,not enough information,0.739876925945282,not excluded,not excluded,A,,,0.17850396037101746,0.05649884045124054,0.739876925945282,0.025120224803686142
115,exclusion,not enough information,0.7001827359199524,not excluded,not applicable,A,,,0.1944342851638794,0.07437773793935776,0.7001827359199524,0.0310052540153265
116,exclusion,not enough information,0.6652570962905884,not excluded,not applicable,A,,,0.21823936700820923,0.08381074666976929,0.6652570962905884,0.032692801207304
117,exclusion,not enough information,0.6926901340484619,not excluded,not excluded,A,,,0.07377372682094574,0.20995664596557617,0.6926901340484619,0.023579496890306473
118,inclusion,not enough information,0.8260622024536133,included,included,A,0.062061846256256104,0.09353051334619522,,,0.8260622024536133,0.01834544725716114
119,inclusion,not enough information,0.8441034555435181,not enough information,not enough information,A,0.04990655928850174,0.08940353989601135,,,0.8441034555435181,0.016586514189839363
120,inclusion,not enough information,0.7759611010551453,not enough information,not applicable,A,0.0007811904652044177,0.14542002975940704,,,0.7759611010551453,0.07783772796392441
121,inclusion,not enough information,0.6709239482879639,not enough information,not enough information,A,0.004473819863051176,0.2652089595794678,,,0.6709239482879639,0.05939321964979172
122,exclusion,not enough information,0.6621792316436768,not excluded,not excluded,A,,,0.2105461061000824,0.10944343358278275,0.6621792316436768,0.017831288278102875
123,exclusion,not enough information,0.48899513483047485,not excluded,not excluded,A,,,0.3396010100841522,0.13855773210525513,0.48899513483047485,0.032846126705408096
124,exclusion,excluded,0.4849714934825897,excluded,excluded,A,,,0.4849714934825897,0.09910694509744644,0.3937646150588989,0.022156981751322746
125,inclusion,not enough information,0.8478570580482483,included,included,A,0.05860619619488716,0.08560525625944138,,,0.8478570580482483,0.007931485772132874
126,inclusion,not enough information,0.8013429641723633,included,included,A,0.07224342972040176,0.11443447321653366,,,0.8013429641723633,0.011979135684669018
127,inclusion,not enough information,0.9087514877319336,included,included,A,0.031916242092847824,0.04483364149928093,,,0.9087514877319336,0.014498606324195862
128,inclusion,not enough information,0.7785182595252991,not enough information,not enough information,A,0.0017570650670677423,0.19865110516548157,,,0.7785182595252991,0.02107357420027256
129,inclusion,not enough information,0.8651825785636902,not enough information,not enough information,A,0.0006890268996357918,0.06706417351961136,,,0.8651825785636902,0.06706417351961136
130,exclusion,not enough information,0.6934521198272705,not excluded,excluded,A,,,0.23965086042881012,0.05533263087272644,0.6934521198272705,0.011564420536160469
131,exclusion,not enough information,0.7780562043190002,not excluded,not excluded,A,,,0.14695599675178528,0.057436503469944,0.7780562043190002,0.017551392316818237
132,exclusion,not enough information,0.8490742444992065,not enough information,not excluded,A,,,0.0940311923623085,0.038665771484375,0.8490742444992065,0.01822877861559391
133,inclusion,not enough information,0.9421505331993103,not enough information,not enough information,A,0.002940662205219269,0.03798641264438629,,,0.9421505331993103,0.016922341659665108
134,inclusion,not enough information,0.9075956344604492,not enough information,not enough information,A,0.0009957074653357267,0.07711575925350189,,,0.9075956344604492,0.014292869716882706
135,exclusion,not enough information,0.627433717250824,excluded,excluded,A,,,0.2588435709476471,0.09597007185220718,0.627433717250824,0.01775267906486988
136,exclusion,not enough information,0.7658519744873047,not excluded,not excluded,A,,,0.16136975586414337,0.05878770723938942,0.7658519744873047,0.01399060245603323
137,exclusion,not enough information,0.855566680431366,not excluded,not excluded,A,,,0.07264753431081772,0.03813331201672554,0.855566680431366,0.03365252912044525
138,exclusion,not enough information,0.6080924272537231,not excluded,excluded,A,,,0.31547480821609497,0.059449873864650726,0.6080924272537231,0.016982845962047577
139,exclusion,not enough information,0.824581503868103,not excluded,not excluded,A,,,0.13149107992649078,0.030389443039894104,0.824581503868103,0.013538012281060219
140,exclusion,not enough information,0.8227914571762085,not enough information,not excluded,A,,,0.12519733607769012,0.033109262585639954,0.8227914571762085,0.018901970237493515
141,exclusion,not enough information,0.8593038320541382,not excluded,not excluded,A,,,0.08835688978433609,0.034804392606019974,0.8593038320541382,0.01753496192395687
142,inclusion,not enough information,0.6789270043373108,not included,included,A,0.0038321714382618666,0.2814459204673767,,,0.6789270043373108,0.0357949398458004
143,inclusion,not enough information,0.9488438367843628,not enough information,not enough information,A,0.0021894064266234636,0.0297552440315485,,,0.9488438367843628,0.019211431965231895
144,inclusion,not enough information,0.8381662964820862,not enough information,not enough information,A,0.04396093636751175,0.09162246435880661,,,0.8381662964820862,0.02625027485191822
145,exclusion,not enough information,0.8363624811172485,not excluded,not applicable,A,,,0.08792278915643692,0.05348432809114456,0.8363624811172485,0.02223036251962185
146,exclusion,not enough information,0.882906436920166,not enough information,not enough information,A,,,0.06102875992655754,0.03730613365769386,0.882906436920166,0.018758701160550117
147,exclusion,not enough information,0.6870692372322083,not excluded,not applicable,A,,,0.1858881264925003,0.0929243415594101,0.6870692372322083,0.034118250012397766
148,exclusion,excluded,0.4695776700973511,not excluded,not excluded,A,,,0.4695776700973511,0.22618764638900757,0.2566375732421875,0.04759707301855087
149,exclusion,not enough information,0.8348647356033325,not enough information,not enough information,A,,,0.10558989644050598,0.04867417365312576,0.8348647356033325,0.010871287435293198
150,inclusion,not enough information,0.920543909072876,not enough information,not applicable,A,0.015192465856671333,0.04535632207989693,,,0.920543909072876,0.018907329067587852
151,inclusion,not enough information,0.9227021336555481,not enough information,not enough information,A,0.010384646244347095,0.03554491698741913,,,0.9227021336555481,0.031368277966976166
152,exclusion,not enough information,0.6198861598968506,not applicable,not applicable,A,,,0.22804391384124756,0.08774721622467041,0.6198861598968506,0.06432273983955383
153,exclusion,not enough information,0.6337750554084778,not applicable,not applicable,A,,,0.27543798089027405,0.06516719609498978,0.6337750554084778,0.02561972290277481
154,inclusion,not enough information,0.9316943883895874,not enough information,not included,A,0.014220922254025936,0.0408293753862381,,,0.9316943883895874,0.01325535774230957
155,inclusion,not enough information,0.8778878450393677,included,not included,A,0.05974118784070015,0.052618544548749924,,,0.8778878450393677,0.009752480313181877
156,exclusion,not enough information,0.7943691611289978,excluded,excluded,A,,,0.08774407207965851,0.09846081584692001,0.7943691611289978,0.01942598633468151
157,inclusion,not enough information,0.982026994228363,not enough information,not enough information,A,0.006065049208700657,0.004300763830542564,,,0.982026994228363,0.007607275620102882
158,exclusion,not enough information,0.8549733757972717,not enough information,not enough information,A,,,0.0985845997929573,0.03705485537648201,0.8549733757972717,0.009387251920998096
159,inclusion,not enough information,0.8221794962882996,included,included,A,0.07146813720464706,0.0814599096775055,,,0.8221794962882996,0.02489244006574154
160,inclusion,not enough information,0.8739792108535767,included,included,A,0.09021785855293274,0.020607702434062958,,,0.8739792108535767,0.015195165760815144
161,inclusion,not enough information,0.6469324827194214,not included,not included,A,0.0071867844089865685,0.27607741951942444,,,0.6469324827194214,0.06980330497026443
162,inclusion,not enough information,0.685431957244873,not included,not included,A,0.005288148298859596,0.24384255707263947,,,0.685431957244873,0.06543734669685364
163,inclusion,not enough information,0.7636048793792725,not included,not included,A,0.006470273248851299,0.17863303422927856,,,0.7636048793792725,0.051291801035404205
164,inclusion,not enough information,0.8441523909568787,not included,not included,A,0.030429648235440254,0.1013462096452713,,,0.8441523909568787,0.024071834981441498
165,exclusion,not enough information,0.8500232100486755,not applicable,not applicable,A,,,0.07013855129480362,0.044844772666692734,0.8500232100486755,0.03499342501163483
166,exclusion,not enough information,0.702849268913269,not excluded,not excluded,A,,,0.20560912787914276,0.06457154452800751,0.702849268913269,0.026970047503709793
167,exclusion,not enough information,0.7338182330131531,not excluded,not excluded,A,,,0.16036128997802734,0.06890320777893066,0.7338182330131531,0.03691726550459862
168,exclusion,not enough information,0.8240715265274048,not excluded,not excluded,A,,,0.13700087368488312,0.02794235199689865,0.8240715265274048,0.010985209606587887
169,exclusion,not enough information,0.8933363556861877,not enough information,not enough information,A,,,0.09226076304912567,0.0060852570459246635,0.8933363556861877,0.008317559957504272
170,exclusion,not enough information,0.8774567246437073,not excluded,not excluded,A,,,0.08129803836345673,0.027445008978247643,0.8774567246437073,0.013800217770040035
171,exclusion,not enough information,0.9017480611801147,not excluded,not enough information,A,,,0.06192663684487343,0.013184941373765469,0.9017480611801147,0.02314029447734356
172,exclusion,not enough information,0.8814535140991211,not excluded,not excluded,A,,,0.06886125355958939,0.02484266273677349,0.8814535140991211,0.02484266273677349
173,exclusion,not enough information,0.8066784143447876,not excluded,not excluded,A,,,0.1323743760585785,0.03882528096437454,0.8066784143447876,0.02212197706103325
174,exclusion,not enough information,0.8721945881843567,not enough information,not excluded,A,,,0.07454312592744827,0.02829337865114212,0.8721945881843567,0.024968817830085754
175,inclusion,not enough information,0.7941002249717712,not enough information,not enough information,A,0.003245309228077531,0.13772480189800262,,,0.7941002249717712,0.06492964923381805
176,inclusion,not enough information,0.7913843989372253,included,included,A,0.010604566894471645,0.13698597252368927,,,0.7913843989372253,0.061025071889162064
177,inclusion,not enough information,0.7654569745063782,not included,not enough information,A,0.004058814607560635,0.16548800468444824,,,0.7654569745063782,0.06499617546796799
178,inclusion,not enough information,0.8475276231765747,included,included,A,0.09312967211008072,0.04100443795323372,,,0.8475276231765747,0.018338318914175034
179,exclusion,not enough information,0.5624065399169922,not excluded,excluded,A,,,0.2740953266620636,0.11549394577741623,0.5624065399169922,0.04800419509410858
180,exclusion,not enough information,0.6654444336891174,not excluded,not excluded,A,,,0.2126891165971756,0.09049905091524124,0.6654444336891174,0.03136739879846573
181,exclusion,excluded,0.5069413781166077,not excluded,not excluded,A,,,0.5069413781166077,0.19430147111415863,0.2602720558643341,0.038485072553157806
182,exclusion,not enough information,0.7420058846473694,not excluded,not excluded,A,,,0.1515350043773651,0.07907731086015701,0.7420058846473694,0.027381815016269684
183,exclusion,excluded,0.4606049358844757,not excluded,not excluded,A,,,0.4606049358844757,0.12966609001159668,0.3701057434082031,0.039623238146305084
184,exclusion,not enough information,0.6596230864524841,not excluded,not enough information,A,,,0.2516723573207855,0.060246262699365616,0.6596230864524841,0.02845831774175167
185,inclusion,not enough information,0.9310318231582642,included,not enough information,A,0.006447149906307459,0.04717539623379707,,,0.9310318231582642,0.015345552004873753
186,inclusion,not enough information,0.901077389717102,included,not enough information,A,0.021302003413438797,0.061159707605838776,,,0.901077389717102,0.01646091230213642
187,inclusion,not enough information,0.9413413405418396,included,not enough information,A,0.0029076903592795134,0.04331638291478157,,,0.9413413405418396,0.012434613890945911
188,inclusion,not enough information,0.9064838886260986,not included,not included,A,0.005320427473634481,0.06221139058470726,,,0.9064838886260986,0.02598426677286625
189,inclusion,not enough information,0.9212986826896667,not enough information,not enough information,A,0.001484082080423832,0.05345182865858078,,,0.9212986826896667,0.023765476420521736
190,inclusion,not enough information,0.9561498761177063,not enough information,not enough information,A,0.0011664106277748942,0.02067512460052967,,,0.9561498761177063,0.022008555009961128
191,inclusion,not enough information,0.8854823112487793,not enough information,not enough information,A,0.0012637075269594789,0.0768955796957016,,,0.8854823112487793,0.036358390003442764
192,inclusion,not enough information,0.7934993505477905,not enough information,not enough information,A,0.006516713183373213,0.1653010994195938,,,0.7934993505477905,0.03468284755945206
193,exclusion,not enough information,0.7142309546470642,not enough information,not enough information,A,,,0.1853507161140442,0.06531887501478195,0.7142309546470642,0.035099513828754425
194,exclusion,not enough information,0.7919349074363708,not excluded,not excluded,A,,,0.11202836036682129,0.04951847717165947,0.7919349074363708,0.04651830345392227
195,inclusion,not enough information,0.9539901614189148,included,included,A,0.022670652717351913,0.01486777700483799,,,0.9539901614189148,0.008471405133605003
196,exclusion,not enough information,0.8031286597251892,not excluded,not applicable,A,,,0.042123232036828995,0.12344487011432648,0.8031286597251892,0.03130332753062248
197,exclusion,not enough information,0.7313404083251953,not excluded,not excluded,A,,,0.13528457283973694,0.09916980564594269,0.7313404083251953,0.03420529514551163
