annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
45,exclusion,not excluded,0.42787423729896545,not enough information,not excluded,A,,,0.18076950311660767,0.42787423729896545,0.3017449975013733,0.08961126208305359
46,inclusion,not enough information,0.5315003991127014,not included,not enough information,A,0.07522192597389221,0.28094276785850525,,,0.5315003991127014,0.11233485490083694
47,inclusion,not enough information,0.530484139919281,not enough information,not enough information,A,0.053436923772096634,0.2953430414199829,,,0.530484139919281,0.12073595821857452
48,exclusion,not excluded,0.3825139105319977,not excluded,not excluded,A,,,0.15954282879829407,0.3825139105319977,0.36967119574546814,0.0882720947265625
49,inclusion,not enough information,0.5320484042167664,included,included,A,0.08844871819019318,0.24741539359092712,,,0.5320484042167664,0.13208748400211334
50,inclusion,not enough information,0.4507080018520355,not enough information,not enough information,A,0.07774264365434647,0.3578437864780426,,,0.4507080018520355,0.11370556801557541
51,inclusion,not enough information,0.5093404054641724,included,included,A,0.07830320298671722,0.2978309392929077,,,0.5093404054641724,0.1145254373550415
52,inclusion,not enough information,0.48600664734840393,included,included,A,0.05020712688565254,0.2885461449623108,,,0.48600664734840393,0.17524008452892303
53,inclusion,not enough information,0.5097568035125732,not enough information,not enough information,A,0.06334953755140305,0.27805930376052856,,,0.5097568035125732,0.14883439242839813
54,inclusion,not enough information,0.46308639645576477,not applicable,not applicable,A,0.06023239344358444,0.2968604862689972,,,0.46308639645576477,0.1798207014799118
55,exclusion,not excluded,0.44362664222717285,not excluded,not applicable,A,,,0.17925524711608887,0.44362664222717285,0.27632442116737366,0.10079375654459
56,exclusion,not excluded,0.44838082790374756,not excluded,not excluded,A,,,0.17990174889564514,0.44838082790374756,0.28791823983192444,0.08379920572042465
57,exclusion,not excluded,0.4685569107532501,not excluded,not excluded,A,,,0.1881798505783081,0.4685569107532501,0.2659125328063965,0.07735072076320648
58,exclusion,not excluded,0.4771985411643982,not excluded,not excluded,A,,,0.19176699221134186,0.4771985411643982,0.25460103154182434,0.07643343508243561
59,exclusion,not excluded,0.4541582465171814,not excluded,not excluded,A,,,0.19083409011363983,0.4541582465171814,0.26611244678497314,0.08889519423246384
60,exclusion,not excluded,0.4799252152442932,not excluded,not excluded,A,,,0.18626059591770172,0.4799252152442932,0.25604116916656494,0.07777301967144012
61,exclusion,not excluded,0.46531569957733154,not excluded,not excluded,A,,,0.18756993114948273,0.46531569957733154,0.26417988538742065,0.08293448388576508
62,exclusion,not excluded,0.4970080852508545,not excluded,not excluded,A,,,0.17790524661540985,0.4970080852508545,0.24517208337783813,0.07991456240415573
63,exclusion,not excluded,0.4667679965496063,not excluded,not excluded,A,,,0.18493586778640747,0.4667679965496063,0.26521578431129456,0.08308030664920807
64,exclusion,not excluded,0.45665058493614197,not excluded,not excluded,A,,,0.17780999839305878,0.45665058493614197,0.2852603793144226,0.08027907460927963
65,exclusion,not excluded,0.4419061839580536,not excluded,not excluded,A,,,0.20241796970367432,0.4419061839580536,0.28374117612838745,0.07193464785814285
66,exclusion,not excluded,0.48716622591018677,not excluded,not excluded,A,,,0.19037029147148132,0.48716622591018677,0.25186508893966675,0.07059838622808456
67,exclusion,not excluded,0.4587191343307495,not excluded,not excluded,A,,,0.19053934514522552,0.4587191343307495,0.2689879536628723,0.08175346255302429
68,inclusion,not enough information,0.4907057583332062,included,included,A,0.06296002119779587,0.29686611890792847,,,0.4907057583332062,0.14946816861629486
69,inclusion,not enough information,0.47005999088287354,included,included,A,0.07237701117992401,0.2957281768321991,,,0.47005999088287354,0.16183480620384216
70,inclusion,not enough information,0.5145483016967773,included,included,A,0.07698659598827362,0.28087282180786133,,,0.5145483016967773,0.1275922656059265
71,exclusion,not excluded,0.4281071126461029,not enough information,not enough information,A,,,0.1758047640323639,0.4281071126461029,0.31267982721328735,0.08340831845998764
72,exclusion,not excluded,0.4627021253108978,not excluded,not excluded,A,,,0.18744222819805145,0.4627021253108978,0.27929946780204773,0.07055620104074478
73,exclusion,not excluded,0.4617295265197754,not excluded,not excluded,A,,,0.16819339990615845,0.4617295265197754,0.30642345547676086,0.06365356594324112
74,exclusion,not excluded,0.43401288986206055,not enough information,not enough information,A,,,0.15995033085346222,0.43401288986206055,0.3367084860801697,0.0693284124135971
75,exclusion,not excluded,0.47956618666648865,not excluded,not excluded,A,,,0.19087785482406616,0.47956618666648865,0.24849118292331696,0.0810648649930954
76,exclusion,not excluded,0.45057612657546997,not applicable,not applicable,A,,,0.21983271837234497,0.45057612657546997,0.23285427689552307,0.09673688560724258
77,exclusion,not excluded,0.48105791211128235,not excluded,not excluded,A,,,0.19490301609039307,0.48105791211128235,0.24092048406600952,0.08311855792999268
78,exclusion,not excluded,0.476655513048172,not excluded,not excluded,A,,,0.19973258674144745,0.476655513048172,0.24647006392478943,0.07714175432920456
79,exclusion,not excluded,0.4584954082965851,not excluded,not excluded,A,,,0.2023819386959076,0.4584954082965851,0.269000381231308,0.07012227177619934
80,exclusion,not excluded,0.48972275853157043,not excluded,not excluded,A,,,0.19850584864616394,0.48972275853157043,0.23470145463943481,0.07706988602876663
81,exclusion,not excluded,0.4832541048526764,not excluded,not enough information,A,,,0.17810961604118347,0.4832541048526764,0.27429312467575073,0.0643431767821312
82,exclusion,not excluded,0.4617442190647125,not excluded,not excluded,A,,,0.17966671288013458,0.4617442190647125,0.28732869029045105,0.07126032561063766
83,exclusion,not excluded,0.4566502273082733,not excluded,not excluded,A,,,0.1797151416540146,0.4566502273082733,0.2672196626663208,0.09641500562429428
84,exclusion,not excluded,0.45876675844192505,not excluded,not excluded,A,,,0.1890493631362915,0.45876675844192505,0.2768421173095703,0.07534182071685791
85,exclusion,not excluded,0.4901721477508545,not excluded,not excluded,A,,,0.18457163870334625,0.4901721477508545,0.2528846263885498,0.07237161695957184
86,exclusion,not excluded,0.4354366660118103,not excluded,not excluded,A,,,0.18864992260932922,0.4354366660118103,0.30814483761787415,0.0677686259150505
87,exclusion,not excluded,0.4257938861846924,not excluded,not excluded,A,,,0.17241418361663818,0.4257938861846924,0.3199339210987091,0.08185797929763794
88,exclusion,not excluded,0.4708322286605835,not excluded,not excluded,A,,,0.1808456927537918,0.4708322286605835,0.2669791579246521,0.08134289085865021
89,exclusion,not excluded,0.47699034214019775,not excluded,not excluded,A,,,0.18348146975040436,0.47699034214019775,0.26283442974090576,0.07669369131326675
90,exclusion,not excluded,0.45718032121658325,not excluded,not excluded,A,,,0.181089848279953,0.45718032121658325,0.2852945625782013,0.07643529027700424
91,exclusion,not excluded,0.4860662519931793,not excluded,not excluded,A,,,0.18718589842319489,0.4860662519931793,0.25172093510627747,0.07502689957618713
92,inclusion,not enough information,0.4958799183368683,not enough information,not enough information,A,0.07075050473213196,0.3185301423072815,,,0.4958799183368683,0.11483941227197647
93,exclusion,not excluded,0.4490121304988861,not excluded,not excluded,A,,,0.19645340740680695,0.4490121304988861,0.2759074866771698,0.07862699776887894
94,exclusion,not excluded,0.4552769362926483,not excluded,not excluded,A,,,0.18830426037311554,0.4552769362926483,0.2790653109550476,0.07735346257686615
95,exclusion,not excluded,0.4674481749534607,not excluded,not excluded,A,,,0.18300877511501312,0.4674481749534607,0.27432939410209656,0.07521368563175201
96,exclusion,not excluded,0.4317648410797119,not excluded,not excluded,A,,,0.19974902272224426,0.4317648410797119,0.28292614221572876,0.08555994927883148
97,exclusion,not excluded,0.4542236626148224,not enough information,not enough information,A,,,0.19685383141040802,0.4542236626148224,0.27410635352134705,0.07481614500284195
98,inclusion,not enough information,0.4927225410938263,not enough information,not enough information,A,0.05954462289810181,0.3293142020702362,,,0.4927225410938263,0.1184186264872551
99,exclusion,not excluded,0.4514194130897522,not excluded,not excluded,A,,,0.197599858045578,0.4514194130897522,0.27270835638046265,0.0782722681760788
100,exclusion,not excluded,0.43340355157852173,not excluded,not excluded,A,,,0.19224560260772705,0.43340355157852173,0.291518896818161,0.0828319638967514
101,exclusion,not excluded,0.4465457797050476,not excluded,not excluded,A,,,0.1934497207403183,0.4465457797050476,0.27407342195510864,0.08593103289604187
102,exclusion,not excluded,0.45402035117149353,not excluded,not excluded,A,,,0.19317005574703217,0.45402035117149353,0.27823883295059204,0.07457071542739868
103,inclusion,not enough information,0.497883141040802,not enough information,not enough information,A,0.04825076088309288,0.310564249753952,,,0.497883141040802,0.1433018147945404
104,inclusion,not enough information,0.4755580425262451,included,included,A,0.049955472350120544,0.3157283067703247,,,0.4755580425262451,0.15875814855098724
105,inclusion,not enough information,0.46767449378967285,included,included,A,0.051782820373773575,0.32834455370903015,,,0.46767449378967285,0.1521981656551361
106,inclusion,not enough information,0.538092851638794,not enough information,not enough information,A,0.06349598616361618,0.270479291677475,,,0.538092851638794,0.1279318481683731
107,inclusion,not enough information,0.4636625647544861,not enough information,not enough information,A,0.07699079811573029,0.3394782245159149,,,0.4636625647544861,0.11986838281154633
108,exclusion,not excluded,0.4446614682674408,not excluded,not applicable,A,,,0.16932129859924316,0.4446614682674408,0.2858317792415619,0.10018546134233475
109,exclusion,not excluded,0.4432511627674103,not excluded,not applicable,A,,,0.17314033210277557,0.4432511627674103,0.2853526771068573,0.09825575351715088
110,exclusion,not excluded,0.4244154691696167,not excluded,not excluded,A,,,0.18247777223587036,0.4244154691696167,0.30984991788864136,0.08325682580471039
111,exclusion,not excluded,0.425723671913147,not excluded,not applicable,A,,,0.183356374502182,0.425723671913147,0.2951805293560028,0.09573951363563538
112,exclusion,not excluded,0.42930400371551514,not excluded,not excluded,A,,,0.18261417746543884,0.42930400371551514,0.2891968786716461,0.0988849475979805
113,exclusion,not excluded,0.4317719638347626,not excluded,not excluded,A,,,0.18069861829280853,0.4317719638347626,0.29018664360046387,0.097342848777771
114,exclusion,not excluded,0.42871299386024475,not excluded,not excluded,A,,,0.18500153720378876,0.42871299386024475,0.2886863946914673,0.097599096596241
115,exclusion,not excluded,0.4248311519622803,not excluded,not applicable,A,,,0.17243266105651855,0.4248311519622803,0.3043390214443207,0.09839718043804169
116,exclusion,not excluded,0.431903213262558,not excluded,not applicable,A,,,0.1856537014245987,0.431903213262558,0.28191128373146057,0.10053186863660812
117,exclusion,not excluded,0.4323580861091614,not excluded,not excluded,A,,,0.1781075894832611,0.4323580861091614,0.2920842468738556,0.09745007008314133
118,inclusion,not enough information,0.46112141013145447,included,included,A,0.06028325483202934,0.35745248198509216,,,0.46112141013145447,0.1211429089307785
119,inclusion,not enough information,0.5036818385124207,not enough information,not enough information,A,0.05620024353265762,0.32893106341362,,,0.5036818385124207,0.1111869066953659
120,inclusion,not enough information,0.4991976320743561,not enough information,not applicable,A,0.057130519300699234,0.3094484806060791,,,0.4991976320743561,0.1342233270406723
121,inclusion,not enough information,0.4796885848045349,not enough information,not enough information,A,0.05142870545387268,0.3290850520133972,,,0.4796885848045349,0.13979770243167877
122,exclusion,not excluded,0.43371346592903137,not excluded,not excluded,A,,,0.1779295802116394,0.43371346592903137,0.29587069153785706,0.09248626977205276
123,exclusion,not excluded,0.4388885796070099,not excluded,not excluded,A,,,0.17899926006793976,0.4388885796070099,0.27782386541366577,0.10428833216428757
124,exclusion,not excluded,0.43035849928855896,excluded,excluded,A,,,0.20002537965774536,0.43035849928855896,0.28997135162353516,0.07964476943016052
125,inclusion,not enough information,0.4746635854244232,included,included,A,0.054417308419942856,0.359262079000473,,,0.4746635854244232,0.11165706813335419
126,inclusion,not enough information,0.4904014468193054,included,included,A,0.04918569326400757,0.33481279015541077,,,0.4904014468193054,0.12560006976127625
127,inclusion,not enough information,0.5379582643508911,included,included,A,0.05302504822611809,0.28889891505241394,,,0.5379582643508911,0.12011779844760895
128,inclusion,not enough information,0.4693806767463684,not enough information,not enough information,A,0.06854736804962158,0.3559037744998932,,,0.4693806767463684,0.106168232858181
129,inclusion,not enough information,0.5295140147209167,not enough information,not enough information,A,0.050014350563287735,0.3071739375591278,,,0.5295140147209167,0.11329765617847443
130,exclusion,not excluded,0.44446220993995667,not excluded,excluded,A,,,0.161258727312088,0.44446220993995667,0.30874499678611755,0.08553416281938553
131,exclusion,not excluded,0.4390815794467926,not excluded,not excluded,A,,,0.16240768134593964,0.4390815794467926,0.3205069899559021,0.07800376415252686
132,exclusion,not excluded,0.4697941541671753,not enough information,not excluded,A,,,0.1665743887424469,0.4697941541671753,0.26661062240600586,0.09702076017856598
133,inclusion,not enough information,0.48189446330070496,not enough information,not enough information,A,0.052025940269231796,0.3620733320713043,,,0.48189446330070496,0.10400624573230743
134,inclusion,not enough information,0.49491947889328003,not enough information,not enough information,A,0.05343865975737572,0.34755757451057434,,,0.49491947889328003,0.10408428311347961
135,exclusion,not excluded,0.4649515748023987,excluded,excluded,A,,,0.16202540695667267,0.4649515748023987,0.29354235529899597,0.0794806256890297
136,exclusion,not excluded,0.44904789328575134,not excluded,not excluded,A,,,0.1633855402469635,0.44904789328575134,0.30701005458831787,0.08055654913187027
137,exclusion,not excluded,0.4539276361465454,not excluded,not excluded,A,,,0.15620873868465424,0.4539276361465454,0.301245778799057,0.08861792832612991
138,exclusion,not excluded,0.46988826990127563,not excluded,excluded,A,,,0.16984823346138,0.46988826990127563,0.2882610857486725,0.07200244069099426
139,exclusion,not excluded,0.4290320575237274,not excluded,not excluded,A,,,0.1595017910003662,0.4290320575237274,0.32373180985450745,0.08773425221443176
140,exclusion,not excluded,0.47570642828941345,not enough information,not excluded,A,,,0.17012594640254974,0.47570642828941345,0.25403162837028503,0.10013607889413834
141,exclusion,not excluded,0.4510134160518646,not excluded,not excluded,A,,,0.17567932605743408,0.4510134160518646,0.2948096692562103,0.07849754393100739
142,inclusion,not enough information,0.5002316832542419,not included,included,A,0.0512455590069294,0.32430386543273926,,,0.5002316832542419,0.12421891838312149
143,inclusion,not enough information,0.516292929649353,not enough information,not enough information,A,0.05314333364367485,0.29834577441215515,,,0.516292929649353,0.1322178840637207
144,inclusion,not enough information,0.48348161578178406,not enough information,not enough information,A,0.05543331429362297,0.32741305232048035,,,0.48348161578178406,0.13367202877998352
145,exclusion,not excluded,0.4540342688560486,not excluded,not applicable,A,,,0.16718031466007233,0.4540342688560486,0.29152289032936096,0.08726253360509872
146,exclusion,not excluded,0.43327948451042175,not enough information,not enough information,A,,,0.17702701687812805,0.43327948451042175,0.30554407835006714,0.08414944261312485
147,exclusion,not excluded,0.4420415759086609,not excluded,not applicable,A,,,0.18943414092063904,0.4420415759086609,0.28438299894332886,0.08414129167795181
148,exclusion,not excluded,0.4522906243801117,not excluded,not excluded,A,,,0.21191133558750153,0.4522906243801117,0.26835691928863525,0.06744112074375153
149,exclusion,not excluded,0.4127759635448456,not enough information,not enough information,A,,,0.16669324040412903,0.4127759635448456,0.32465100288391113,0.09587980806827545
150,inclusion,not enough information,0.5040925741195679,not enough information,not applicable,A,0.07925918698310852,0.29951074719429016,,,0.5040925741195679,0.11713748425245285
151,inclusion,not enough information,0.5487508773803711,not enough information,not enough information,A,0.05727584287524223,0.2587057948112488,,,0.5487508773803711,0.1352674514055252
152,exclusion,not excluded,0.4120643436908722,not applicable,not applicable,A,,,0.15746819972991943,0.4120643436908722,0.3512023985385895,0.07926501333713531
153,exclusion,not excluded,0.3959501087665558,not applicable,not applicable,A,,,0.18244096636772156,0.3959501087665558,0.3587825298309326,0.06282646209001541
154,inclusion,not enough information,0.4857233762741089,not enough information,not included,A,0.06518614292144775,0.3187752962112427,,,0.4857233762741089,0.13031511008739471
155,inclusion,not enough information,0.4687619209289551,included,not included,A,0.06267797201871872,0.3426048159599304,,,0.4687619209289551,0.1259552389383316
156,exclusion,not excluded,0.46931731700897217,excluded,excluded,A,,,0.18142083287239075,0.46931731700897217,0.2660820782184601,0.08317971229553223
157,inclusion,not enough information,0.5392969846725464,not enough information,not enough information,A,0.05660087615251541,0.28856799006462097,,,0.5392969846725464,0.11553413420915604
158,exclusion,not excluded,0.4582398235797882,not enough information,not enough information,A,,,0.16368407011032104,0.4582398235797882,0.2902589440345764,0.08781719952821732
159,inclusion,not enough information,0.4492013454437256,included,included,A,0.08103784173727036,0.3167768120765686,,,0.4492013454437256,0.1529839187860489
160,inclusion,not enough information,0.47113776206970215,included,included,A,0.09019029140472412,0.2918970286846161,,,0.47113776206970215,0.1467750072479248
161,inclusion,not enough information,0.46765655279159546,not included,not included,A,0.07593157142400742,0.31005004048347473,,,0.46765655279159546,0.14636193215847015
162,inclusion,not enough information,0.4660189151763916,not included,not included,A,0.07308521866798401,0.3170546293258667,,,0.4660189151763916,0.14384116232395172
163,inclusion,not enough information,0.4672177731990814,not included,not included,A,0.0777067169547081,0.309142142534256,,,0.4672177731990814,0.1459333747625351
164,inclusion,not enough information,0.4678722620010376,not included,not included,A,0.08326256275177002,0.31855523586273193,,,0.4678722620010376,0.13030990958213806
165,exclusion,not excluded,0.47492682933807373,not applicable,not applicable,A,,,0.1803409904241562,0.47492682933807373,0.24496708810329437,0.0997650995850563
166,exclusion,not excluded,0.4595867991447449,not excluded,not excluded,A,,,0.1936156004667282,0.4595867991447449,0.2566112279891968,0.09018629044294357
167,exclusion,not excluded,0.46902453899383545,not excluded,not excluded,A,,,0.19659774005413055,0.46902453899383545,0.24556748569011688,0.0888102799654007
168,exclusion,not excluded,0.4530763030052185,not excluded,not excluded,A,,,0.209042027592659,0.4530763030052185,0.25233757495880127,0.08554406464099884
169,exclusion,not excluded,0.4442025423049927,not enough information,not enough information,A,,,0.2124628871679306,0.4442025423049927,0.26374009251594543,0.07959453761577606
170,exclusion,not excluded,0.46631771326065063,not excluded,not excluded,A,,,0.20816731452941895,0.46631771326065063,0.24079641699790955,0.08471859991550446
171,exclusion,not excluded,0.45697492361068726,not excluded,not enough information,A,,,0.19754843413829803,0.45697492361068726,0.26293668150901794,0.08253999054431915
172,exclusion,not excluded,0.45723533630371094,not excluded,not excluded,A,,,0.20498891174793243,0.45723533630371094,0.2552218437194824,0.08255383372306824
173,exclusion,not excluded,0.4540402591228485,not excluded,not excluded,A,,,0.19204580783843994,0.4540402591228485,0.2575571835041046,0.09635669738054276
174,exclusion,not excluded,0.4553956985473633,not enough information,not excluded,A,,,0.19615709781646729,0.4553956985473633,0.25748980045318604,0.09095744043588638
175,inclusion,not enough information,0.47685885429382324,not enough information,not enough information,A,0.06880713999271393,0.31241369247436523,,,0.47685885429382324,0.14192034304141998
176,inclusion,not enough information,0.4659505784511566,included,included,A,0.062475331127643585,0.322482168674469,,,0.4659505784511566,0.1490919440984726
177,inclusion,not enough information,0.47253066301345825,not included,not enough information,A,0.07792165875434875,0.30321064591407776,,,0.47253066301345825,0.14633703231811523
178,inclusion,not enough information,0.4718083441257477,included,included,A,0.08801398426294327,0.2908501625061035,,,0.4718083441257477,0.14932747185230255
179,exclusion,not excluded,0.4470323324203491,not excluded,excluded,A,,,0.20553845167160034,0.4470323324203491,0.261552631855011,0.08587662130594254
180,exclusion,not excluded,0.43338915705680847,not excluded,not excluded,A,,,0.20453065633773804,0.43338915705680847,0.2779468297958374,0.08413326740264893
181,exclusion,not excluded,0.43793120980262756,not excluded,not excluded,A,,,0.21859395503997803,0.43793120980262756,0.2516871690750122,0.09178780019283295
182,exclusion,not excluded,0.44306159019470215,not excluded,not excluded,A,,,0.1913134902715683,0.44306159019470215,0.2630365788936615,0.10258833318948746
183,exclusion,not excluded,0.44849103689193726,not excluded,not excluded,A,,,0.21356236934661865,0.44849103689193726,0.24587377905845642,0.09207279235124588
184,exclusion,not excluded,0.450117290019989,not excluded,not enough information,A,,,0.18589960038661957,0.450117290019989,0.26315975189208984,0.10082336515188217
185,inclusion,not enough information,0.49226880073547363,included,not enough information,A,0.0775396078824997,0.3247580826282501,,,0.49226880073547363,0.10543348640203476
186,inclusion,not enough information,0.47641438245773315,included,not enough information,A,0.07622404396533966,0.35684332251548767,,,0.47641438245773315,0.0905182883143425
187,inclusion,not enough information,0.4613935947418213,included,not enough information,A,0.08041097223758698,0.35967379808425903,,,0.4613935947418213,0.09852158278226852
188,inclusion,not enough information,0.43875133991241455,not included,not included,A,0.08713667094707489,0.3616419732570648,,,0.43875133991241455,0.11246997117996216
189,inclusion,not enough information,0.5005813837051392,not enough information,not enough information,A,0.05759214237332344,0.3468731641769409,,,0.5005813837051392,0.09495339542627335
190,inclusion,not enough information,0.47883182764053345,not enough information,not enough information,A,0.06860227882862091,0.35781583189964294,,,0.47883182764053345,0.0947500467300415
191,inclusion,not enough information,0.48472750186920166,not enough information,not enough information,A,0.0672692283987999,0.3416213393211365,,,0.48472750186920166,0.10638199001550674
192,inclusion,not enough information,0.47664743661880493,not enough information,not enough information,A,0.05974140390753746,0.3371386229991913,,,0.47664743661880493,0.1264725625514984
193,exclusion,not excluded,0.4343843460083008,not enough information,not enough information,A,,,0.18623720109462738,0.4343843460083008,0.2784767150878906,0.10090169310569763
194,exclusion,not excluded,0.42657309770584106,not excluded,not excluded,A,,,0.17560814321041107,0.42657309770584106,0.31116625666618347,0.08665246516466141
195,inclusion,not enough information,0.5158409476280212,included,included,A,0.06949051469564438,0.3367414176464081,,,0.5158409476280212,0.0779271051287651
196,exclusion,not excluded,0.4559994041919708,not excluded,not applicable,A,,,0.2037280797958374,0.4559994041919708,0.24686041474342346,0.0934121385216713
197,exclusion,not excluded,0.4415488541126251,not excluded,not excluded,A,,,0.1909729391336441,0.4415488541126251,0.2839387059211731,0.0835394337773323
