annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
39,exclusion,not excluded,0.41877323389053345,not excluded,not excluded,,,0.07073986530303955,0.41877323389053345,0.336086630821228,0.17440025508403778
40,exclusion,not excluded,0.36931735277175903,not excluded,not excluded,,,0.08144578337669373,0.36931735277175903,0.3692459762096405,0.17999090254306793
41,exclusion,not enough information,0.4217180907726288,excluded,excluded,,,0.07130184024572372,0.34754928946495056,0.4217180907726288,0.15943075716495514
42,exclusion,not excluded,0.37198248505592346,not applicable,not applicable,,,0.12411276251077652,0.37198248505592346,0.2637348175048828,0.2401699423789978
43,inclusion,included,0.43803244829177856,not enough information,not enough information,0.43803244829177856,0.1367603987455368,,,0.3118288218975067,0.1133783608675003
44,exclusion,not excluded,0.3853062391281128,not excluded,not applicable,,,0.12521283328533173,0.3853062391281128,0.2697255611419678,0.2197553664445877
45,exclusion,not excluded,0.3687960207462311,not enough information,not excluded,,,0.20327110588550568,0.3687960207462311,0.2540658712387085,0.17386698722839355
46,inclusion,not enough information,0.36645859479904175,not included,not enough information,0.3576420247554779,0.1508447676897049,,,0.36645859479904175,0.12505470216274261
47,inclusion,not enough information,0.42256277799606323,not enough information,not enough information,0.1366845816373825,0.21005374193191528,,,0.42256277799606323,0.23069889843463898
48,exclusion,not enough information,0.4379970133304596,not excluded,not excluded,,,0.05924328789114952,0.2513798475265503,0.4379970133304596,0.2513798475265503
49,inclusion,included,0.41636231541633606,included,included,0.41636231541633606,0.13623322546482086,,,0.32717907428741455,0.12022539973258972
50,inclusion,not enough information,0.36071935296058655,not enough information,not enough information,0.2910190522670746,0.1984577625989914,,,0.36071935296058655,0.1498037725687027
51,inclusion,not enough information,0.37116220593452454,included,included,0.20419272780418396,0.23872551321983337,,,0.37116220593452454,0.1859196126461029
52,inclusion,included,0.34444138407707214,included,included,0.34444138407707214,0.12770672142505646,,,0.3037196397781372,0.22413228452205658
53,inclusion,not enough information,0.32260987162590027,not enough information,not enough information,0.27123257517814636,0.15334101021289825,,,0.32260987162590027,0.2528165876865387
54,inclusion,not enough information,0.3297787010669708,not applicable,not applicable,0.21100643277168274,0.15989939868450165,,,0.3297787010669708,0.2993154525756836
55,exclusion,not enough information,0.3317990303039551,not excluded,not applicable,,,0.16016051173210144,0.3087174594402313,0.3317990303039551,0.19932299852371216
56,exclusion,not enough information,0.35340461134910583,not excluded,not excluded,,,0.1261180192232132,0.33553749322891235,0.35340461134910583,0.18493984639644623
57,exclusion,not excluded,0.3945602476596832,not excluded,not excluded,,,0.1279699206352234,0.3945602476596832,0.32310861349105835,0.15436118841171265
58,exclusion,not enough information,0.3693414628505707,not excluded,not excluded,,,0.09129007160663605,0.3513202369213104,0.3693414628505707,0.18804818391799927
59,exclusion,not excluded,0.3302197754383087,not excluded,not excluded,,,0.17709946632385254,0.3302197754383087,0.3263111710548401,0.16636955738067627
60,exclusion,not enough information,0.36797207593917847,not excluded,not excluded,,,0.10469795018434525,0.33995524048805237,0.36797207593917847,0.1873748004436493
61,exclusion,not excluded,0.3511171042919159,not excluded,not excluded,,,0.1279134899377823,0.3511171042919159,0.35018256306648254,0.17078691720962524
62,exclusion,not enough information,0.3890841007232666,not excluded,not excluded,,,0.08988989889621735,0.30113840103149414,0.3890841007232666,0.2198876589536667
63,exclusion,not enough information,0.3794115483760834,not excluded,not excluded,,,0.10908818244934082,0.27965667843818665,0.3794115483760834,0.23184354603290558
64,exclusion,not enough information,0.38970544934272766,not excluded,not excluded,,,0.10973432660102844,0.3041720390319824,0.38970544934272766,0.19638824462890625
65,exclusion,not enough information,0.3858094811439514,not excluded,not excluded,,,0.1589273065328598,0.29633593559265137,0.3858094811439514,0.1589273065328598
66,exclusion,not enough information,0.3805947005748749,not excluded,not excluded,,,0.12270299345254898,0.26385292410850525,0.3805947005748749,0.2328493893146515
67,exclusion,not enough information,0.3075980246067047,not excluded,not excluded,,,0.16822777688503265,0.2784462571144104,0.3075980246067047,0.24572797119617462
68,inclusion,included,0.2848300337791443,included,included,0.2848300337791443,0.22620098292827606,,,0.2764728367328644,0.21249616146087646
69,inclusion,included,0.3141825199127197,included,included,0.3141825199127197,0.12160223722457886,,,0.3072856068611145,0.2569296360015869
70,inclusion,included,0.3614424169063568,included,included,0.3614424169063568,0.12540003657341003,,,0.3521406352519989,0.16101685166358948
71,exclusion,not enough information,0.40201252698898315,not enough information,not enough information,,,0.12565943598747253,0.3177642226219177,0.40201252698898315,0.15456373989582062
72,exclusion,not excluded,0.3722704350948334,not excluded,not excluded,,,0.1353551149368286,0.3722704350948334,0.3591178357601166,0.13325662910938263
73,exclusion,not excluded,0.39682233333587646,not excluded,not excluded,,,0.14784789085388184,0.39682233333587646,0.3268773555755615,0.12845246493816376
74,exclusion,not enough information,0.42093709111213684,not enough information,not enough information,,,0.1271723508834839,0.3159865140914917,0.42093709111213684,0.13590410351753235
75,exclusion,not excluded,0.334015429019928,not excluded,not excluded,,,0.15593954920768738,0.334015429019928,0.3074544072151184,0.20259059965610504
76,exclusion,not excluded,0.34670156240463257,not applicable,not applicable,,,0.251187264919281,0.34670156240463257,0.2168973982334137,0.1852138638496399
77,exclusion,not enough information,0.3340000510215759,not excluded,not excluded,,,0.1672314703464508,0.32487526535987854,0.3340000510215759,0.17389321327209473
78,exclusion,not excluded,0.36785706877708435,not excluded,not excluded,,,0.11872798204421997,0.36785706877708435,0.35049787163734436,0.16291707754135132
79,exclusion,not enough information,0.3887315094470978,not excluded,not excluded,,,0.10975221544504166,0.33740097284317017,0.3887315094470978,0.16411526501178741
80,exclusion,not excluded,0.3792492151260376,not excluded,not excluded,,,0.11748592555522919,0.3792492151260376,0.3241201937198639,0.17914463579654694
81,exclusion,not enough information,0.3811320662498474,not excluded,not enough information,,,0.12349403649568558,0.32984229922294617,0.3811320662498474,0.16553150117397308
82,exclusion,not enough information,0.346247136592865,not excluded,not excluded,,,0.141096293926239,0.34112709760665894,0.346247136592865,0.17152947187423706
83,exclusion,not enough information,0.34693068265914917,not excluded,not excluded,,,0.12282422930002213,0.34514251351356506,0.34693068265914917,0.185102641582489
84,exclusion,not enough information,0.36275702714920044,not excluded,not excluded,,,0.1308237612247467,0.3473780155181885,0.36275702714920044,0.15904124081134796
85,exclusion,not enough information,0.3756278157234192,not excluded,not excluded,,,0.10828464478254318,0.3361561596393585,0.3756278157234192,0.1799314320087433
86,exclusion,not excluded,0.39034536480903625,not excluded,not excluded,,,0.19098371267318726,0.39034536480903625,0.29243844747543335,0.12623251974582672
87,exclusion,not enough information,0.4408864378929138,not excluded,not excluded,,,0.12252940237522125,0.3056417405605316,0.4408864378929138,0.13094237446784973
88,exclusion,not enough information,0.34786030650138855,not excluded,not excluded,,,0.1388324350118637,0.33434516191482544,0.34786030650138855,0.17896206676959991
89,exclusion,not enough information,0.35082298517227173,not excluded,not excluded,,,0.11337999254465103,0.27626755833625793,0.35082298517227173,0.25952935218811035
90,exclusion,not excluded,0.40196532011032104,not excluded,not excluded,,,0.0783824622631073,0.40196532011032104,0.31792575120925903,0.20172646641731262
91,exclusion,not excluded,0.3714112937450409,not excluded,not excluded,,,0.12105152755975723,0.3714112937450409,0.36209040880203247,0.1454467475414276
92,inclusion,included,0.36538007855415344,not enough information,not enough information,0.36538007855415344,0.17125019431114197,,,0.3024950325489044,0.16087466478347778
93,exclusion,not excluded,0.39861276745796204,not excluded,not excluded,,,0.10707583278417587,0.39861276745796204,0.3562852144241333,0.13802620768547058
94,exclusion,not excluded,0.3881117105484009,not excluded,not excluded,,,0.09418656677007675,0.3881117105484009,0.36541780829429626,0.15228387713432312
95,exclusion,not excluded,0.40943649411201477,not excluded,not excluded,,,0.08391638845205307,0.40943649411201477,0.3510906398296356,0.15555639564990997
96,exclusion,not enough information,0.35786059498786926,not excluded,not excluded,,,0.06540203839540482,0.33278828859329224,0.35786059498786926,0.24394913017749786
97,exclusion,not excluded,0.37060481309890747,not enough information,not enough information,,,0.10092271864414215,0.37060481309890747,0.3640175461769104,0.1644548922777176
98,inclusion,not enough information,0.3554816246032715,not enough information,not enough information,0.2853035628795624,0.1991739720106125,,,0.3554816246032715,0.16004079580307007
99,exclusion,not excluded,0.4154682159423828,not excluded,not excluded,,,0.1242598369717598,0.4154682159423828,0.2924076318740845,0.1678643375635147
100,exclusion,not enough information,0.4076785743236542,not excluded,not excluded,,,0.11160174757242203,0.3390897512435913,0.4076785743236542,0.14162999391555786
101,exclusion,not excluded,0.4088289737701416,not excluded,not excluded,,,0.09691591560840607,0.4088289737701416,0.3387777507305145,0.1554773449897766
102,exclusion,not excluded,0.35417935252189636,not excluded,not excluded,,,0.1097196415066719,0.35417935252189636,0.3465224802494049,0.18957854807376862
103,inclusion,not enough information,0.3498029112815857,not enough information,not enough information,0.31077638268470764,0.17501206696033478,,,0.3498029112815857,0.1644086092710495
104,inclusion,included,0.3674227297306061,included,included,0.3674227297306061,0.14558087289333344,,,0.3058180809020996,0.18117833137512207
105,inclusion,included,0.45999875664711,included,included,0.45999875664711,0.12624885141849518,,,0.27936118841171265,0.1343912035226822
106,inclusion,not enough information,0.3582831025123596,not enough information,not enough information,0.31821006536483765,0.1491420716047287,,,0.3582831025123596,0.17436473071575165
107,inclusion,not enough information,0.34553802013397217,not enough information,not enough information,0.33028197288513184,0.17472757399082184,,,0.34553802013397217,0.14945241808891296
108,exclusion,not enough information,0.3855418860912323,not excluded,not applicable,,,0.10493379086256027,0.362695574760437,0.3855418860912323,0.146828755736351
109,exclusion,not enough information,0.372499942779541,not excluded,not applicable,,,0.1179233118891716,0.3527422547340393,0.372499942779541,0.1568344384431839
110,exclusion,not enough information,0.38737261295318604,not excluded,not excluded,,,0.1405341923236847,0.33319634199142456,0.38737261295318604,0.1388969123363495
111,exclusion,not enough information,0.365823894739151,not excluded,not applicable,,,0.13575677573680878,0.3320866823196411,0.365823894739151,0.1663326621055603
112,exclusion,not enough information,0.38927507400512695,not excluded,not excluded,,,0.13291184604167938,0.34949278831481934,0.38927507400512695,0.1283203363418579
113,exclusion,not excluded,0.3667268455028534,not excluded,not excluded,,,0.13623520731925964,0.3667268455028534,0.36238986253738403,0.13464802503585815
114,exclusion,not enough information,0.37371817231178284,not excluded,not excluded,,,0.12893825769424438,0.3546219766139984,0.37371817231178284,0.14272163808345795
115,exclusion,not enough information,0.41518497467041016,not excluded,not applicable,,,0.10786053538322449,0.3072660565376282,0.41518497467041016,0.16968843340873718
116,exclusion,not excluded,0.36886829137802124,not excluded,not applicable,,,0.12999173998832703,0.36886829137802124,0.35210371017456055,0.1490362584590912
117,exclusion,not excluded,0.39807993173599243,not excluded,not excluded,,,0.09128592163324356,0.39807993173599243,0.2975572645664215,0.21307684481143951
118,inclusion,included,0.41655418276786804,included,included,0.41655418276786804,0.14007426798343658,,,0.2988508343696594,0.14452069997787476
119,inclusion,not enough information,0.398999959230423,not enough information,not enough information,0.26141780614852905,0.14607039093971252,,,0.398999959230423,0.19351182878017426
120,inclusion,not enough information,0.41808488965034485,not enough information,not applicable,0.15120789408683777,0.1918928176164627,,,0.41808488965034485,0.23881445825099945
121,inclusion,not enough information,0.4163655638694763,not enough information,not enough information,0.13888666033744812,0.20849357545375824,,,0.4163655638694763,0.23625415563583374
122,exclusion,not enough information,0.37740784883499146,not excluded,not excluded,,,0.12171334028244019,0.3563407063484192,0.37740784883499146,0.14453816413879395
123,exclusion,not enough information,0.37985557317733765,not excluded,not excluded,,,0.031617384403944016,0.35762619972229004,0.37985557317733765,0.2309008538722992
124,exclusion,not excluded,0.3943720757961273,excluded,excluded,,,0.11309988051652908,0.3943720757961273,0.3517730236053467,0.1407550722360611
125,inclusion,included,0.37824633717536926,included,included,0.37824633717536926,0.1498694270849228,,,0.31725743412971497,0.1546267867088318
126,inclusion,not enough information,0.39742225408554077,included,included,0.1688450276851654,0.263563334941864,,,0.39742225408554077,0.17016929388046265
127,inclusion,included,0.3769049346446991,included,included,0.3769049346446991,0.14194369316101074,,,0.320308119058609,0.16084328293800354
128,inclusion,not enough information,0.41327643394470215,not enough information,not enough information,0.24680626392364502,0.18056732416152954,,,0.41327643394470215,0.15935009717941284
129,inclusion,not enough information,0.4238915741443634,not enough information,not enough information,0.22572334110736847,0.19156891107559204,,,0.4238915741443634,0.15881620347499847
130,exclusion,not enough information,0.37351587414741516,not excluded,excluded,,,0.12953481078147888,0.35073935985565186,0.37351587414741516,0.1462099254131317
131,exclusion,not enough information,0.3808193802833557,not excluded,not excluded,,,0.10918540507555008,0.36364293098449707,0.3808193802833557,0.14635221660137177
132,exclusion,not excluded,0.38414281606674194,not enough information,not excluded,,,0.11157380044460297,0.38414281606674194,0.30460309982299805,0.19968028366565704
133,inclusion,not enough information,0.39513468742370605,not enough information,not enough information,0.2534123361110687,0.16749532520771027,,,0.39513468742370605,0.18395763635635376
134,inclusion,not enough information,0.40631669759750366,not enough information,not enough information,0.2878170311450958,0.1577107161283493,,,0.40631669759750366,0.14815551042556763
135,exclusion,not enough information,0.4080295264720917,excluded,excluded,,,0.09376855939626694,0.32095420360565186,0.4080295264720917,0.17724774777889252
136,exclusion,not excluded,0.4274621605873108,not excluded,not excluded,,,0.09976202994585037,0.4274621605873108,0.3380059599876404,0.13476990163326263
137,exclusion,not enough information,0.38616636395454407,not excluded,not excluded,,,0.09397747367620468,0.3351370394229889,0.38616636395454407,0.18471911549568176
138,exclusion,not enough information,0.3962517976760864,not excluded,excluded,,,0.0934934988617897,0.3763313591480255,0.3962517976760864,0.1339232623577118
139,exclusion,not enough information,0.40717145800590515,not excluded,not excluded,,,0.0653180256485939,0.33627861738204956,0.40717145800590515,0.19123190641403198
140,exclusion,not excluded,0.33194488286972046,not enough information,not excluded,,,0.11271819472312927,0.33194488286972046,0.32674869894981384,0.22858819365501404
141,exclusion,not excluded,0.40499019622802734,not excluded,not excluded,,,0.11290188133716583,0.40499019622802734,0.32899022102355957,0.15311765670776367
142,inclusion,not enough information,0.37423357367515564,not included,included,0.3548113703727722,0.12071849405765533,,,0.37423357367515564,0.1502365916967392
143,inclusion,not enough information,0.3816268742084503,not enough information,not enough information,0.2633441090583801,0.18028795719146729,,,0.3816268742084503,0.17474107444286346
144,inclusion,included,0.3467729389667511,not enough information,not enough information,0.3467729389667511,0.1395627111196518,,,0.3399758040904999,0.1736885905265808
145,exclusion,not excluded,0.4141756296157837,not excluded,not applicable,,,0.0825980007648468,0.4141756296157837,0.34648290276527405,0.15674345195293427
146,exclusion,not excluded,0.40050482749938965,not enough information,not enough information,,,0.11002786457538605,0.40050482749938965,0.3465234339237213,0.14294391870498657
147,exclusion,not excluded,0.4163084924221039,not excluded,not applicable,,,0.1003410592675209,0.4163084924221039,0.33905601501464844,0.14429448544979095
148,exclusion,not enough information,0.3597443401813507,not excluded,not excluded,,,0.1285058706998825,0.357948362827301,0.3597443401813507,0.15380139648914337
149,exclusion,not excluded,0.38192060589790344,not enough information,not enough information,,,0.09779838472604752,0.38192060589790344,0.3658203184604645,0.15446063876152039
150,inclusion,included,0.37784042954444885,not enough information,not applicable,0.37784042954444885,0.1310892254114151,,,0.3118925988674164,0.17917771637439728
151,inclusion,not enough information,0.3587094843387604,not enough information,not enough information,0.2962844967842102,0.15371038019657135,,,0.3587094843387604,0.19129565358161926
152,exclusion,not enough information,0.41139349341392517,not applicable,not applicable,,,0.1406639963388443,0.2721981704235077,0.41139349341392517,0.17574433982372284
153,exclusion,not enough information,0.4006657302379608,not applicable,not applicable,,,0.16847962141036987,0.2713412642478943,0.4006657302379608,0.15951329469680786
154,inclusion,not enough information,0.3548552691936493,not enough information,not included,0.2840254604816437,0.1833806335926056,,,0.3548552691936493,0.17773859202861786
155,inclusion,not enough information,0.3750980794429779,included,not included,0.2670389711856842,0.19010013341903687,,,0.3750980794429779,0.16776277124881744
156,exclusion,not excluded,0.3930647075176239,excluded,excluded,,,0.10610232502222061,0.3930647075176239,0.37284907698631287,0.12798382341861725
157,inclusion,not enough information,0.3855664134025574,not enough information,not enough information,0.23846179246902466,0.1588498055934906,,,0.3855664134025574,0.2171219289302826
158,exclusion,not enough information,0.43453168869018555,not enough information,not enough information,,,0.0860886350274086,0.3352084159851074,0.43453168869018555,0.144171342253685
159,inclusion,included,0.5251789093017578,included,included,0.5251789093017578,0.12185130268335342,,,0.24543629586696625,0.10753340274095535
160,inclusion,included,0.5000936388969421,included,included,0.5000936388969421,0.09544454514980316,,,0.2421051412820816,0.16235662996768951
161,inclusion,included,0.41530710458755493,not included,not included,0.41530710458755493,0.14692991971969604,,,0.28135693073272705,0.15640608966350555
162,inclusion,included,0.4027366042137146,not included,not included,0.4027366042137146,0.14873838424682617,,,0.2851678729057312,0.16335716843605042
163,inclusion,included,0.41763532161712646,not included,not included,0.41763532161712646,0.1443309187889099,,,0.28439435362815857,0.15363945066928864
164,inclusion,included,0.4385395050048828,not included,not included,0.4385395050048828,0.1327061653137207,,,0.27837860584259033,0.15037578344345093
165,exclusion,not excluded,0.38335198163986206,not applicable,not applicable,,,0.0684632658958435,0.38335198163986206,0.3364776074886322,0.21170708537101746
166,exclusion,not enough information,0.3874397277832031,not excluded,not excluded,,,0.09380042552947998,0.3790445625782013,0.3874397277832031,0.139715313911438
167,exclusion,not excluded,0.3795941174030304,not excluded,not excluded,,,0.0945807620882988,0.3795941174030304,0.3776087760925293,0.14821632206439972
168,exclusion,not excluded,0.3950446844100952,not excluded,not excluded,,,0.1220211312174797,0.3950446844100952,0.33746337890625,0.14547081291675568
169,exclusion,not enough information,0.4600427448749542,not enough information,not enough information,,,0.08586893230676651,0.30802032351493835,0.4600427448749542,0.14606797695159912
170,exclusion,not enough information,0.3656123876571655,not excluded,not excluded,,,0.12581421434879303,0.35562220215797424,0.3656123876571655,0.1529511958360672
171,exclusion,not enough information,0.3714955449104309,not excluded,not enough information,,,0.1090690866112709,0.3668203055858612,0.3714955449104309,0.15261508524417877
172,exclusion,not excluded,0.3597698509693146,not excluded,not excluded,,,0.11634480953216553,0.3597698509693146,0.33723926544189453,0.18664613366127014
173,exclusion,not excluded,0.3936956226825714,not excluded,not excluded,,,0.0755796805024147,0.3936956226825714,0.31958264112472534,0.21114206314086914
174,exclusion,not excluded,0.3984157145023346,not enough information,not excluded,,,0.09995134174823761,0.3984157145023346,0.3412860333919525,0.16034692525863647
175,inclusion,not enough information,0.35354506969451904,not enough information,not enough information,0.12042049318552017,0.23031023144721985,,,0.35354506969451904,0.29572421312332153
176,inclusion,not enough information,0.3153805434703827,included,included,0.25310879945755005,0.19558730721473694,,,0.3153805434703827,0.23592333495616913
177,inclusion,not enough information,0.3127010762691498,not included,not enough information,0.28583192825317383,0.17268994450569153,,,0.3127010762691498,0.22877700626850128
178,inclusion,included,0.378492534160614,included,included,0.378492534160614,0.1238422840833664,,,0.29976576566696167,0.19789941608905792
179,exclusion,not enough information,0.37986794114112854,not excluded,excluded,,,0.1061323955655098,0.36256468296051025,0.37986794114112854,0.15143494307994843
180,exclusion,not excluded,0.426054447889328,not excluded,not excluded,,,0.1003112718462944,0.426054447889328,0.3354497253894806,0.13818460702896118
181,exclusion,not excluded,0.36606454849243164,not excluded,not excluded,,,0.08088626712560654,0.36606454849243164,0.33058562874794006,0.2224634438753128
182,exclusion,not excluded,0.3703245520591736,not excluded,not excluded,,,0.09418294578790665,0.3703245520591736,0.36627644300460815,0.1692161113023758
183,exclusion,not enough information,0.36750873923301697,not excluded,not excluded,,,0.12164109200239182,0.35404860973358154,0.36750873923301697,0.15680156648159027
184,exclusion,not enough information,0.3522531986236572,not excluded,not enough information,,,0.05984282121062279,0.3484309911727905,0.3522531986236572,0.2394728809595108
185,inclusion,not enough information,0.3760533630847931,included,not enough information,0.2058214247226715,0.2090626209974289,,,0.3760533630847931,0.2090626209974289
186,inclusion,not enough information,0.36378011107444763,included,not enough information,0.24206864833831787,0.2507302463054657,,,0.36378011107444763,0.14342093467712402
187,inclusion,not enough information,0.4268060326576233,included,not enough information,0.15522810816764832,0.22851786017417908,,,0.4268060326576233,0.18944796919822693
188,inclusion,not enough information,0.3963286280632019,not included,not included,0.17252251505851746,0.21894249320030212,,,0.3963286280632019,0.21220633387565613
189,inclusion,not enough information,0.548206627368927,not enough information,not enough information,0.045466337352991104,0.18771803379058838,,,0.548206627368927,0.218609020113945
190,inclusion,not enough information,0.429885596036911,not enough information,not enough information,0.13166101276874542,0.19534394145011902,,,0.429885596036911,0.24310946464538574
191,inclusion,not enough information,0.42154011130332947,not enough information,not enough information,0.15250563621520996,0.19968333840370178,,,0.42154011130332947,0.226270854473114
192,inclusion,not enough information,0.3923966884613037,not enough information,not enough information,0.18226249516010284,0.1993957906961441,,,0.3923966884613037,0.22594502568244934
193,exclusion,not excluded,0.44588640332221985,not enough information,not enough information,,,0.09147629886865616,0.44588640332221985,0.29892492294311523,0.16371238231658936
194,exclusion,not excluded,0.416757732629776,not excluded,not excluded,,,0.07679186761379242,0.416757732629776,0.327205091714859,0.17924527823925018
195,inclusion,not enough information,0.37912717461586,included,included,0.25747668743133545,0.2126234918832779,,,0.37912717461586,0.15077263116836548
196,exclusion,not excluded,0.4209459722042084,not excluded,not applicable,,,0.12394627928733826,0.4209459722042084,0.2740611135959625,0.18104662001132965
197,exclusion,not excluded,0.44644585251808167,not excluded,not excluded,,,0.073308564722538,0.44644585251808167,0.32565635442733765,0.1545891910791397
198,exclusion,not excluded,0.383060485124588,not excluded,not excluded,,,0.03951611369848251,0.383060485124588,0.3446311950683594,0.23279215395450592
199,exclusion,not excluded,0.38565096259117126,not excluded,not excluded,,,0.06344956159591675,0.38565096259117126,0.3444754481315613,0.20642408728599548
200,inclusion,not enough information,0.4607722759246826,not enough information,not enough information,0.14628919959068298,0.18420590460300446,,,0.4607722759246826,0.20873264968395233
201,exclusion,not enough information,0.46230584383010864,not excluded,not excluded,,,0.08005119115114212,0.32922083139419556,0.46230584383010864,0.1284221112728119
202,inclusion,not enough information,0.3945351243019104,included,included,0.19862200319766998,0.23494990170001984,,,0.3945351243019104,0.17189300060272217
203,inclusion,not enough information,0.4287450611591339,not enough information,not included,0.23580802977085114,0.15464667975902557,,,0.4287450611591339,0.18080028891563416
204,inclusion,not enough information,0.44929662346839905,not enough information,not enough information,0.19495686888694763,0.15302340686321259,,,0.44929662346839905,0.20272307097911835
205,exclusion,not enough information,0.48494648933410645,not enough information,not enough information,,,0.07790232449769974,0.30871203541755676,0.48494648933410645,0.12843921780586243
