annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
14,exclusion,not enough information,0.45770737528800964,not excluded,not excluded,B,,,0.10479619354009628,0.29124152660369873,0.45770737528800964,0.14625488221645355
15,exclusion,not enough information,0.4247674345970154,not enough information,not enough information,B,,,0.1283210813999176,0.27378636598587036,0.4247674345970154,0.17312511801719666
16,exclusion,not enough information,0.45534974336624146,not excluded,not excluded,B,,,0.09455211460590363,0.2530345618724823,0.45534974336624146,0.19706352055072784
17,exclusion,not enough information,0.3606962561607361,not excluded,not excluded,B,,,0.14103101193904877,0.3128909766674042,0.3606962561607361,0.18538177013397217
18,exclusion,not enough information,0.48667964339256287,not enough information,not enough information,B,,,0.13652436435222626,0.21759791672229767,0.48667964339256287,0.1591980755329132
19,exclusion,not enough information,0.4554939866065979,not enough information,not enough information,B,,,0.11957205086946487,0.2729912996292114,0.4554939866065979,0.15194258093833923
20,exclusion,not enough information,0.482562780380249,not excluded,not enough information,B,,,0.1009502038359642,0.21935009956359863,0.482562780380249,0.19713689386844635
21,inclusion,not enough information,0.42521002888679504,included,included,B,0.17161697149276733,0.27193185687065125,,,0.42521002888679504,0.131241112947464
22,inclusion,not enough information,0.45274579524993896,included,included,B,0.11945880204439163,0.2619432210922241,,,0.45274579524993896,0.1658521145582199
23,exclusion,not enough information,0.40825462341308594,not excluded,not excluded,B,,,0.10265903174877167,0.2901725172996521,0.40825462341308594,0.1989138126373291
24,exclusion,not enough information,0.45696714520454407,not applicable,not applicable,B,,,0.12422642856836319,0.25423315167427063,0.45696714520454407,0.1645732969045639
25,exclusion,not enough information,0.4087139964103699,not excluded,not enough information,B,,,0.13301435112953186,0.3133208751678467,0.4087139964103699,0.14495082199573517
26,exclusion,not enough information,0.43927496671676636,not enough information,not excluded,B,,,0.13014696538448334,0.2595030963420868,0.43927496671676636,0.1710749715566635
27,exclusion,not enough information,0.43977588415145874,not excluded,not excluded,B,,,0.12139862775802612,0.2900848090648651,0.43977588415145874,0.1487407088279724
28,exclusion,not enough information,0.461772084236145,not excluded,not excluded,B,,,0.09594130516052246,0.25541847944259644,0.461772084236145,0.1868681162595749
29,exclusion,not enough information,0.4622037410736084,not excluded,not enough information,B,,,0.09783989936113358,0.26734521985054016,0.4622037410736084,0.1726110875606537
30,exclusion,not enough information,0.49943310022354126,not excluded,not excluded,B,,,0.07673677057027817,0.2426021248102188,0.49943310022354126,0.18122802674770355
31,inclusion,not enough information,0.46512094140052795,not included,not included,B,0.11441580951213837,0.27162501215934753,,,0.46512094140052795,0.14883826673030853
32,inclusion,not enough information,0.4183386266231537,included,included,B,0.2226531058549881,0.23732179403305054,,,0.4183386266231537,0.12168654799461365
33,inclusion,not enough information,0.4842453896999359,not applicable,not applicable,B,0.13301199674606323,0.23435699939727783,,,0.4842453896999359,0.14838561415672302
34,exclusion,not enough information,0.5057074427604675,not excluded,not applicable,B,,,0.1277088224887848,0.1947326958179474,0.5057074427604675,0.1718510091304779
35,exclusion,not enough information,0.4975172281265259,not enough information,not enough information,B,,,0.16698594391345978,0.17821907997131348,0.4975172281265259,0.15727779269218445
36,exclusion,not enough information,0.45198309421539307,not enough information,not applicable,B,,,0.15968593955039978,0.21656624972820282,0.45198309421539307,0.17176470160484314
37,inclusion,not enough information,0.48359695076942444,included,included,B,0.21250776946544647,0.1907389611005783,,,0.48359695076942444,0.11315630376338959
38,inclusion,not enough information,0.42484810948371887,included,included,B,0.19190356135368347,0.24211548268795013,,,0.42484810948371887,0.14113281667232513
39,exclusion,not enough information,0.4677254855632782,not excluded,not excluded,B,,,0.1430143564939499,0.2108117938041687,0.4677254855632782,0.17844831943511963
40,exclusion,not enough information,0.48986271023750305,not excluded,not excluded,B,,,0.12085654586553574,0.18476472795009613,0.48986271023750305,0.2045159637928009
41,exclusion,not enough information,0.5024455189704895,excluded,excluded,B,,,0.1304163783788681,0.22126881778240204,0.5024455189704895,0.14586934447288513
42,exclusion,not enough information,0.49448922276496887,not applicable,not applicable,B,,,0.13444732129573822,0.21428747475147247,0.49448922276496887,0.1567760556936264
43,inclusion,not enough information,0.43886637687683105,not enough information,not enough information,B,0.163629949092865,0.22955648601055145,,,0.43886637687683105,0.16794708371162415
44,exclusion,not enough information,0.4448772370815277,not excluded,not applicable,B,,,0.12521369755268097,0.2394774854183197,0.4448772370815277,0.19043156504631042
45,exclusion,not enough information,0.4436006546020508,not enough information,not excluded,B,,,0.14493533968925476,0.23342250287532806,0.4436006546020508,0.1780415028333664
46,inclusion,not enough information,0.4753437638282776,not included,not enough information,B,0.12282950431108475,0.23218072950839996,,,0.4753437638282776,0.1696460098028183
47,inclusion,not enough information,0.41650527715682983,not enough information,not enough information,B,0.10595374554395676,0.23877045512199402,,,0.41650527715682983,0.23877045512199402
48,exclusion,not enough information,0.5987536907196045,not excluded,not excluded,B,,,0.06205397844314575,0.18719878792762756,0.5987536907196045,0.1519935578107834
49,inclusion,not enough information,0.519253134727478,included,included,B,0.14340806007385254,0.2067643254995346,,,0.519253134727478,0.1305745244026184
50,inclusion,not enough information,0.4789378046989441,not enough information,not enough information,B,0.13180024921894073,0.23834888637065887,,,0.4789378046989441,0.1509130746126175
51,inclusion,not enough information,0.45425736904144287,included,included,B,0.12674081325531006,0.23555298149585724,,,0.45425736904144287,0.18344885110855103
52,inclusion,not enough information,0.507043182849884,included,included,B,0.1397136002779007,0.19677136838436127,,,0.507043182849884,0.15647181868553162
53,inclusion,not enough information,0.43814072012901306,not enough information,not enough information,B,0.08581418544054031,0.22316548228263855,,,0.43814072012901306,0.25287961959838867
54,inclusion,not enough information,0.47965124249458313,not applicable,not applicable,B,0.09837408363819122,0.2109873741865158,,,0.47965124249458313,0.2109873741865158
55,exclusion,not enough information,0.4771694242954254,not excluded,not applicable,B,,,0.11357484012842178,0.2282356321811676,0.4771694242954254,0.1810200959444046
56,exclusion,not enough information,0.4561518430709839,not excluded,not excluded,B,,,0.0918072834610939,0.25151535868644714,0.4561518430709839,0.20052552223205566
57,exclusion,not enough information,0.46041619777679443,not excluded,not excluded,B,,,0.10340585559606552,0.23424558341503143,0.46041619777679443,0.20193232595920563
58,exclusion,not enough information,0.4928490221500397,not excluded,not excluded,B,,,0.0787777453660965,0.21864818036556244,0.4928490221500397,0.20972497761249542
59,exclusion,not enough information,0.4636567533016205,not excluded,not excluded,B,,,0.11566716432571411,0.2324402630329132,0.4636567533016205,0.18823586404323578
60,exclusion,not enough information,0.5026439428329468,not excluded,not excluded,B,,,0.08036544919013977,0.23013539612293243,0.5026439428329468,0.1868552565574646
61,exclusion,not enough information,0.4829084277153015,not excluded,not excluded,B,,,0.09499748796224594,0.2220292091369629,0.4829084277153015,0.20006494224071503
62,exclusion,not enough information,0.49315640330314636,not excluded,not excluded,B,,,0.08362317830324173,0.23575171828269958,0.49315640330314636,0.1874687671661377
63,exclusion,not enough information,0.5084787011146545,not excluded,not excluded,B,,,0.08420603722333908,0.18488334119319916,0.5084787011146545,0.22243186831474304
64,exclusion,not enough information,0.47573718428611755,not excluded,not excluded,B,,,0.07791715860366821,0.21852408349514008,0.47573718428611755,0.22782157361507416
65,exclusion,not enough information,0.5460171103477478,not excluded,not excluded,B,,,0.12000445276498795,0.18108876049518585,0.5460171103477478,0.15288963913917542
66,exclusion,not enough information,0.5741865634918213,not excluded,not excluded,B,,,0.08064001798629761,0.167195126414299,0.5741865634918213,0.1779782921075821
67,exclusion,not enough information,0.5611887574195862,not excluded,not excluded,B,,,0.10083538293838501,0.13428276777267456,0.5611887574195862,0.20369307696819305
68,inclusion,not enough information,0.4619816243648529,included,included,B,0.12244470417499542,0.22935333847999573,,,0.4619816243648529,0.18622031807899475
69,inclusion,not enough information,0.4708423912525177,included,included,B,0.15051782131195068,0.18155916035175323,,,0.4708423912525177,0.197080597281456
70,inclusion,not enough information,0.47724446654319763,included,included,B,0.1467197835445404,0.20934702455997467,,,0.47724446654319763,0.16668881475925446
71,exclusion,not enough information,0.5678528547286987,not enough information,not enough information,B,,,0.04352465271949768,0.1721433401107788,0.5678528547286987,0.21647915244102478
72,exclusion,not enough information,0.5335635542869568,not excluded,not excluded,B,,,0.08836422860622406,0.18706706166267395,0.5335635542869568,0.19100521504878998
73,exclusion,not enough information,0.5305653214454651,not excluded,not excluded,B,,,0.09386494010686874,0.19974975287914276,0.5305653214454651,0.17582003772258759
74,exclusion,not enough information,0.573881983757019,not enough information,not enough information,B,,,0.07693049311637878,0.14223574101924896,0.573881983757019,0.20695176720619202
75,exclusion,not enough information,0.5441672205924988,not excluded,not excluded,B,,,0.10281781852245331,0.15637072920799255,0.5441672205924988,0.19664423167705536
76,exclusion,not enough information,0.4787212610244751,not applicable,not applicable,B,,,0.08402745425701141,0.21179579198360443,0.4787212610244751,0.22545543313026428
77,exclusion,not enough information,0.4681750535964966,not excluded,not excluded,B,,,0.09571245312690735,0.21124421060085297,0.4681750535964966,0.2248682975769043
78,exclusion,not enough information,0.48689037561416626,not excluded,not excluded,B,,,0.10557092726230621,0.21437278389930725,0.48689037561416626,0.19316592812538147
79,exclusion,not enough information,0.5284437537193298,not excluded,not excluded,B,,,0.08695858716964722,0.18029575049877167,0.5284437537193298,0.2043018490076065
80,exclusion,not enough information,0.4643053114414215,not excluded,not excluded,B,,,0.08507005125284195,0.22296540439128876,0.4643053114414215,0.22765927016735077
81,exclusion,not enough information,0.5010204315185547,not excluded,not enough information,B,,,0.11026129126548767,0.1885402351617813,0.5010204315185547,0.20017804205417633
82,exclusion,not enough information,0.5362741947174072,not excluded,not excluded,B,,,0.09267714619636536,0.17587032914161682,0.5362741947174072,0.1951783299446106
83,exclusion,not enough information,0.5106058716773987,not excluded,not excluded,B,,,0.09996448457241058,0.19268657267093658,0.5106058716773987,0.19674302637577057
84,exclusion,not enough information,0.5347335934638977,not excluded,not excluded,B,,,0.08887747675180435,0.19211465120315552,0.5347335934638977,0.18427427113056183
85,exclusion,not enough information,0.4955812692642212,not excluded,not excluded,B,,,0.09556401520967484,0.20442737638950348,0.4955812692642212,0.20442737638950348
86,exclusion,not enough information,0.5173494815826416,not excluded,not excluded,B,,,0.12772269546985626,0.21896766126155853,0.5173494815826416,0.13596011698246002
87,exclusion,not enough information,0.573570191860199,not excluded,not excluded,B,,,0.07611824572086334,0.17698022723197937,0.573570191860199,0.17333130538463593
88,exclusion,not enough information,0.5109694600105286,not excluded,not excluded,B,,,0.0917663723230362,0.17827163636684418,0.5109694600105286,0.21899248659610748
89,exclusion,not enough information,0.5511254072189331,not excluded,not excluded,B,,,0.06978072226047516,0.14849722385406494,0.5511254072189331,0.23059669137001038
90,exclusion,not enough information,0.5350916385650635,not excluded,not excluded,B,,,0.06583268195390701,0.20758768916130066,0.5350916385650635,0.19148793816566467
91,exclusion,not enough information,0.5088574886322021,not excluded,not excluded,B,,,0.10358119755983353,0.19605138897895813,0.5088574886322021,0.19150987267494202
92,inclusion,not enough information,0.48969513177871704,not enough information,not enough information,B,0.13681384921073914,0.22323042154312134,,,0.48969513177871704,0.15026062726974487
93,exclusion,not enough information,0.427356094121933,not excluded,not excluded,B,,,0.12763211131095886,0.285756915807724,0.427356094121933,0.15925489366054535
94,exclusion,not enough information,0.4548867642879486,not excluded,not excluded,B,,,0.11096227914094925,0.23736684024333954,0.4548867642879486,0.19678403437137604
95,exclusion,not enough information,0.4449136257171631,not excluded,not excluded,B,,,0.10561015456914902,0.26412463188171387,0.4449136257171631,0.18535159528255463
96,exclusion,not enough information,0.5179274678230286,not excluded,not excluded,B,,,0.13190314173698425,0.18601325154304504,0.5179274678230286,0.16415610909461975
97,exclusion,not enough information,0.47150635719299316,not enough information,not enough information,B,,,0.1030072271823883,0.24137739837169647,0.47150635719299316,0.18410907685756683
98,inclusion,not enough information,0.467584490776062,not enough information,not enough information,B,0.13537897169589996,0.24323196709156036,,,0.467584490776062,0.1538044661283493
99,exclusion,not enough information,0.4382445812225342,not excluded,not excluded,B,,,0.13042747974395752,0.2621020972728729,0.4382445812225342,0.1692257821559906
100,exclusion,not enough information,0.4832153022289276,not excluded,not excluded,B,,,0.07774276286363602,0.2709958255290985,0.4832153022289276,0.16804616153240204
101,exclusion,not enough information,0.4356204867362976,not excluded,not excluded,B,,,0.149176687002182,0.2687207758426666,0.4356204867362976,0.1464819759130478
102,exclusion,not enough information,0.4457707703113556,not excluded,not excluded,B,,,0.11473697423934937,0.2716791033744812,0.4457707703113556,0.16781310737133026
103,inclusion,not enough information,0.45877718925476074,not enough information,not enough information,B,0.1470462679862976,0.27995458245277405,,,0.45877718925476074,0.11422193050384521
104,inclusion,not enough information,0.4871564507484436,included,included,B,0.16603140532970428,0.2159825563430786,,,0.4871564507484436,0.1308296024799347
105,inclusion,not enough information,0.5352620482444763,included,included,B,0.16382837295532227,0.18564186990261078,,,0.5352620482444763,0.11526765674352646
106,inclusion,not enough information,0.552996039390564,not enough information,not enough information,B,0.13218548893928528,0.21936051547527313,,,0.552996039390564,0.09545788168907166
107,inclusion,not enough information,0.4440222978591919,not enough information,not enough information,B,0.17948885262012482,0.24854746460914612,,,0.4440222978591919,0.12794129550457
108,exclusion,not enough information,0.39500948786735535,not excluded,not applicable,B,,,0.13010536134243011,0.28159788250923157,0.39500948786735535,0.19328732788562775
109,exclusion,not enough information,0.44189202785491943,not excluded,not applicable,B,,,0.12349037826061249,0.23312616348266602,0.44189202785491943,0.20149140059947968
110,exclusion,not enough information,0.4393177032470703,not excluded,not excluded,B,,,0.1498631238937378,0.23515459895133972,0.4393177032470703,0.17566461861133575
111,exclusion,not enough information,0.4554266929626465,not excluded,not applicable,B,,,0.14262792468070984,0.21975889801979065,0.4554266929626465,0.18218648433685303
112,exclusion,not enough information,0.4297497272491455,not excluded,not excluded,B,,,0.13880795240402222,0.25597265362739563,0.4297497272491455,0.17546968162059784
113,exclusion,not enough information,0.4371994435787201,not excluded,not excluded,B,,,0.15448172390460968,0.23372337222099304,0.4371994435787201,0.17459549009799957
114,exclusion,not enough information,0.45398038625717163,not excluded,not excluded,B,,,0.1449437290430069,0.23161941766738892,0.45398038625717163,0.1694563925266266
115,exclusion,not enough information,0.44379180669784546,not excluded,not applicable,B,,,0.12503595650196075,0.20885121822357178,0.44379180669784546,0.22232095897197723
116,exclusion,not enough information,0.4229406416416168,not excluded,not applicable,B,,,0.14146216213703156,0.2581639289855957,0.4229406416416168,0.1774332970380783
117,exclusion,not enough information,0.5924570560455322,not excluded,not excluded,B,,,0.07758431136608124,0.19555549323558807,0.5924570560455322,0.13440319895744324
118,inclusion,not enough information,0.5090301036834717,included,included,B,0.10970316082239151,0.23743969202041626,,,0.5090301036834717,0.14382706582546234
119,inclusion,not enough information,0.4675391912460327,not enough information,not enough information,B,0.1635017991065979,0.24195481836795807,,,0.4675391912460327,0.12700417637825012
120,inclusion,not enough information,0.46276164054870605,not enough information,not applicable,B,0.13414320349693298,0.27903294563293457,,,0.46276164054870605,0.1240621879696846
121,inclusion,not enough information,0.47333306074142456,not enough information,not enough information,B,0.14605674147605896,0.25137951970100403,,,0.47333306074142456,0.12923070788383484
122,exclusion,not enough information,0.42925000190734863,not excluded,not excluded,B,,,0.13751302659511566,0.24771039187908173,0.42925000190734863,0.1855265200138092
123,exclusion,not enough information,0.515367329120636,not excluded,not excluded,B,,,0.08875071257352829,0.20000281929969788,0.515367329120636,0.19587920606136322
124,exclusion,not enough information,0.481503427028656,excluded,excluded,B,,,0.08522805571556091,0.26769864559173584,0.481503427028656,0.16556985676288605
125,inclusion,not enough information,0.4425911009311676,included,included,B,0.18204134702682495,0.23359358310699463,,,0.4425911009311676,0.14177395403385162
126,inclusion,not enough information,0.5123526453971863,included,included,B,0.12336775660514832,0.22484922409057617,,,0.5123526453971863,0.13943041861057281
127,inclusion,not enough information,0.44392842054367065,included,included,B,0.2025301158428192,0.2182755470275879,,,0.44392842054367065,0.13526591658592224
128,inclusion,not enough information,0.4309355914592743,not enough information,not enough information,B,0.15337605774402618,0.24413873255252838,,,0.4309355914592743,0.17154952883720398
129,inclusion,not enough information,0.4780113697052002,not enough information,not enough information,B,0.10640841722488403,0.24420644342899323,,,0.4780113697052002,0.17137379944324493
130,exclusion,not enough information,0.46084025502204895,not excluded,excluded,B,,,0.16269350051879883,0.21164047718048096,0.46084025502204895,0.16482576727867126
131,exclusion,not enough information,0.5218515992164612,not excluded,not excluded,B,,,0.09964272379875183,0.19713380932807922,0.5218515992164612,0.18137186765670776
132,exclusion,not enough information,0.5028765201568604,not enough information,not excluded,B,,,0.11025681346654892,0.2017398178577423,0.5028765201568604,0.18512685596942902
133,inclusion,not enough information,0.461375892162323,not enough information,not enough information,B,0.13084988296031952,0.2598874568939209,,,0.461375892162323,0.1478867381811142
134,inclusion,not enough information,0.4629795551300049,not enough information,not enough information,B,0.14291319251060486,0.21763303875923157,,,0.4629795551300049,0.17647422850131989
135,exclusion,not enough information,0.5325484871864319,excluded,excluded,B,,,0.0987553820014,0.16711586713790894,0.5325484871864319,0.2015802562236786
136,exclusion,not enough information,0.48552849888801575,not excluded,not excluded,B,,,0.12114007771015167,0.23533500730991364,0.48552849888801575,0.15799646079540253
137,exclusion,not enough information,0.5628155469894409,not excluded,not excluded,B,,,0.08417492359876633,0.16915467381477356,0.5628155469894409,0.18385493755340576
138,exclusion,not enough information,0.4357578158378601,not excluded,excluded,B,,,0.13116204738616943,0.24124392867088318,0.4357578158378601,0.19183622300624847
139,exclusion,not enough information,0.47841423749923706,not excluded,not excluded,B,,,0.09407032281160355,0.20707999169826508,0.47841423749923706,0.2204355001449585
140,exclusion,not enough information,0.5174903869628906,not enough information,not excluded,B,,,0.10290460288524628,0.16401344537734985,0.5174903869628906,0.21559159457683563
141,exclusion,not enough information,0.48126882314682007,not excluded,not excluded,B,,,0.10550478845834732,0.21091698110103607,0.48126882314682007,0.20230937004089355
142,inclusion,not enough information,0.4575141966342926,not included,included,B,0.15659523010253906,0.26551178097724915,,,0.4575141966342926,0.12037878483533859
143,inclusion,not enough information,0.4895740747451782,not enough information,not enough information,B,0.1421690583229065,0.21453548967838287,,,0.4895740747451782,0.1537214070558548
144,inclusion,not enough information,0.44498834013938904,not enough information,not enough information,B,0.19176419079303741,0.2449510097503662,,,0.44498834013938904,0.11829643696546555
145,exclusion,not enough information,0.4363931715488434,not excluded,not applicable,B,,,0.12145042419433594,0.23716993629932404,0.4363931715488434,0.20498639345169067
146,exclusion,not enough information,0.46911630034446716,not enough information,not enough information,B,,,0.11177738755941391,0.22697566449642181,0.46911630034446716,0.1921306848526001
147,exclusion,not enough information,0.43509435653686523,not excluded,not applicable,B,,,0.11332463473081589,0.2676369845867157,0.43509435653686523,0.18394403159618378
148,exclusion,not enough information,0.498117059469223,not excluded,not excluded,B,,,0.14991144835948944,0.20705018937587738,0.498117059469223,0.14492127299308777
149,exclusion,not enough information,0.48008424043655396,not enough information,not enough information,B,,,0.09142806380987167,0.21424387395381927,0.48008424043655396,0.21424387395381927
150,inclusion,not enough information,0.4412147104740143,not enough information,not applicable,B,0.2579401135444641,0.18578729033470154,,,0.4412147104740143,0.11505795270204544
151,inclusion,not enough information,0.5011149644851685,not enough information,not enough information,B,0.11076442152261734,0.20214153826236725,,,0.5011149644851685,0.18597914278507233
152,exclusion,not enough information,0.5232671499252319,not applicable,not applicable,B,,,0.11764548718929291,0.17206701636314392,0.5232671499252319,0.18702036142349243
153,exclusion,not enough information,0.6135638356208801,not applicable,not applicable,B,,,0.15809160470962524,0.11298298090696335,0.6135638356208801,0.11536149680614471
154,inclusion,not enough information,0.4531000256538391,not enough information,not included,B,0.1270512342453003,0.20568813383579254,,,0.4531000256538391,0.21416053175926208
155,inclusion,not enough information,0.4411037266254425,included,not included,B,0.1632539927959442,0.18547341227531433,,,0.4411037266254425,0.21016889810562134
156,exclusion,not enough information,0.46558576822280884,excluded,excluded,B,,,0.11522341519594193,0.22267811000347137,0.46558576822280884,0.19651274383068085
157,inclusion,not enough information,0.5018136501312256,not enough information,not enough information,B,0.1067999079823494,0.14371497929096222,,,0.5018136501312256,0.24767139554023743
158,exclusion,not enough information,0.5370715856552124,not enough information,not enough information,B,,,0.07070422917604446,0.2083531767129898,0.5370715856552124,0.1838710457086563
159,inclusion,not enough information,0.4645646810531616,included,included,B,0.18596778810024261,0.18189656734466553,,,0.4645646810531616,0.16757097840309143
160,inclusion,not enough information,0.4507898688316345,included,included,B,0.26774516701698303,0.13926655054092407,,,0.4507898688316345,0.14219839870929718
161,inclusion,not enough information,0.4580957293510437,not included,not included,B,0.16180850565433502,0.22729694843292236,,,0.4580957293510437,0.15279880166053772
162,inclusion,not enough information,0.4751323461532593,not included,not included,B,0.162536159157753,0.2092447280883789,,,0.4751323461532593,0.15308670699596405
163,inclusion,not enough information,0.48576170206069946,not included,not included,B,0.17815177142620087,0.19237732887268066,,,0.48576170206069946,0.1437092423439026
164,inclusion,not enough information,0.45929500460624695,not included,not included,B,0.1871730238199234,0.2201133817434311,,,0.45929500460624695,0.13341864943504333
165,exclusion,not enough information,0.38432732224464417,not applicable,not applicable,B,,,0.15930220484733582,0.2565607726573944,0.38432732224464417,0.1998097151517868
166,exclusion,not enough information,0.4358880817890167,not excluded,not excluded,B,,,0.1208922415971756,0.2490256279706955,0.4358880817890167,0.194194033741951
167,exclusion,not enough information,0.47992241382598877,not excluded,not excluded,B,,,0.11519455909729004,0.2296891212463379,0.47992241382598877,0.1751939207315445
168,exclusion,not enough information,0.4717538356781006,not excluded,not excluded,B,,,0.10596190392971039,0.22432135045528412,0.4717538356781006,0.1979628950357437
169,exclusion,not enough information,0.47772395610809326,not enough information,not enough information,B,,,0.10295938700437546,0.23141910135746002,0.47772395610809326,0.18789759278297424
170,exclusion,not enough information,0.4613720774650574,not excluded,not excluded,B,,,0.12590137124061584,0.21924421191215515,0.4613720774650574,0.19348235428333282
171,exclusion,not enough information,0.48005566000938416,not excluded,not enough information,B,,,0.09623425453901291,0.21406176686286926,0.48005566000938416,0.2096482515335083
172,exclusion,not enough information,0.4350671172142029,not excluded,not excluded,B,,,0.10812009871006012,0.22127103805541992,0.4350671172142029,0.23554179072380066
173,exclusion,not enough information,0.5258753299713135,not excluded,not excluded,B,,,0.09886786341667175,0.1856740117073059,0.5258753299713135,0.18958282470703125
174,exclusion,not enough information,0.42623770236968994,not enough information,not excluded,B,,,0.1051480695605278,0.25620925426483154,0.42623770236968994,0.21240492165088654
175,inclusion,not enough information,0.42409947514533997,not enough information,not enough information,B,0.10413164645433426,0.30053120851516724,,,0.42409947514533997,0.17123757302761078
176,inclusion,not enough information,0.4938044548034668,included,included,B,0.11048233509063721,0.21213002502918243,,,0.4938044548034668,0.18358322978019714
177,inclusion,not enough information,0.46385690569877625,not included,not enough information,B,0.1212945282459259,0.26031532883644104,,,0.46385690569877625,0.154533252120018
178,inclusion,not enough information,0.49093562364578247,included,included,B,0.21036089956760406,0.1785309761762619,,,0.49093562364578247,0.12017254531383514
179,exclusion,not enough information,0.5144962072372437,not excluded,excluded,B,,,0.08264859765768051,0.22233407199382782,0.5144962072372437,0.18052111566066742
180,exclusion,not enough information,0.45867836475372314,not excluded,not excluded,B,,,0.1348731815814972,0.22823520004749298,0.45867836475372314,0.17821326851844788
181,exclusion,not enough information,0.4177161753177643,not excluded,not excluded,B,,,0.09373849630355835,0.31341877579689026,0.4177161753177643,0.1751265674829483
182,exclusion,not enough information,0.39062708616256714,not excluded,not excluded,B,,,0.14236144721508026,0.2719191312789917,0.39062708616256714,0.19509239494800568
183,exclusion,not enough information,0.5094399452209473,not excluded,not excluded,B,,,0.1147746741771698,0.2264803647994995,0.5094399452209473,0.1493050456047058
184,exclusion,not enough information,0.48904091119766235,not excluded,not enough information,B,,,0.08927594125270844,0.2108415812253952,0.48904091119766235,0.2108415812253952
185,inclusion,not enough information,0.4847704768180847,included,not enough information,B,0.11005570739507675,0.2582301199436188,,,0.4847704768180847,0.14694364368915558
186,inclusion,not enough information,0.4287196695804596,included,not enough information,B,0.15501393377780914,0.2652371823787689,,,0.4287196695804596,0.15102924406528473
187,inclusion,not enough information,0.4450264573097229,included,not enough information,B,0.13179871439933777,0.25305822491645813,,,0.4450264573097229,0.17011658847332
188,inclusion,not enough information,0.43520388007164,not included,not included,B,0.15917448699474335,0.252545028924942,,,0.43520388007164,0.15307661890983582
189,inclusion,not enough information,0.5403891801834106,not enough information,not enough information,B,0.08281826972961426,0.23106302320957184,,,0.5403891801834106,0.14572961628437042
190,inclusion,not enough information,0.454027384519577,not enough information,not enough information,B,0.12638702988624573,0.24457088112831116,,,0.454027384519577,0.1750146597623825
191,inclusion,not enough information,0.46682649850845337,not enough information,not enough information,B,0.10221541672945023,0.2487393617630005,,,0.46682649850845337,0.18221868574619293
192,inclusion,not enough information,0.42581766843795776,not enough information,not enough information,B,0.14750035107135773,0.2676108181476593,,,0.42581766843795776,0.159071147441864
193,exclusion,not enough information,0.5188599228858948,not enough information,not enough information,B,,,0.12256117165088654,0.21454215049743652,0.5188599228858948,0.14403679966926575
194,exclusion,not enough information,0.43547287583351135,not excluded,not excluded,B,,,0.10294890403747559,0.20208977162837982,0.43547287583351135,0.25948843359947205
195,inclusion,not enough information,0.526665985584259,included,included,B,0.0899219959974289,0.22518254816532135,,,0.526665985584259,0.1582295298576355
196,exclusion,not enough information,0.5259358286857605,not excluded,not applicable,B,,,0.10671348124742508,0.17411759495735168,0.5259358286857605,0.19323314726352692
197,exclusion,not enough information,0.4908745288848877,not excluded,not excluded,B,,,0.10439049452543259,0.2086893767118454,0.4908745288848877,0.19604557752609253
