annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
17,exclusion,not excluded,0.7957108616828918,not excluded,not excluded,,,0.004453086759895086,0.7957108616828918,0.17421026527881622,0.025625744834542274
18,exclusion,not excluded,0.5909550189971924,not enough information,not enough information,,,0.008922387845814228,0.5909550189971924,0.3601352572441101,0.03998737037181854
19,exclusion,not excluded,0.7335249185562134,not enough information,not enough information,,,0.17171484231948853,0.7335249185562134,0.08634351938962936,0.008416635915637016
20,exclusion,not applicable,0.7750584483146667,not excluded,not enough information,,,3.787078821915202e-05,0.11201270669698715,0.11289095878601074,0.7750584483146667
21,inclusion,included,0.994056224822998,included,included,0.994056224822998,0.001715968013741076,,,0.00421332148835063,1.4424440450966358e-05
22,inclusion,included,0.9742539525032043,included,included,0.9742539525032043,0.0025111341383308172,,,0.02315215952694416,8.2634505815804e-05
23,exclusion,not excluded,0.818551778793335,not excluded,not excluded,,,0.005968371871858835,0.818551778793335,0.1604752540588379,0.015004485845565796
24,exclusion,excluded,0.5750803351402283,not applicable,not applicable,,,0.5750803351402283,0.31195569038391113,0.10045570135116577,0.012508205138146877
25,exclusion,not excluded,0.7246853709220886,not excluded,not enough information,,,0.1341945230960846,0.7246853709220886,0.12606391310691833,0.015056208707392216
26,exclusion,not excluded,0.7314775586128235,not enough information,not excluded,,,0.0030157712753862143,0.7314775586128235,0.05573011562228203,0.20977658033370972
27,exclusion,excluded,0.818867564201355,not excluded,not excluded,,,0.818867564201355,0.11946167051792145,0.060567256063222885,0.0011035666102543473
28,exclusion,not excluded,0.825026273727417,not excluded,not excluded,,,0.011236954480409622,0.825026273727417,0.15512113273143768,0.00861567072570324
29,exclusion,not excluded,0.8267019987106323,not excluded,not enough information,,,0.001476865611039102,0.8267019987106323,0.16203908622264862,0.009782030247151852
30,exclusion,not excluded,0.8552312850952148,not excluded,not excluded,,,0.0008979262202046812,0.8552312850952148,0.1346592754125595,0.009211545810103416
31,inclusion,not enough information,0.8166126608848572,not included,not included,7.853713032091036e-05,0.1712828427553177,,,0.8166126608848572,0.012025943025946617
32,inclusion,not enough information,0.5369299650192261,included,included,0.045472972095012665,0.41017380356788635,,,0.5369299650192261,0.007423258852213621
33,inclusion,not enough information,0.8190068602561951,not applicable,not applicable,7.916685717646033e-06,0.10997800529003143,,,0.8190068602561951,0.0710071474313736
34,exclusion,excluded,0.8644304871559143,not excluded,not applicable,,,0.8644304871559143,0.09363026171922684,0.0381787046790123,0.0037605713587254286
35,exclusion,not excluded,0.31952252984046936,not enough information,not enough information,,,0.27760598063468933,0.31952252984046936,0.29244741797447205,0.11042403429746628
36,exclusion,not excluded,0.4959563612937927,not enough information,not applicable,,,0.028103172779083252,0.4959563612937927,0.25575366616249084,0.22018678486347198
37,inclusion,not enough information,0.648836076259613,included,included,0.29264387488365173,0.031086353585124016,,,0.648836076259613,0.027433613315224648
38,inclusion,included,0.636863648891449,included,included,0.636863648891449,0.131874218583107,,,0.22826646268367767,0.002995707793161273
39,exclusion,not excluded,0.4570906460285187,not excluded,not excluded,,,0.00329131749458611,0.4570906460285187,0.32370373606681824,0.21591432392597198
40,exclusion,not excluded,0.6218189597129822,not excluded,not excluded,,,0.00018621071649249643,0.6218189597129822,0.2387392520904541,0.1392555981874466
41,exclusion,excluded,0.9048381447792053,excluded,excluded,,,0.9048381447792053,0.07816660404205322,0.01562950387597084,0.0013656934024766088
42,exclusion,not applicable,0.9001985192298889,not applicable,not applicable,,,0.0009471739758737385,0.06141182780265808,0.03744247555732727,0.9001985192298889
43,inclusion,not enough information,0.4974685311317444,not enough information,not enough information,0.2331588715314865,0.25896698236465454,,,0.4974685311317444,0.010405609384179115
44,exclusion,not excluded,0.6348876357078552,not excluded,not applicable,,,0.001996191218495369,0.6348876357078552,0.1287543773651123,0.23436179757118225
45,exclusion,excluded,0.9918146729469299,not enough information,not excluded,,,0.9918146729469299,0.005213228985667229,0.0029462247621268034,2.5756777176866308e-05
46,inclusion,not enough information,0.6192160844802856,not included,not enough information,0.1799677312374115,0.18604353070259094,,,0.6192160844802856,0.01477265078574419
47,inclusion,not enough information,0.8655428290367126,not enough information,not enough information,0.00038185383891686797,0.08709246665239334,,,0.8655428290367126,0.046982862055301666
48,exclusion,not excluded,0.531796932220459,not excluded,not excluded,,,0.0014691149117425084,0.531796932220459,0.21577604115009308,0.2509578764438629
49,inclusion,included,0.6923888325691223,included,included,0.6923888325691223,0.028943423181772232,,,0.2761312425136566,0.0025364684406667948
50,inclusion,not enough information,0.6186187267303467,not enough information,not enough information,0.00022911025735083967,0.296333909034729,,,0.6186187267303467,0.08481822162866592
51,inclusion,not enough information,0.9184378385543823,included,included,3.7913584947091294e-06,0.0433245487511158,,,0.9184378385543823,0.03823377937078476
52,inclusion,included,0.8070288300514221,included,included,0.8070288300514221,0.00757907098159194,,,0.1807771623134613,0.004614930599927902
53,inclusion,not enough information,0.9023142457008362,not enough information,not enough information,3.4665796988520015e-07,0.012988671660423279,,,0.9023142457008362,0.08469678461551666
54,inclusion,not enough information,0.6040604710578918,not applicable,not applicable,5.139475433679763e-06,0.031930774450302124,,,0.6040604710578918,0.3640036880970001
55,exclusion,excluded,0.752433180809021,not excluded,not applicable,,,0.752433180809021,0.039259254932403564,0.07164682447910309,0.13666075468063354
56,exclusion,excluded,0.9590996503829956,not excluded,not excluded,,,0.9590996503829956,0.023281095549464226,0.016119925305247307,0.001499388599768281
57,exclusion,excluded,0.962078869342804,not excluded,not excluded,,,0.962078869342804,0.02536614239215851,0.011288482695817947,0.0012665338581427932
58,exclusion,not excluded,0.47496941685676575,not excluded,not excluded,,,0.15764492750167847,0.47496941685676575,0.2899531126022339,0.07743258029222488
59,exclusion,excluded,0.9940674304962158,not excluded,not excluded,,,0.9940674304962158,0.003809292335063219,0.0020215946715325117,0.00010170336463488638
60,exclusion,excluded,0.8491103053092957,not excluded,not excluded,,,0.8491103053092957,0.097051702439785,0.04955296590924263,0.004285025876015425
61,exclusion,excluded,0.9484473466873169,not excluded,not excluded,,,0.9484473466873169,0.02330883778631687,0.02697550691664219,0.0012682508677244186
62,exclusion,excluded,0.5112664699554443,not excluded,not excluded,,,0.5112664699554443,0.29164889454841614,0.15511727333068848,0.04196730628609657
63,exclusion,excluded,0.548550546169281,not excluded,not excluded,,,0.548550546169281,0.1706814467906952,0.2136993706226349,0.0670686662197113
64,exclusion,not enough information,0.3643157184123993,not excluded,not excluded,,,0.15669035911560059,0.3439183831214905,0.3643157184123993,0.13507552444934845
65,exclusion,not excluded,0.42158597707748413,not excluded,not excluded,,,0.0610027089715004,0.42158597707748413,0.35287919640541077,0.1645321100950241
66,exclusion,not excluded,0.4507194757461548,not excluded,not excluded,,,0.006188911385834217,0.4507194757461548,0.2860284447669983,0.2570631206035614
67,exclusion,not enough information,0.3709132969379425,not excluded,not excluded,,,0.0049444278702139854,0.26370301842689514,0.3709132969379425,0.3604393005371094
68,inclusion,not enough information,0.764861524105072,included,included,2.4336599381058477e-05,0.18525373935699463,,,0.764861524105072,0.04986037313938141
69,inclusion,not enough information,0.6894276738166809,included,included,0.005552495829761028,0.1382538229227066,,,0.6894276738166809,0.1667659431695938
70,inclusion,not included,0.5148199200630188,included,included,0.06598146259784698,0.5148199200630188,,,0.39999690651893616,0.019201699644327164
71,exclusion,excluded,0.6843239068984985,not enough information,not enough information,,,0.6843239068984985,0.18190421164035797,0.11466007679700851,0.01911180652678013
72,exclusion,not enough information,0.5377974510192871,not excluded,not excluded,,,0.0961710661649704,0.35281121730804443,0.5377974510192871,0.013220299035310745
73,exclusion,excluded,0.5832492709159851,not excluded,not excluded,,,0.5832492709159851,0.39453932642936707,0.0209154412150383,0.0012959444429725409
74,exclusion,not excluded,0.6468594670295715,not enough information,not enough information,,,0.035641420632600784,0.6468594670295715,0.2984216809272766,0.019077477976679802
75,exclusion,not excluded,0.5232587456703186,not excluded,not excluded,,,0.0017436393536627293,0.5232587456703186,0.3428262770175934,0.1321713924407959
76,exclusion,excluded,0.7644498348236084,not applicable,not applicable,,,0.7644498348236084,0.158534973859787,0.05566566064953804,0.02134956605732441
77,exclusion,excluded,0.7292906045913696,not excluded,not excluded,,,0.7292906045913696,0.19913676381111145,0.06609079241752625,0.005481875501573086
78,exclusion,excluded,0.4029500186443329,not excluded,not excluded,,,0.4029500186443329,0.2895969748497009,0.26564082503318787,0.04181217402219772
79,exclusion,not excluded,0.4470823407173157,not excluded,not excluded,,,0.24993473291397095,0.4470823407173157,0.27449938654899597,0.028483495116233826
80,exclusion,not excluded,0.4315546751022339,not excluded,not excluded,,,0.032206859439611435,0.4315546751022339,0.40481436252593994,0.13142408430576324
81,exclusion,excluded,0.9105650782585144,not excluded,not enough information,,,0.9105650782585144,0.07114705443382263,0.016940198838710785,0.0013477550819516182
82,exclusion,excluded,0.8376428484916687,not excluded,not excluded,,,0.8376428484916687,0.09263124316930771,0.055536966770887375,0.014188997447490692
83,exclusion,excluded,0.910474956035614,not excluded,not excluded,,,0.910474956035614,0.057574909180402756,0.030591920018196106,0.0013581912498921156
84,exclusion,excluded,0.9329862594604492,not excluded,not excluded,,,0.9329862594604492,0.03714800998568535,0.028173716738820076,0.0016919649206101894
85,exclusion,excluded,0.8280913829803467,not excluded,not excluded,,,0.8280913829803467,0.07839041203260422,0.08819404989480972,0.0053241257555782795
86,exclusion,excluded,0.8605214953422546,not excluded,not excluded,,,0.8605214953422546,0.10671798139810562,0.029216250404715538,0.0035443368833512068
87,exclusion,excluded,0.9310135245323181,not excluded,not excluded,,,0.9310135245323181,0.03235723823308945,0.035079848021268845,0.0015493512619286776
88,exclusion,not excluded,0.5116011500358582,not excluded,not excluded,,,0.3521603047847748,0.5116011500358582,0.12170322239398956,0.014535391703248024
89,exclusion,excluded,0.6182809472084045,not excluded,not excluded,,,0.6182809472084045,0.15541261434555054,0.1976141780614853,0.028692346066236496
90,exclusion,not excluded,0.7296451330184937,not excluded,not excluded,,,0.001231521600857377,0.7296451330184937,0.20496362447738647,0.06415970623493195
91,exclusion,not excluded,0.6041416525840759,not excluded,not excluded,,,0.03723270818591118,0.6041416525840759,0.33532607555389404,0.023299632593989372
92,inclusion,not enough information,0.7017381191253662,not enough information,not enough information,0.08278036117553711,0.16527274250984192,,,0.7017381191253662,0.05020882561802864
93,exclusion,excluded,0.8622742891311646,not excluded,not excluded,,,0.8622742891311646,0.07767947018146515,0.05526702478528023,0.004779141396284103
94,exclusion,not excluded,0.383006751537323,not excluded,not excluded,,,0.29513490200042725,0.383006751537323,0.2860543429851532,0.03580392524600029
95,exclusion,not excluded,0.5020981431007385,not excluded,not excluded,,,0.24276915192604065,0.5020981431007385,0.2109212428331375,0.04421154782176018
96,exclusion,not excluded,0.6348292827606201,not excluded,not excluded,,,0.00041240258724428713,0.6348292827606201,0.146062433719635,0.21869592368602753
97,exclusion,excluded,0.3483447730541229,not enough information,not enough information,,,0.3483447730541229,0.2919781804084778,0.3323925733566284,0.027284471318125725
98,inclusion,not enough information,0.7669118046760559,not enough information,not enough information,0.04596678912639618,0.1741558164358139,,,0.7669118046760559,0.012965528294444084
99,exclusion,excluded,0.9839091897010803,not excluded,not excluded,,,0.9839091897010803,0.010756517760455608,0.004997713025659323,0.00033657471067272127
100,exclusion,excluded,0.4856829345226288,not excluded,not excluded,,,0.4856829345226288,0.21321772038936615,0.28255942463874817,0.01854000799357891
101,exclusion,excluded,0.9277499914169312,not excluded,not excluded,,,0.9277499914169312,0.0376807376742363,0.031498778611421585,0.003070452017709613
102,exclusion,not excluded,0.5291775465011597,not excluded,not excluded,,,0.052115004509687424,0.5291775465011597,0.16910746693611145,0.249599888920784
103,inclusion,not enough information,0.6211110353469849,not enough information,not enough information,0.22730706632137299,0.14561837911605835,,,0.6211110353469849,0.005963614676147699
104,inclusion,included,0.9609774947166443,included,included,0.9609774947166443,0.0011977573158219457,,,0.0363742858171463,0.0014504259452223778
105,inclusion,included,0.9538134336471558,included,included,0.9538134336471558,0.006869686767458916,,,0.03795909509062767,0.0013576843775808811
106,inclusion,included,0.5270357728004456,not enough information,not enough information,0.5270357728004456,0.05620395764708519,,,0.4136750102043152,0.0030852833297103643
107,inclusion,included,0.9913653135299683,not enough information,not enough information,0.9913653135299683,0.0011546924943104386,,,0.007432435639202595,4.753783287014812e-05
108,exclusion,not excluded,0.6345329880714417,not excluded,not applicable,,,0.20026269555091858,0.6345329880714417,0.12929919362068176,0.03590512275695801
109,exclusion,excluded,0.47309204936027527,not excluded,not applicable,,,0.47309204936027527,0.3731859624385834,0.1413099616765976,0.012412015348672867
110,exclusion,excluded,0.9885409474372864,not excluded,not excluded,,,0.9885409474372864,0.008044686168432236,0.0033274886664003134,8.684644126333296e-05
111,exclusion,excluded,0.7962440848350525,not excluded,not applicable,,,0.7962440848350525,0.12535132467746735,0.07562129199504852,0.00278335134498775
112,exclusion,excluded,0.9918370842933655,not excluded,not excluded,,,0.9918370842933655,0.006287057884037495,0.0018437419785186648,3.205555185559206e-05
113,exclusion,excluded,0.9818763732910156,not excluded,not excluded,,,0.9818763732910156,0.017147857695817947,0.0009580761543475091,1.7731552361510694e-05
114,exclusion,excluded,0.978943943977356,not excluded,not excluded,,,0.978943943977356,0.015588064678013325,0.005348612554371357,0.00011940378317376599
115,exclusion,excluded,0.6124699711799622,not excluded,not applicable,,,0.6124699711799622,0.2576558291912079,0.11329544335603714,0.016578802838921547
116,exclusion,excluded,0.8233494758605957,not excluded,not applicable,,,0.8233494758605957,0.1372097283601761,0.035153839737176895,0.004286918789148331
117,exclusion,not excluded,0.7924613356590271,not excluded,not excluded,,,0.00036578724393621087,0.7924613356590271,0.13297052681446075,0.07420240342617035
118,inclusion,included,0.9662917852401733,included,included,0.9662917852401733,0.005513535346835852,,,0.027988644316792488,0.00020604532619472593
119,inclusion,included,0.8098743557929993,not enough information,not enough information,0.8098743557929993,0.03189674764871597,,,0.15782110393047333,0.00040784385055303574
120,inclusion,not enough information,0.6758231520652771,not enough information,not applicable,1.1234402563786716e-06,0.09122487902641296,,,0.6758231520652771,0.23295089602470398
121,inclusion,not enough information,0.7383383512496948,not enough information,not enough information,0.15167200565338135,0.1058841198682785,,,0.7383383512496948,0.004105573985725641
122,exclusion,not excluded,0.6730895042419434,not excluded,not excluded,,,0.16528023779392242,0.6730895042419434,0.1280515044927597,0.03357871621847153
123,exclusion,not excluded,0.5357409119606018,not excluded,not excluded,,,0.00019489493570290506,0.5357409119606018,0.13943801820278168,0.3246261179447174
124,exclusion,excluded,0.9825401902198792,excluded,excluded,,,0.9825401902198792,0.017136164009571075,0.00032113181077875197,2.4013270376599394e-06
125,inclusion,included,0.7555567622184753,included,included,0.7555567622184753,0.025652535259723663,,,0.21534599363803864,0.003444676287472248
126,inclusion,not included,0.5205897092819214,included,included,0.08825881034135818,0.5205897092819214,,,0.3873930275440216,0.003758513368666172
127,inclusion,included,0.4427264928817749,included,included,0.4427264928817749,0.1542021930217743,,,0.3989296853542328,0.004141579382121563
128,inclusion,not enough information,0.7689074873924255,not enough information,not enough information,0.01721002161502838,0.20241816341876984,,,0.7689074873924255,0.011464348994195461
129,inclusion,not enough information,0.774688184261322,not enough information,not enough information,0.014152009971439838,0.20877622067928314,,,0.774688184261322,0.002383587183430791
130,exclusion,excluded,0.9830176830291748,not excluded,excluded,,,0.9830176830291748,0.012437783181667328,0.0043551246635615826,0.00018936849664896727
131,exclusion,excluded,0.6982905864715576,not excluded,not excluded,,,0.6982905864715576,0.24801626801490784,0.049540966749191284,0.0041521876119077206
132,exclusion,not excluded,0.8343544602394104,not enough information,not excluded,,,0.039096586406230927,0.8343544602394104,0.0793895497918129,0.04715948551893234
133,inclusion,not enough information,0.83211350440979,not enough information,not enough information,0.009038637392222881,0.1441766917705536,,,0.83211350440979,0.01467115618288517
134,inclusion,not enough information,0.7702318429946899,not enough information,not enough information,0.06540155410766602,0.15385565161705017,,,0.7702318429946899,0.010510985739529133
135,exclusion,excluded,0.9050614237785339,excluded,excluded,,,0.9050614237785339,0.08530232310295105,0.008919219486415386,0.0007170410826802254
136,exclusion,excluded,0.7419639229774475,not excluded,not excluded,,,0.7419639229774475,0.20201385021209717,0.052639417350292206,0.003382704686373472
137,exclusion,not excluded,0.7500678300857544,not excluded,not excluded,,,0.0019150919979438186,0.7500678300857544,0.17329104244709015,0.07472600787878036
138,exclusion,excluded,0.8009063005447388,not excluded,excluded,,,0.8009063005447388,0.15207859873771667,0.04541990906000137,0.001595191890373826
139,exclusion,not excluded,0.7162460684776306,not excluded,not excluded,,,0.004173521418124437,0.7162460684776306,0.18309558928012848,0.09648475795984268
140,exclusion,not excluded,0.6863691210746765,not enough information,not excluded,,,0.026464395225048065,0.6863691210746765,0.04944188520312309,0.23772458732128143
141,exclusion,not excluded,0.7733743786811829,not excluded,not excluded,,,0.1224309578537941,0.7733743786811829,0.08957227319478989,0.01462229248136282
142,inclusion,included,0.56765216588974,not included,included,0.56765216588974,0.04714498296380043,,,0.37937065958976746,0.005832138936966658
143,inclusion,not enough information,0.8036559820175171,not enough information,not enough information,0.011873725801706314,0.16519728302955627,,,0.8036559820175171,0.019272958859801292
144,inclusion,included,0.8628777861595154,not enough information,not enough information,0.8628777861595154,0.006435539107769728,,,0.1287992000579834,0.0018875375390052795
145,exclusion,not excluded,0.7919228076934814,not excluded,not applicable,,,0.021137382835149765,0.7919228076934814,0.1561850607395172,0.030754711478948593
146,exclusion,not excluded,0.5178415775299072,not enough information,not enough information,,,0.0022243706043809652,0.5178415775299072,0.27654942870140076,0.2033846527338028
147,exclusion,not excluded,0.39086687564849854,not excluded,not applicable,,,0.34434983134269714,0.39086687564849854,0.17771805822849274,0.08706526458263397
148,exclusion,excluded,0.9967840909957886,not excluded,not excluded,,,0.9967840909957886,0.002365490887314081,0.0008400921942666173,1.0357181054132525e-05
149,exclusion,not enough information,0.5010747909545898,not enough information,not enough information,,,0.002406599698588252,0.4149330258369446,0.5010747909545898,0.08158556371927261
150,inclusion,not enough information,0.6335098743438721,not enough information,not applicable,8.330720220328658e-07,0.07034129649400711,,,0.6335098743438721,0.2961479425430298
151,inclusion,not enough information,0.7578095197677612,not enough information,not enough information,0.12788553535938263,0.10397021472454071,,,0.7578095197677612,0.010334735736250877
152,exclusion,not excluded,0.4221760630607605,not applicable,not applicable,,,0.0010393406264483929,0.4221760630607605,0.36429375410079956,0.21249085664749146
153,exclusion,not enough information,0.45942288637161255,not applicable,not applicable,,,6.39127756585367e-05,0.25338754057884216,0.45942288637161255,0.28712570667266846
154,inclusion,not enough information,0.8296751379966736,not enough information,not included,0.004596966318786144,0.10794766992330551,,,0.8296751379966736,0.057780224829912186
155,inclusion,not included,0.462521493434906,included,not included,0.2006841003894806,0.462521493434906,,,0.312448650598526,0.024345746263861656
156,exclusion,excluded,0.9469146728515625,excluded,excluded,,,0.9469146728515625,0.04500856623053551,0.007557028438895941,0.0005196480778977275
157,inclusion,not enough information,0.9536921977996826,not enough information,not enough information,3.6023570260113047e-07,0.003412681631743908,,,0.9536921977996826,0.04289470613002777
158,exclusion,not excluded,0.6726807355880737,not enough information,not enough information,,,0.18739336729049683,0.6726807355880737,0.13219128549098969,0.007734647486358881
159,inclusion,included,0.9620909690856934,included,included,0.9620909690856934,0.004922016989439726,,,0.03207468241453171,0.0009122616029344499
160,inclusion,included,0.9349142909049988,included,included,0.9349142909049988,0.012684820219874382,,,0.051388420164585114,0.001012406195513904
161,inclusion,not applicable,0.7316860556602478,not included,not included,3.985464900324587e-06,0.04414142295718193,,,0.2241685539484024,0.7316860556602478
162,inclusion,not applicable,0.8467574715614319,not included,not included,1.2179649502286338e-06,0.00971626304090023,,,0.14352497458457947,0.8467574715614319
163,inclusion,not applicable,0.46229737997055054,not included,not included,4.294963218853809e-05,0.0907876044511795,,,0.4468720555305481,0.46229737997055054
164,inclusion,included,0.4317823648452759,not included,not included,0.4317823648452759,0.14238670468330383,,,0.385036438703537,0.04079447686672211
165,exclusion,not excluded,0.4057278335094452,not applicable,not applicable,,,0.25890567898750305,0.4057278335094452,0.07340894639492035,0.261957585811615
166,exclusion,excluded,0.9989200830459595,not excluded,not excluded,,,0.9989200830459595,0.0010158169316127896,6.362263229675591e-05,4.242446607349848e-07
167,exclusion,excluded,0.9962410926818848,not excluded,not excluded,,,0.9962410926818848,0.0027594391722232103,0.0009657847112976015,3.374309744685888e-05
168,exclusion,excluded,0.9633482098579407,not excluded,not excluded,,,0.9633482098579407,0.023889867588877678,0.011830420233309269,0.0009314700146205723
169,exclusion,excluded,0.5798220634460449,not enough information,not enough information,,,0.5798220634460449,0.15103422105312347,0.25462809205055237,0.014515561051666737
170,exclusion,excluded,0.9990779161453247,not excluded,not excluded,,,0.9990779161453247,0.0008325128583237529,8.869099838193506e-05,8.340135195794574e-07
171,exclusion,excluded,0.9423601031303406,not excluded,not enough information,,,0.9423601031303406,0.021362654864788055,0.03441493213176727,0.0018623234936967492
172,exclusion,excluded,0.9260680675506592,not excluded,not excluded,,,0.9260680675506592,0.03367443010210991,0.03647298365831375,0.0037846285849809647
173,exclusion,excluded,0.9397012591362,not excluded,not excluded,,,0.9397012591362,0.04514395818114281,0.009781140834093094,0.005373607389628887
174,exclusion,excluded,0.9792364835739136,not enough information,not excluded,,,0.9792364835739136,0.009558000601828098,0.009550215676426888,0.0016552642919123173
175,inclusion,not enough information,0.647464394569397,not enough information,not enough information,2.8803249279008014e-06,0.11309999972581863,,,0.647464394569397,0.2394327074289322
176,inclusion,not enough information,0.4317343235015869,included,included,0.00017652855603955686,0.42865365743637085,,,0.4317343235015869,0.1394355446100235
177,inclusion,not enough information,0.7119455337524414,not included,not enough information,0.006582457572221756,0.1793062835931778,,,0.7119455337524414,0.10216564685106277
178,inclusion,included,0.5903469920158386,included,included,0.5903469920158386,0.07410738617181778,,,0.32348328828811646,0.012062307447195053
179,exclusion,excluded,0.9788922071456909,not excluded,excluded,,,0.9788922071456909,0.015579869039356709,0.004838109947741032,0.0006897741695865989
180,exclusion,excluded,0.9378153085708618,not excluded,not excluded,,,0.9378153085708618,0.0413862019777298,0.01982177421450615,0.000976642593741417
181,exclusion,not applicable,0.43236419558525085,not excluded,not excluded,,,0.0013707554899156094,0.4061685800552368,0.16009646654129028,0.43236419558525085
182,exclusion,excluded,0.965014636516571,not excluded,not excluded,,,0.965014636516571,0.01601475477218628,0.017744019627571106,0.0012265121331438422
183,exclusion,excluded,0.9758032560348511,not excluded,not excluded,,,0.9758032560348511,0.01797502115368843,0.005847838241606951,0.00037384030292741954
184,exclusion,excluded,0.9311689734458923,not excluded,not enough information,,,0.9311689734458923,0.038246724754571915,0.015650484710931778,0.014933818019926548
185,inclusion,not enough information,0.7104499936103821,included,not enough information,0.16623874008655548,0.1098770946264267,,,0.7104499936103821,0.013434149324893951
186,inclusion,not enough information,0.5262938737869263,included,not enough information,0.16517508029937744,0.29763656854629517,,,0.5262938737869263,0.010894477367401123
187,inclusion,not enough information,0.8315950632095337,included,not enough information,0.008136767894029617,0.15174084901809692,,,0.8315950632095337,0.008527259342372417
188,inclusion,not enough information,0.635377824306488,not included,not included,0.03159244731068611,0.26921120285987854,,,0.635377824306488,0.06381849944591522
189,inclusion,not enough information,0.909453809261322,not enough information,not enough information,0.0028133101295679808,0.07906726747751236,,,0.909453809261322,0.008665605448186398
190,inclusion,not enough information,0.8464846014976501,not enough information,not enough information,0.0008684292552061379,0.12989719212055206,,,0.8464846014976501,0.02274978719651699
191,inclusion,not enough information,0.7787988185882568,not enough information,not enough information,0.001447724411264062,0.18522202968597412,,,0.7787988185882568,0.034531354904174805
192,inclusion,not enough information,0.894890546798706,not enough information,not enough information,0.0012256118934601545,0.0746503472328186,,,0.894890546798706,0.029233496636152267
193,exclusion,not excluded,0.8720256686210632,not enough information,not enough information,,,0.029392944648861885,0.8720256686210632,0.07989811152219772,0.018683290109038353
194,exclusion,not excluded,0.49086329340934753,not excluded,not excluded,,,0.045213695615530014,0.49086329340934753,0.36123335361480713,0.10268977284431458
195,inclusion,not enough information,0.7366973757743835,included,included,0.0438978336751461,0.20537419617176056,,,0.7366973757743835,0.01403058972209692
196,exclusion,not excluded,0.8336858749389648,not excluded,not applicable,,,0.0018313211621716619,0.8336858749389648,0.11096370220184326,0.05351904779672623
197,exclusion,not excluded,0.5465932488441467,not excluded,not excluded,,,0.29337942600250244,0.5465932488441467,0.1444786936044693,0.015548540279269218
198,exclusion,not excluded,0.8051611185073853,not excluded,not excluded,,,0.013886789791285992,0.8051611185073853,0.1432039886713028,0.03774821013212204
199,exclusion,not applicable,0.9126736521720886,not excluded,not excluded,,,0.0010878471657633781,0.0584736131131649,0.027764901518821716,0.9126736521720886
200,inclusion,not enough information,0.864639401435852,not enough information,not enough information,0.003403750713914633,0.11010565608739853,,,0.864639401435852,0.021851137280464172
201,exclusion,not excluded,0.6863117218017578,not excluded,not excluded,,,0.03598784655332565,0.6863117218017578,0.2604333162307739,0.01726715825498104
202,inclusion,not included,0.5054928064346313,included,included,0.005666473880410194,0.5054928064346313,,,0.4816776216030121,0.007163093890994787
203,inclusion,not enough information,0.9664008617401123,not enough information,not included,0.012433240190148354,0.019560232758522034,,,0.9664008617401123,0.0016056016320362687
