annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
37,inclusion,included,0.7171591520309448,included,included,A,0.7171591520309448,0.008614292368292809,,,0.19759804010391235,0.07662854343652725
38,inclusion,included,0.9570260643959045,included,included,A,0.9570260643959045,0.0016496272291988134,,,0.040437910705804825,0.0008864377741701901
39,exclusion,not enough information,0.4128703474998474,not excluded,not excluded,A,,,0.05558567866683006,0.14305628836154938,0.4128703474998474,0.38848769664764404
40,exclusion,not enough information,0.48864710330963135,not excluded,not excluded,A,,,0.061161383986473083,0.0954715758562088,0.48864710330963135,0.3547199070453644
41,exclusion,not enough information,0.43210506439208984,excluded,excluded,A,,,0.06033541262149811,0.14933158457279205,0.43210506439208984,0.35822784900665283
42,exclusion,not applicable,0.758266270160675,not applicable,not applicable,A,,,0.025129742920398712,0.07047811150550842,0.1461258828639984,0.758266270160675
43,inclusion,not included,0.8134115934371948,not enough information,not enough information,A,1.4807920933890273e-06,0.8134115934371948,,,0.17632366716861725,0.010263273492455482
44,exclusion,excluded,0.38459134101867676,not excluded,not applicable,A,,,0.38459134101867676,0.17334890365600586,0.2575308084487915,0.18452893197536469
45,exclusion,excluded,0.4274960458278656,not enough information,not excluded,A,,,0.4274960458278656,0.29381346702575684,0.22763337194919586,0.0510571226477623
46,inclusion,not enough information,0.5053749084472656,not included,not enough information,A,0.0050325458869338036,0.437152236700058,,,0.5053749084472656,0.0524403341114521
47,inclusion,not enough information,0.5761938691139221,not enough information,not enough information,A,1.894963247650594e-06,0.26380085945129395,,,0.5761938691139221,0.16000331938266754
48,exclusion,not enough information,0.5096428990364075,not excluded,not excluded,A,,,0.05343693867325783,0.25894802808761597,0.5096428990364075,0.1779721975326538
49,inclusion,included,0.9788655042648315,included,included,A,0.9788655042648315,0.005837624426931143,,,0.014556829817593098,0.0007399995229206979
50,inclusion,not included,0.888132631778717,not enough information,not enough information,A,0.05090128630399704,0.888132631778717,,,0.05418411269783974,0.006781939882785082
51,inclusion,not included,0.7670286893844604,included,included,A,0.00032078922959044576,0.7670286893844604,,,0.20466239750385284,0.02798808552324772
52,inclusion,included,0.8316615223884583,included,included,A,0.8316615223884583,0.009606962092220783,,,0.08299144357442856,0.07574006915092468
53,inclusion,not enough information,0.7715667486190796,not enough information,not enough information,A,3.950679001718527e-06,0.03984042629599571,,,0.7715667486190796,0.18858890235424042
54,inclusion,not applicable,0.4981597661972046,not applicable,not applicable,A,2.1828606122653582e-07,0.41298893094062805,,,0.08885109424591064,0.4981597661972046
55,exclusion,excluded,0.5917776226997375,not excluded,not applicable,A,,,0.5917776226997375,0.14615875482559204,0.13307900726795197,0.12898465991020203
56,exclusion,excluded,0.5483156442642212,not excluded,not excluded,A,,,0.5483156442642212,0.14081910252571106,0.26514798402786255,0.0457172691822052
57,exclusion,excluded,0.6346441507339478,not excluded,not excluded,A,,,0.6346441507339478,0.12793239951133728,0.21536509692668915,0.022058309987187386
58,exclusion,not enough information,0.5041770935058594,not excluded,not excluded,A,,,0.022736454382538795,0.15177622437477112,0.5041770935058594,0.32131025195121765
59,exclusion,excluded,0.7606032490730286,not excluded,not excluded,A,,,0.7606032490730286,0.09745827317237854,0.1034739539027214,0.03846454247832298
60,exclusion,not applicable,0.45188480615615845,not excluded,not excluded,A,,,0.03410496190190315,0.18874187767505646,0.32526832818984985,0.45188480615615845
61,exclusion,not enough information,0.4148838520050049,not excluded,not excluded,A,,,0.4084518551826477,0.0773477554321289,0.4148838520050049,0.09931648522615433
62,exclusion,not enough information,0.5287553668022156,not excluded,not excluded,A,,,0.009862653911113739,0.2020038515329361,0.5287553668022156,0.2593780755996704
63,exclusion,not enough information,0.42149969935417175,not excluded,not excluded,A,,,0.1272181123495102,0.10546751320362091,0.42149969935417175,0.34581467509269714
64,exclusion,not enough information,0.408494234085083,not excluded,not excluded,A,,,0.2911785840988159,0.17799389362335205,0.408494234085083,0.12233329564332962
65,exclusion,not enough information,0.5140835046768188,not excluded,not excluded,A,,,0.01004917360842228,0.20105613768100739,0.5140835046768188,0.27481114864349365
66,exclusion,not applicable,0.5403183698654175,not excluded,not excluded,A,,,0.06309854239225388,0.09398499131202698,0.30259811878204346,0.5403183698654175
67,exclusion,not enough information,0.5273569822311401,not excluded,not excluded,A,,,0.018234122544527054,0.11169755458831787,0.5273569822311401,0.34271135926246643
68,inclusion,not included,0.9836974740028381,included,included,A,0.0007916247704997659,0.9836974740028381,,,0.014031872153282166,0.0014789497945457697
69,inclusion,included,0.7299379706382751,included,included,A,0.7299379706382751,0.022920280694961548,,,0.15622426569461823,0.0909174308180809
70,inclusion,included,0.9867205619812012,included,included,A,0.9867205619812012,0.0006544418865814805,,,0.01255103200674057,7.385783828794956e-05
71,exclusion,not enough information,0.4257409870624542,not enough information,not enough information,A,,,0.23268017172813416,0.22729015350341797,0.4257409870624542,0.11428866535425186
72,exclusion,not enough information,0.4871564507484436,not excluded,not excluded,A,,,0.2265489101409912,0.169677272439003,0.4871564507484436,0.11661737412214279
73,exclusion,excluded,0.9680381417274475,not excluded,not excluded,A,,,0.9680381417274475,0.017319515347480774,0.013665221631526947,0.0009771003387868404
74,exclusion,excluded,0.7033704519271851,not enough information,not enough information,A,,,0.7033704519271851,0.10133012384176254,0.14743439853191376,0.04786495864391327
75,exclusion,not enough information,0.3301627039909363,not excluded,not excluded,A,,,0.2131691724061966,0.310159295797348,0.3301627039909363,0.14650888741016388
76,exclusion,excluded,0.6743049621582031,not applicable,not applicable,A,,,0.6743049621582031,0.09714284539222717,0.08776119351387024,0.14079095423221588
77,exclusion,excluded,0.3449912965297699,not excluded,not excluded,A,,,0.3449912965297699,0.1011856272816658,0.24336452782154083,0.31045857071876526
78,exclusion,not applicable,0.3465479016304016,not excluded,not excluded,A,,,0.1427796185016632,0.22374814748764038,0.2869243323802948,0.3465479016304016
79,exclusion,excluded,0.7852410674095154,not excluded,not excluded,A,,,0.7852410674095154,0.055564988404512405,0.12359771132469177,0.03559626638889313
80,exclusion,excluded,0.4978504478931427,not excluded,not excluded,A,,,0.4978504478931427,0.10851215571165085,0.22557049989700317,0.16806691884994507
81,exclusion,excluded,0.6038296222686768,not excluded,not enough information,A,,,0.6038296222686768,0.15875379741191864,0.21307092905044556,0.02434568479657173
82,exclusion,not enough information,0.3702978193759918,not excluded,not excluded,A,,,0.27233046293258667,0.17310377955436707,0.3702978193759918,0.1842680126428604
83,exclusion,not enough information,0.4365847408771515,not excluded,not excluded,A,,,0.3000601530075073,0.1892455667257309,0.4365847408771515,0.07410962879657745
84,exclusion,excluded,0.7135772109031677,not excluded,not excluded,A,,,0.7135772109031677,0.0865667387843132,0.15352016687393188,0.04633583873510361
85,exclusion,not applicable,0.30216285586357117,not excluded,not excluded,A,,,0.15891794860363007,0.26717910170555115,0.2717400789260864,0.30216285586357117
86,exclusion,not enough information,0.4746469259262085,not excluded,not excluded,A,,,0.00763210142031312,0.25077369809150696,0.4746469259262085,0.2669472098350525
87,exclusion,not enough information,0.5275286436080933,not excluded,not excluded,A,,,0.10173489898443222,0.25179627537727356,0.5275286436080933,0.11894014477729797
88,exclusion,excluded,0.6554502248764038,not excluded,not excluded,A,,,0.6554502248764038,0.10953672230243683,0.1548742651939392,0.08013878017663956
89,exclusion,not enough information,0.573948085308075,not excluded,not excluded,A,,,0.0034846686758100986,0.14138655364513397,0.573948085308075,0.281180739402771
90,exclusion,not applicable,0.37801775336265564,not excluded,not excluded,A,,,0.11528890579938889,0.13063944876194,0.3760538697242737,0.37801775336265564
91,exclusion,excluded,0.4911276698112488,not excluded,not excluded,A,,,0.4911276698112488,0.08468102663755417,0.3340488076210022,0.09014248847961426
92,inclusion,included,0.8909138441085815,not enough information,not enough information,A,0.8909138441085815,0.053585235029459,,,0.05052436515688896,0.004976604133844376
93,exclusion,not enough information,0.6010104417800903,not excluded,not excluded,A,,,0.11292658746242523,0.13410362601280212,0.6010104417800903,0.15195932984352112
94,exclusion,not enough information,0.49331173300743103,not excluded,not excluded,A,,,0.0456467866897583,0.14170478284358978,0.49331173300743103,0.3193366527557373
95,exclusion,not enough information,0.5634068250656128,not excluded,not excluded,A,,,0.027977438643574715,0.06711438298225403,0.5634068250656128,0.3415013551712036
96,exclusion,not applicable,0.34638747572898865,not excluded,not excluded,A,,,0.09656479954719543,0.3254009187221527,0.2316468060016632,0.34638747572898865
97,exclusion,not enough information,0.5272526144981384,not enough information,not enough information,A,,,0.17752979695796967,0.07939624041318893,0.5272526144981384,0.21582135558128357
98,inclusion,not included,0.48676973581314087,not enough information,not enough information,A,0.2831687927246094,0.48676973581314087,,,0.19461877644062042,0.03544272854924202
99,exclusion,excluded,0.45535993576049805,not excluded,not excluded,A,,,0.45535993576049805,0.15614353120326996,0.30491894483566284,0.08357761055231094
100,exclusion,not enough information,0.6773756146430969,not excluded,not excluded,A,,,0.0604344867169857,0.08456305414438248,0.6773756146430969,0.177626833319664
101,exclusion,not enough information,0.46115216612815857,not excluded,not excluded,A,,,0.21445579826831818,0.15207193791866302,0.46115216612815857,0.17232006788253784
102,exclusion,not enough information,0.6441501379013062,not excluded,not excluded,A,,,0.0057799252681434155,0.14790618419647217,0.6441501379013062,0.20216378569602966
103,inclusion,not included,0.7536119818687439,not enough information,not enough information,A,5.9220194088993594e-05,0.7536119818687439,,,0.21516892313957214,0.031159913167357445
104,inclusion,not included,0.8963379263877869,included,included,A,0.029286570847034454,0.8963379263877869,,,0.04728982597589493,0.027085652574896812
105,inclusion,not included,0.8252922296524048,included,included,A,0.034136202186346054,0.8252922296524048,,,0.096739761531353,0.043831754475831985
106,inclusion,not included,0.4684959352016449,not enough information,not enough information,A,0.04113709181547165,0.4684959352016449,,,0.4492298662662506,0.04113709181547165
107,inclusion,included,0.41633498668670654,not enough information,not enough information,A,0.41633498668670654,0.2932860553264618,,,0.2115383744239807,0.07884056866168976
108,exclusion,not enough information,0.4847095310688019,not excluded,not applicable,A,,,0.009401241317391396,0.16926521062850952,0.4847095310688019,0.3366240859031677
109,exclusion,not enough information,0.4968005120754242,not excluded,not applicable,A,,,0.006588149815797806,0.2715163230895996,0.4968005120754242,0.22509494423866272
110,exclusion,not enough information,0.4470745921134949,not excluded,not excluded,A,,,0.2343679666519165,0.1741674840450287,0.4470745921134949,0.14438992738723755
111,exclusion,not enough information,0.5284659266471863,not excluded,not applicable,A,,,0.06278839707374573,0.19798828661441803,0.5284659266471863,0.21075741946697235
112,exclusion,excluded,0.4111214280128479,not excluded,not excluded,A,,,0.4111214280128479,0.1926887333393097,0.29305100440979004,0.10313884913921356
113,exclusion,not enough information,0.3933156132698059,not excluded,not excluded,A,,,0.3399434983730316,0.10865245759487152,0.3933156132698059,0.15808840095996857
114,exclusion,not enough information,0.4555334150791168,not excluded,not excluded,A,,,0.26501938700675964,0.14408855140209198,0.4555334150791168,0.13535866141319275
115,exclusion,not enough information,0.48056185245513916,not excluded,not applicable,A,,,0.018536614254117012,0.23481792211532593,0.48056185245513916,0.26608356833457947
116,exclusion,not enough information,0.4590921103954315,not excluded,not applicable,A,,,0.09375730901956558,0.18213936686515808,0.4590921103954315,0.265011191368103
117,exclusion,not enough information,0.41497236490249634,not excluded,not excluded,A,,,0.01804368384182453,0.3099917471408844,0.41497236490249634,0.2569921910762787
118,inclusion,not included,0.554080069065094,included,included,A,0.20828674733638763,0.554080069065094,,,0.19465073943138123,0.042982395738363266
119,inclusion,not included,0.6401165127754211,not enough information,not enough information,A,0.00492929108440876,0.6401165127754211,,,0.32126864790916443,0.0336855873465538
120,inclusion,not included,0.5067721009254456,not enough information,not applicable,A,1.235764734985878e-08,0.5067721009254456,,,0.3177497088909149,0.17547814548015594
121,inclusion,not enough information,0.7296526432037354,not enough information,not enough information,A,4.6762335159655777e-07,0.2381206601858139,,,0.7296526432037354,0.03222613036632538
122,exclusion,not enough information,0.5782865881919861,not excluded,not excluded,A,,,0.0075106387957930565,0.18774230778217316,0.5782865881919861,0.22646044194698334
123,exclusion,not enough information,0.3386229872703552,not excluded,not excluded,A,,,0.042827457189559937,0.31893643736839294,0.3386229872703552,0.2996130585670471
124,exclusion,excluded,0.6172905564308167,excluded,excluded,A,,,0.6172905564308167,0.17008143663406372,0.1952531486749649,0.017374912276864052
125,inclusion,included,0.5508326888084412,included,included,A,0.5508326888084412,0.06464126706123352,,,0.3519588112831116,0.03256721422076225
126,inclusion,included,0.7251036167144775,included,included,A,0.7251036167144775,0.052938301116228104,,,0.17222712934017181,0.04973093047738075
127,inclusion,not included,0.3586280643939972,included,included,A,0.28453052043914795,0.3586280643939972,,,0.2860161364078522,0.0708252415060997
128,inclusion,not included,0.6386852860450745,not enough information,not enough information,A,0.0015483580064028502,0.6386852860450745,,,0.31083986163139343,0.048926543444395065
129,inclusion,not included,0.5561107397079468,not enough information,not enough information,A,1.93278015103715e-06,0.5561107397079468,,,0.421099990606308,0.022787319496273994
130,exclusion,excluded,0.8023551106452942,not excluded,excluded,A,,,0.8023551106452942,0.08589934557676315,0.08862604945898056,0.023119498044252396
131,exclusion,not enough information,0.4083603620529175,not excluded,not excluded,A,,,0.07359734922647476,0.2671129107475281,0.4083603620529175,0.2509293854236603
132,exclusion,not applicable,0.39753249287605286,not enough information,not excluded,A,,,0.2874526083469391,0.11434073746204376,0.2006741464138031,0.39753249287605286
133,inclusion,not enough information,0.635058581829071,not enough information,not enough information,A,4.488849299377762e-05,0.31865283846855164,,,0.635058581829071,0.04624375328421593
134,inclusion,not included,0.7995177507400513,not enough information,not enough information,A,0.007272523362189531,0.7995177507400513,,,0.16210907697677612,0.031100638210773468
135,exclusion,excluded,0.6890161633491516,excluded,excluded,A,,,0.6890161633491516,0.1356753259897232,0.13673937320709229,0.0385691300034523
136,exclusion,not enough information,0.5362667441368103,not excluded,not excluded,A,,,0.026422491297125816,0.21865539252758026,0.5362667441368103,0.21865539252758026
137,exclusion,not enough information,0.4491112530231476,not excluded,not excluded,A,,,0.0037270034663379192,0.1344970017671585,0.4491112530231476,0.4126647710800171
138,exclusion,excluded,0.6557986736297607,not excluded,excluded,A,,,0.6557986736297607,0.1281294822692871,0.16930243372917175,0.046769384294748306
139,exclusion,not enough information,0.5010039806365967,not excluded,not excluded,A,,,0.007607347331941128,0.1576479822397232,0.5010039806365967,0.3337407410144806
140,exclusion,not applicable,0.5523471236228943,not enough information,not excluded,A,,,0.1072867140173912,0.13992825150489807,0.20043787360191345,0.5523471236228943
141,exclusion,excluded,0.3080640137195587,not excluded,not excluded,A,,,0.3080640137195587,0.19890108704566956,0.2676504850387573,0.22538445889949799
142,inclusion,included,0.7588621973991394,not included,included,A,0.7588621973991394,0.09170151501893997,,,0.12615974247455597,0.023276520892977715
143,inclusion,not included,0.5566911101341248,not enough information,not enough information,A,0.19986197352409363,0.5566911101341248,,,0.2172306776046753,0.026216186583042145
144,inclusion,included,0.961719274520874,not enough information,not enough information,A,0.961719274520874,0.0013904954539611936,,,0.03333950787782669,0.0035507543943822384
145,exclusion,not enough information,0.7352350354194641,not excluded,not applicable,A,,,0.017023006454110146,0.09719829261302948,0.7352350354194641,0.150543674826622
146,exclusion,not enough information,0.4928377568721771,not enough information,not enough information,A,,,0.03345081955194473,0.14530374109745026,0.4928377568721771,0.32840773463249207
147,exclusion,not enough information,0.4094955325126648,not excluded,not applicable,A,,,0.14151790738105774,0.20350845158100128,0.4094955325126648,0.2454780489206314
148,exclusion,not enough information,0.5732810497283936,not excluded,not excluded,A,,,0.033368974924087524,0.33833372592926025,0.5732810497283936,0.05501613765954971
149,exclusion,not enough information,0.4112694561481476,not enough information,not enough information,A,,,0.05742610618472099,0.2244786024093628,0.4112694561481476,0.3068258762359619
150,inclusion,not included,0.35643285512924194,not enough information,not applicable,A,0.1548042595386505,0.35643285512924194,,,0.33988913893699646,0.14887380599975586
151,inclusion,included,0.6505054235458374,not enough information,not enough information,A,0.6505054235458374,0.28223150968551636,,,0.06308075040578842,0.0041823554784059525
152,exclusion,not enough information,0.5480412244796753,not applicable,not applicable,A,,,0.02988918498158455,0.3328370153903961,0.5480412244796753,0.08923262357711792
153,exclusion,not excluded,0.5309928059577942,not applicable,not applicable,A,,,0.07709673792123795,0.5309928059577942,0.35096466541290283,0.04094576835632324
154,inclusion,not enough information,0.4467126727104187,not enough information,not included,A,0.04048268496990204,0.38109999895095825,,,0.4467126727104187,0.131704643368721
155,inclusion,included,0.7410009503364563,included,not included,A,0.7410009503364563,0.0282862801104784,,,0.19866012036800385,0.032052554190158844
156,exclusion,not enough information,0.6343240737915039,excluded,excluded,A,,,0.014309071935713291,0.22383154928684235,0.6343240737915039,0.1275353580713272
157,inclusion,not enough information,0.9513320326805115,not enough information,not enough information,A,4.689608701369252e-08,0.002637744415551424,,,0.9513320326805115,0.04603026434779167
158,exclusion,not enough information,0.9268590211868286,not enough information,not enough information,A,,,0.0009416465181857347,0.05283735692501068,0.9268590211868286,0.01936199702322483
159,inclusion,included,0.5145946145057678,included,included,A,0.5145946145057678,0.055091992020606995,,,0.2607837915420532,0.16952966153621674
160,inclusion,included,0.6145573258399963,included,included,A,0.6145573258399963,0.032065387815237045,,,0.26604413986206055,0.08733317255973816
161,inclusion,not included,0.9674266576766968,not included,not included,A,3.7624804605229656e-08,0.9674266576766968,,,0.03045707382261753,0.0021162633784115314
162,inclusion,not included,0.9452425837516785,not included,not included,A,2.526658171575491e-08,0.9452425837516785,,,0.05009755119681358,0.004659802187234163
163,inclusion,not included,0.9333337545394897,not included,not included,A,5.622186804998819e-08,0.9333337545394897,,,0.06220659986138344,0.004459538497030735
164,inclusion,not included,0.8173174858093262,not included,not included,A,0.03855007886886597,0.8173174858093262,,,0.1324668824672699,0.011665614321827888
165,exclusion,not applicable,0.6385416388511658,not applicable,not applicable,A,,,0.03018384985625744,0.04638585448265076,0.2848885953426361,0.6385416388511658
166,exclusion,not enough information,0.5586810111999512,not excluded,not excluded,A,,,0.17016644775867462,0.06020253151655197,0.5586810111999512,0.21094992756843567
167,exclusion,not enough information,0.6714252233505249,not excluded,not excluded,A,,,0.05772135406732559,0.042561061680316925,0.6714252233505249,0.22829236090183258
168,exclusion,excluded,0.428367555141449,not excluded,not excluded,A,,,0.428367555141449,0.040789272636175156,0.3597833514213562,0.1710597425699234
169,exclusion,not enough information,0.4773958921432495,not enough information,not enough information,A,,,0.3188435733318329,0.024205395951867104,0.4773958921432495,0.17955505847930908
170,exclusion,not enough information,0.4211066663265228,not excluded,not excluded,A,,,0.3145741820335388,0.09593970328569412,0.4211066663265228,0.16837942600250244
171,exclusion,not enough information,0.4980284571647644,not excluded,not enough information,A,,,0.22071130573749542,0.02069036103785038,0.4980284571647644,0.26056990027427673
172,exclusion,not enough information,0.5924770832061768,not excluded,not excluded,A,,,0.028146911412477493,0.10705847293138504,0.5924770832061768,0.2723175585269928
173,exclusion,not applicable,0.47136661410331726,not excluded,not excluded,A,,,0.06764205545186996,0.06354383379220963,0.3974475562572479,0.47136661410331726
174,exclusion,not enough information,0.4920496344566345,not enough information,not excluded,A,,,0.12312047183513641,0.1341690868139267,0.4920496344566345,0.25066086649894714
175,inclusion,not enough information,0.5743416547775269,not enough information,not enough information,A,8.792894412579244e-09,0.39506039023399353,,,0.5743416547775269,0.030597954988479614
176,inclusion,not included,0.5171331763267517,included,included,A,0.0007574311457574368,0.5171331763267517,,,0.35170823335647583,0.13040107488632202
177,inclusion,not included,0.5466265678405762,not included,not enough information,A,8.170293597231648e-08,0.5466265678405762,,,0.4136742651462555,0.03969912976026535
178,inclusion,not enough information,0.4033421576023102,included,included,A,0.3803880214691162,0.10813487321138382,,,0.4033421576023102,0.10813487321138382
179,exclusion,excluded,0.44273218512535095,not excluded,excluded,A,,,0.44273218512535095,0.06279277801513672,0.4031120538711548,0.09136295318603516
180,exclusion,excluded,0.8488966226577759,not excluded,not excluded,A,,,0.8488966226577759,0.026864681392908096,0.09183363616466522,0.03240498900413513
181,exclusion,excluded,0.9783646464347839,not excluded,not excluded,A,,,0.9783646464347839,0.005255735479295254,0.01241238135844469,0.003967237193137407
182,exclusion,not enough information,0.42346274852752686,not excluded,not excluded,A,,,0.2425418645143509,0.09799576550722122,0.42346274852752686,0.2359996885061264
183,exclusion,excluded,0.4839418828487396,not excluded,not excluded,A,,,0.4839418828487396,0.09381641447544098,0.3223746418952942,0.09986705332994461
184,exclusion,not enough information,0.6550461649894714,not excluded,not enough information,A,,,0.07582712918519974,0.09004693478345871,0.6550461649894714,0.17907971143722534
185,inclusion,not included,0.4891769587993622,included,not enough information,A,0.04046902433037758,0.4891769587993622,,,0.45123785734176636,0.01911621168255806
186,inclusion,included,0.660828173160553,included,not enough information,A,0.660828173160553,0.21817085146903992,,,0.11394104361534119,0.007059903349727392
187,inclusion,included,0.4936492145061493,included,not enough information,A,0.4936492145061493,0.12481407076120377,,,0.36116132140159607,0.020375335589051247
188,inclusion,included,0.5106422305107117,not included,not included,A,0.5106422305107117,0.16708149015903473,,,0.26081040501594543,0.06146584823727608
189,inclusion,not enough information,0.48137250542640686,not enough information,not enough information,A,0.1393597424030304,0.3618248403072357,,,0.48137250542640686,0.017442917451262474
190,inclusion,not enough information,0.7156426310539246,not enough information,not enough information,A,3.3380817399120133e-07,0.27349063754081726,,,0.7156426310539246,0.010866464115679264
191,inclusion,not enough information,0.5285363793373108,not enough information,not enough information,A,0.00010050011769635603,0.4516032338142395,,,0.5285363793373108,0.019759880378842354
192,inclusion,not enough information,0.59791100025177,not enough information,not enough information,A,1.9198720110580325e-05,0.3567967414855957,,,0.59791100025177,0.045273106545209885
193,exclusion,not enough information,0.6939274668693542,not enough information,not enough information,A,,,0.002476760419085622,0.20619580149650574,0.6939274668693542,0.09740000218153
194,exclusion,not enough information,0.3900604248046875,not excluded,not excluded,A,,,0.004884630441665649,0.264616459608078,0.3900604248046875,0.34043851494789124
195,inclusion,included,0.4542118012905121,included,included,A,0.4542118012905121,0.35354626178741455,,,0.18495741486549377,0.0072845169343054295
196,exclusion,not enough information,0.6369842886924744,not excluded,not applicable,A,,,0.018450269475579262,0.06592492014169693,0.6369842886924744,0.2786405682563782
197,exclusion,not enough information,0.6235916018486023,not excluded,not excluded,A,,,0.0037176813930273056,0.15746353566646576,0.6235916018486023,0.2152271419763565
198,exclusion,not enough information,0.5310134887695312,not excluded,not excluded,A,,,0.04381587356328964,0.2710387408733368,0.5310134887695312,0.15413188934326172
199,exclusion,not enough information,0.6416730284690857,not excluded,not excluded,A,,,0.006356614176183939,0.08638990670442581,0.6416730284690857,0.265580415725708
