annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
49,inclusion,not enough information,0.6304221153259277,included,included,B,0.07036271691322327,0.1801459789276123,,,0.6304221153259277,0.11906922608613968
50,inclusion,not enough information,0.6135088205337524,not enough information,not enough information,B,0.04771069809794426,0.2143820971250534,,,0.6135088205337524,0.1243983805179596
51,inclusion,not enough information,0.6379136443138123,included,included,B,0.050922755151987076,0.1857832968235016,,,0.6379136443138123,0.125380277633667
52,inclusion,not enough information,0.6232566833496094,included,included,B,0.03352853283286095,0.1716073900461197,,,0.6232566833496094,0.1716073900461197
53,inclusion,not enough information,0.6272861361503601,not enough information,not enough information,B,0.04096848890185356,0.1864994466304779,,,0.6272861361503601,0.14524590969085693
54,inclusion,not enough information,0.5998027920722961,not applicable,not applicable,B,0.03485575318336487,0.17886561155319214,,,0.5998027920722961,0.18647584319114685
55,exclusion,not excluded,0.42769041657447815,not excluded,not applicable,B,,,0.15533946454524994,0.42769041657447815,0.3329179584980011,0.08405206352472305
56,exclusion,not excluded,0.389523983001709,not excluded,not excluded,B,,,0.13113734126091003,0.389523983001709,0.38929373025894165,0.09004498273134232
57,exclusion,not excluded,0.4143331050872803,not excluded,not excluded,B,,,0.1333288997411728,0.4143331050872803,0.376991331577301,0.07534665614366531
58,exclusion,not excluded,0.4039538502693176,not excluded,not excluded,B,,,0.1387721300125122,0.4039538502693176,0.3672924041748047,0.08998164534568787
59,exclusion,not excluded,0.42073994874954224,not excluded,not excluded,B,,,0.14482039213180542,0.42073994874954224,0.3489360809326172,0.085503488779068
60,exclusion,not excluded,0.4080115854740143,not excluded,not excluded,B,,,0.1393163949251175,0.4080115854740143,0.37092527747154236,0.08174671977758408
61,exclusion,not excluded,0.42524704337120056,not excluded,not excluded,B,,,0.13467910885810852,0.42524704337120056,0.363217294216156,0.0768565908074379
62,exclusion,not excluded,0.4114508032798767,not excluded,not excluded,B,,,0.13127385079860687,0.4114508032798767,0.37449875473976135,0.08277654647827148
63,exclusion,not excluded,0.3921980857849121,not excluded,not excluded,B,,,0.1336502581834793,0.3921980857849121,0.37956053018569946,0.0945911556482315
64,exclusion,not excluded,0.3951008915901184,not excluded,not excluded,B,,,0.13335169851779938,0.3951008915901184,0.3948296904563904,0.0767177864909172
65,exclusion,not excluded,0.3793727159500122,not excluded,not excluded,B,,,0.15696926414966583,0.3793727159500122,0.3792135417461395,0.0844445750117302
66,exclusion,not excluded,0.40417376160621643,not excluded,not excluded,B,,,0.14385098218917847,0.40417376160621643,0.36801984906196594,0.08395534008741379
67,exclusion,not excluded,0.4045492112636566,not excluded,not excluded,B,,,0.13621772825717926,0.4045492112636566,0.36821138858795166,0.09102161973714828
68,inclusion,not enough information,0.6209180355072021,included,included,B,0.05270564928650856,0.1917877197265625,,,0.6209180355072021,0.1345885843038559
69,inclusion,not enough information,0.6093446612358093,included,included,B,0.050294335931539536,0.173725426197052,,,0.6093446612358093,0.16663552820682526
70,inclusion,not enough information,0.6430829763412476,included,included,B,0.05674773082137108,0.1794070303440094,,,0.6430829763412476,0.12076230347156525
71,exclusion,not enough information,0.3961603343486786,not enough information,not enough information,B,,,0.14756932854652405,0.36096134781837463,0.3961603343486786,0.09530895203351974
72,exclusion,not excluded,0.3990570306777954,not excluded,not excluded,B,,,0.12887349724769592,0.3990570306777954,0.3988485336303711,0.07322104275226593
73,exclusion,not excluded,0.4094429016113281,not excluded,not excluded,B,,,0.12841838598251343,0.4094429016113281,0.3966050148010254,0.06553366780281067
74,exclusion,not enough information,0.4328395128250122,not enough information,not enough information,B,,,0.13025051355361938,0.37039536237716675,0.4328395128250122,0.06651461124420166
75,exclusion,not excluded,0.40074947476387024,not excluded,not excluded,B,,,0.14422306418418884,0.40074947476387024,0.3536776900291443,0.10134980827569962
76,exclusion,not excluded,0.4122897982597351,not applicable,not applicable,B,,,0.16474036872386932,0.4122897982597351,0.33136001229286194,0.09160977602005005
77,exclusion,not excluded,0.4212995767593384,not excluded,not excluded,B,,,0.14476263523101807,0.4212995767593384,0.3388376832008362,0.0951000452041626
78,exclusion,not excluded,0.40964755415916443,not excluded,not excluded,B,,,0.14142143726348877,0.40964755415916443,0.3614272177219391,0.0875038132071495
79,exclusion,not excluded,0.3998701274394989,not excluded,not excluded,B,,,0.14478176832199097,0.3998701274394989,0.37512484192848206,0.08022329211235046
80,exclusion,not excluded,0.4111604690551758,not excluded,not excluded,B,,,0.13508261740207672,0.4111604690551758,0.3631552457809448,0.09060166776180267
81,exclusion,not excluded,0.42887064814567566,not excluded,not enough information,B,,,0.1342025101184845,0.42887064814567566,0.3667345643043518,0.07019224762916565
82,exclusion,not excluded,0.40580421686172485,not excluded,not excluded,B,,,0.13295435905456543,0.40580421686172485,0.3814621865749359,0.0797792449593544
83,exclusion,not excluded,0.4088813364505768,not excluded,not excluded,B,,,0.13955320417881012,0.4088813364505768,0.3609631657600403,0.0906023234128952
84,exclusion,not excluded,0.40330445766448975,not excluded,not excluded,B,,,0.13792574405670166,0.40330445766448975,0.3786744177341461,0.0800953358411789
85,exclusion,not excluded,0.42342692613601685,not excluded,not excluded,B,,,0.12726342678070068,0.42342692613601685,0.3738625943660736,0.07544711977243423
86,exclusion,not excluded,0.39619505405426025,not excluded,not excluded,B,,,0.15158702433109283,0.39619505405426025,0.3839395046234131,0.06827837228775024
87,exclusion,not enough information,0.40091705322265625,not excluded,not excluded,B,,,0.1428743451833725,0.37675172090530396,0.40091705322265625,0.0794568657875061
88,exclusion,not excluded,0.4137707054615021,not excluded,not excluded,B,,,0.142133891582489,0.4137707054615021,0.3434548079967499,0.10064048320055008
89,exclusion,not excluded,0.3889563977718353,not excluded,not excluded,B,,,0.13348497450351715,0.3889563977718353,0.3656458854675293,0.11191273480653763
90,exclusion,not enough information,0.40687426924705505,not excluded,not excluded,B,,,0.12871523201465607,0.3827570378780365,0.40687426924705505,0.0816534236073494
91,exclusion,not excluded,0.4135898947715759,not excluded,not excluded,B,,,0.14631886780261993,0.4135898947715759,0.3539417088031769,0.08614952862262726
92,inclusion,not enough information,0.5957840085029602,not enough information,not enough information,B,0.053523384034633636,0.2111385315656662,,,0.5957840085029602,0.13955406844615936
93,exclusion,not excluded,0.41299036145210266,not excluded,not excluded,B,,,0.15493017435073853,0.41299036145210266,0.3533935844898224,0.07868589460849762
94,exclusion,not excluded,0.40957528352737427,not excluded,not excluded,B,,,0.1389365792274475,0.40957528352737427,0.37276607751846313,0.07872200012207031
95,exclusion,not excluded,0.41410234570503235,not excluded,not excluded,B,,,0.14727191627025604,0.41410234570503235,0.3539857268333435,0.08463998883962631
96,exclusion,not excluded,0.39789214730262756,not excluded,not excluded,B,,,0.14871734380722046,0.39789214730262756,0.35147765278816223,0.10191283375024796
97,exclusion,not excluded,0.40329086780548096,not enough information,not enough information,B,,,0.14294524490833282,0.40329086780548096,0.35606929659843445,0.09769461303949356
98,inclusion,not enough information,0.6092204451560974,not enough information,not enough information,B,0.046886369585990906,0.21907055377960205,,,0.6092204451560974,0.12482260167598724
99,exclusion,not excluded,0.4130380153656006,not excluded,not excluded,B,,,0.15531811118125916,0.4130380153656006,0.34220507740974426,0.08943883329629898
100,exclusion,not excluded,0.37845203280448914,not excluded,not excluded,B,,,0.1580273061990738,0.37845203280448914,0.3665620982646942,0.09695851802825928
101,exclusion,not excluded,0.4230540990829468,not excluded,not excluded,B,,,0.15479274094104767,0.4230540990829468,0.3396652042865753,0.08248790353536606
102,exclusion,not excluded,0.38819271326065063,not excluded,not excluded,B,,,0.1486305147409439,0.38819271326065063,0.36444106698036194,0.09873568266630173
103,inclusion,not enough information,0.582640528678894,not enough information,not enough information,B,0.043533820658922195,0.20607198774814606,,,0.582640528678894,0.16775362193584442
104,inclusion,not enough information,0.5797293782234192,included,included,B,0.048520103096961975,0.19747735559940338,,,0.5797293782234192,0.17427316308021545
105,inclusion,not enough information,0.5755639672279358,included,included,B,0.05170688033103943,0.20185913145542145,,,0.5755639672279358,0.17087005078792572
106,inclusion,not enough information,0.611961305141449,not enough information,not enough information,B,0.05577944219112396,0.16959014534950256,,,0.611961305141449,0.1626690775156021
107,inclusion,not enough information,0.5545607805252075,not enough information,not enough information,B,0.06253408640623093,0.22112597525119781,,,0.5545607805252075,0.16177920997142792
108,exclusion,not excluded,0.3647790551185608,not excluded,not applicable,B,,,0.14686565101146698,0.3647790551185608,0.36456620693206787,0.12378909438848495
109,exclusion,not excluded,0.381134957075119,not excluded,not applicable,B,,,0.15698875486850739,0.381134957075119,0.3577578067779541,0.10411849617958069
110,exclusion,not enough information,0.3870764672756195,not excluded,not excluded,B,,,0.15382473170757294,0.36338064074516296,0.3870764672756195,0.09571816772222519
111,exclusion,not excluded,0.3821175694465637,not excluded,not applicable,B,,,0.14796018600463867,0.3821175694465637,0.35872122645378113,0.11120098829269409
112,exclusion,not excluded,0.37758877873420715,not excluded,not excluded,B,,,0.15598061680793762,0.37758877873420715,0.35412776470184326,0.11230293661355972
113,exclusion,not excluded,0.37699782848358154,not excluded,not excluded,B,,,0.14596569538116455,0.37699782848358154,0.3651730716228485,0.11186341196298599
114,exclusion,not excluded,0.3802499771118164,not excluded,not excluded,B,,,0.14921149611473083,0.3802499771118164,0.3573058247566223,0.11323270946741104
115,exclusion,not excluded,0.3695129156112671,not excluded,not applicable,B,,,0.14718109369277954,0.3695129156112671,0.36923956871032715,0.11406642198562622
116,exclusion,not excluded,0.36940765380859375,not excluded,not applicable,B,,,0.1546112447977066,0.36940765380859375,0.35741716623306274,0.11856385320425034
117,exclusion,not excluded,0.3664759397506714,not excluded,not excluded,B,,,0.1464676558971405,0.3664759397506714,0.3441212773323059,0.14293506741523743
118,inclusion,not enough information,0.5930815935134888,included,included,B,0.047776464372873306,0.20167094469070435,,,0.5930815935134888,0.15747101604938507
119,inclusion,not enough information,0.5994451642036438,not enough information,not enough information,B,0.050871312618255615,0.19298884272575378,,,0.5994451642036438,0.1566946655511856
120,inclusion,not enough information,0.5902581810951233,not enough information,not applicable,B,0.043947484344244,0.19644668698310852,,,0.5902581810951233,0.1693476289510727
121,inclusion,not enough information,0.5973709225654602,not enough information,not enough information,B,0.04841882362961769,0.1991286724805832,,,0.5973709225654602,0.15508155524730682
122,exclusion,not enough information,0.3763156235218048,not excluded,not excluded,B,,,0.1501699686050415,0.3649630546569824,0.3763156235218048,0.10855136066675186
123,exclusion,not excluded,0.37819284200668335,not excluded,not excluded,B,,,0.13766765594482422,0.37819284200668335,0.3442014157772064,0.13993807137012482
124,exclusion,not excluded,0.3761206567287445,excluded,excluded,B,,,0.15461046993732452,0.3761206567287445,0.3759040832519531,0.09336479008197784
125,inclusion,not enough information,0.591001570224762,included,included,B,0.04623505473136902,0.22757689654827118,,,0.591001570224762,0.13518641889095306
126,inclusion,not enough information,0.6227293014526367,included,included,B,0.03658419847488403,0.1967449188232422,,,0.6227293014526367,0.14394162595272064
127,inclusion,not enough information,0.6049185991287231,included,included,B,0.05392109975218773,0.19723519682884216,,,0.6049185991287231,0.14392508566379547
128,inclusion,not enough information,0.5763011574745178,not enough information,not enough information,B,0.05529244244098663,0.2364557832479477,,,0.5763011574745178,0.13195061683654785
129,inclusion,not enough information,0.6051402688026428,not enough information,not enough information,B,0.04756416007876396,0.22456446290016174,,,0.6051402688026428,0.12273113429546356
130,exclusion,not excluded,0.4015645384788513,not excluded,excluded,B,,,0.1329604983329773,0.4015645384788513,0.37670576572418213,0.08876923471689224
131,exclusion,not enough information,0.39510008692741394,not excluded,not excluded,B,,,0.13366040587425232,0.3831107020378113,0.39510008692741394,0.0881287157535553
132,exclusion,not excluded,0.4287883937358856,not enough information,not excluded,B,,,0.15115642547607422,0.4287883937358856,0.32316556572914124,0.09688961505889893
133,inclusion,not enough information,0.5916975736618042,not enough information,not enough information,B,0.04244394600391388,0.23306310176849365,,,0.5916975736618042,0.13279534876346588
134,inclusion,not enough information,0.6251692771911621,not enough information,not enough information,B,0.05200597643852234,0.21499815583229065,,,0.6251692771911621,0.10782667994499207
135,exclusion,not excluded,0.39428049325942993,excluded,excluded,B,,,0.13699544966220856,0.39428049325942993,0.38151323795318604,0.08721078932285309
136,exclusion,not enough information,0.39255374670028687,not excluded,not excluded,B,,,0.13579824566841125,0.3806997239589691,0.39255374670028687,0.09094831347465515
137,exclusion,not enough information,0.39145272970199585,not excluded,not excluded,B,,,0.1273159384727478,0.37955883145332336,0.39145272970199585,0.10167253762483597
138,exclusion,not excluded,0.4118967652320862,not excluded,excluded,B,,,0.1373535692691803,0.4118967652320862,0.36297938227653503,0.08777027577161789
139,exclusion,not enough information,0.4103243052959442,not excluded,not excluded,B,,,0.12171605229377747,0.36221078038215637,0.4103243052959442,0.1057487428188324
140,exclusion,not excluded,0.44904476404190063,not enough information,not excluded,B,,,0.1589052379131317,0.44904476404190063,0.2992481589317322,0.09280181676149368
141,exclusion,not excluded,0.3990636169910431,not excluded,not excluded,B,,,0.13839702308177948,0.3990636169910431,0.3746439516544342,0.08789536356925964
142,inclusion,not enough information,0.5964406132698059,not included,included,B,0.039890188723802567,0.2025790959596634,,,0.5964406132698059,0.16109010577201843
143,inclusion,not enough information,0.5833379030227661,not enough information,not enough information,B,0.042204659432172775,0.19112877547740936,,,0.5833379030227661,0.18332868814468384
144,inclusion,not enough information,0.5852892994880676,not enough information,not enough information,B,0.045318298041820526,0.1943070888519287,,,0.5852892994880676,0.17508530616760254
145,exclusion,not excluded,0.388888955116272,not excluded,not applicable,B,,,0.14555425941944122,0.388888955116272,0.3535879850387573,0.1119687482714653
146,exclusion,not excluded,0.3841305077075958,not enough information,not enough information,B,,,0.14005666971206665,0.3841305077075958,0.37171459197998047,0.10409820824861526
147,exclusion,not excluded,0.38650962710380554,not excluded,not applicable,B,,,0.15264736115932465,0.38650962710380554,0.35193711519241333,0.1089058667421341
148,exclusion,not excluded,0.428944855928421,not excluded,not excluded,B,,,0.16380783915519714,0.428944855928421,0.32356539368629456,0.08368188142776489
149,exclusion,not enough information,0.40480178594589233,not enough information,not enough information,B,,,0.11324639618396759,0.3467661142349243,0.40480178594589233,0.13518567383289337
150,inclusion,not enough information,0.5858711004257202,not enough information,not applicable,B,0.06913602352142334,0.19901248812675476,,,0.5858711004257202,0.1459803283214569
151,inclusion,not enough information,0.6397303938865662,not enough information,not enough information,B,0.03768375888466835,0.15457628667354584,,,0.6397303938865662,0.16800951957702637
152,exclusion,not enough information,0.4489923119544983,not applicable,not applicable,B,,,0.11273631453514099,0.3287543058395386,0.4489923119544983,0.10951703786849976
153,exclusion,not enough information,0.4228155314922333,not applicable,not applicable,B,,,0.1359168440103531,0.35098132491111755,0.4228155314922333,0.09028629958629608
154,inclusion,not enough information,0.5891927480697632,not enough information,not included,B,0.05505574867129326,0.19266453385353088,,,0.5891927480697632,0.16308699548244476
155,inclusion,not enough information,0.5940649509429932,included,not included,B,0.04450781270861626,0.19947019219398499,,,0.5940649509429932,0.16195711493492126
156,exclusion,not excluded,0.42185506224632263,excluded,excluded,B,,,0.1576347053050995,0.42185506224632263,0.3282516598701477,0.09225858002901077
157,inclusion,not enough information,0.5822615027427673,not enough information,not enough information,B,0.05077468231320381,0.1987367570400238,,,0.5822615027427673,0.16822701692581177
158,exclusion,not excluded,0.3987913429737091,not enough information,not enough information,B,,,0.14507484436035156,0.3987913429737091,0.36286965012550354,0.09326422959566116
159,inclusion,not enough information,0.5958119630813599,included,included,B,0.053299322724342346,0.2006264328956604,,,0.5958119630813599,0.150262251496315
160,inclusion,not enough information,0.5852190852165222,included,included,B,0.0572567954659462,0.1843465268611908,,,0.5852190852165222,0.1731775403022766
161,inclusion,not enough information,0.5807819366455078,not included,not included,B,0.051570143550634384,0.20880071818828583,,,0.5807819366455078,0.15884721279144287
162,inclusion,not enough information,0.5862991213798523,not included,not included,B,0.048230018466711044,0.20733068883419037,,,0.5862991213798523,0.1581401377916336
163,inclusion,not enough information,0.5833792686462402,not included,not included,B,0.0502062663435936,0.20222258567810059,,,0.5833792686462402,0.16419188678264618
164,inclusion,not enough information,0.5961883664131165,not included,not included,B,0.05303192883729935,0.20435376465320587,,,0.5961883664131165,0.14642585813999176
165,exclusion,not excluded,0.4602127969264984,not applicable,not applicable,B,,,0.17922095954418182,0.4602127969264984,0.27902883291244507,0.08153744786977768
166,exclusion,not excluded,0.41443249583244324,not excluded,not excluded,B,,,0.14027750492095947,0.41443249583244324,0.34370771050453186,0.10158224403858185
167,exclusion,not excluded,0.42524170875549316,not excluded,not excluded,B,,,0.14211156964302063,0.42524170875549316,0.34140077233314514,0.09124591946601868
168,exclusion,not excluded,0.40178781747817993,not excluded,not excluded,B,,,0.1482096165418625,0.40178781747817993,0.34390076994895935,0.10610179603099823
169,exclusion,not excluded,0.401041716337204,not enough information,not enough information,B,,,0.15467984974384308,0.401041716337204,0.35398826003074646,0.09029005467891693
170,exclusion,not excluded,0.42652609944343567,not excluded,not excluded,B,,,0.14513757824897766,0.42652609944343567,0.3316382169723511,0.09669820964336395
171,exclusion,not excluded,0.4075968861579895,not excluded,not enough information,B,,,0.14901268482208252,0.4075968861579895,0.34844064712524414,0.09494975209236145
172,exclusion,not excluded,0.40288031101226807,not excluded,not excluded,B,,,0.145069420337677,0.40288031101226807,0.34445855021476746,0.10759169608354568
173,exclusion,not excluded,0.3996577858924866,not excluded,not excluded,B,,,0.14079740643501282,0.3996577858924866,0.3525407314300537,0.10700410604476929
174,exclusion,not excluded,0.40891167521476746,not enough information,not excluded,B,,,0.14825457334518433,0.40891167521476746,0.3283880650997162,0.1144457533955574
175,inclusion,not enough information,0.6014896035194397,not enough information,not enough information,B,0.04240748658776283,0.20178864896297455,,,0.6014896035194397,0.1543142944574356
176,inclusion,not enough information,0.5935881733894348,included,included,B,0.042973145842552185,0.19870582222938538,,,0.5935881733894348,0.1647329032421112
177,inclusion,not enough information,0.5933400392532349,not included,not enough information,B,0.04768146201968193,0.19255392253398895,,,0.5933400392532349,0.16642464697360992
178,inclusion,not enough information,0.5876590609550476,included,included,B,0.06033804640173912,0.17233526706695557,,,0.5876590609550476,0.17966768145561218
179,exclusion,not excluded,0.3776758909225464,not excluded,excluded,B,,,0.14845490455627441,0.3776758909225464,0.36600157618522644,0.10786760598421097
180,exclusion,not excluded,0.39447909593582153,not excluded,not excluded,B,,,0.1514306664466858,0.39447909593582153,0.3372640013694763,0.11682627350091934
181,exclusion,not excluded,0.3869527578353882,not excluded,not excluded,B,,,0.16427920758724213,0.3869527578353882,0.3308747112751007,0.11789333820343018
182,exclusion,not excluded,0.39202404022216797,not excluded,not excluded,B,,,0.15185785293579102,0.39202404022216797,0.3350563645362854,0.1210617870092392
183,exclusion,not excluded,0.38538309931755066,not excluded,not excluded,B,,,0.14827927947044373,0.38538309931755066,0.3507494330406189,0.11558813601732254
184,exclusion,not excluded,0.3762842118740082,not excluded,not enough information,B,,,0.1357860565185547,0.3762842118740082,0.34267866611480713,0.14525100588798523
185,inclusion,not enough information,0.6063595414161682,included,not enough information,B,0.052231770008802414,0.2193320244550705,,,0.6063595414161682,0.12207668274641037
186,inclusion,not enough information,0.6120303273200989,included,not enough information,B,0.04910169914364815,0.22410684823989868,,,0.6120303273200989,0.11476104706525803
187,inclusion,not enough information,0.6226829886436462,included,not enough information,B,0.04552534222602844,0.20995955169200897,,,0.6226829886436462,0.12183212488889694
188,inclusion,not enough information,0.6006787419319153,not included,not included,B,0.05400018021464348,0.2267579436302185,,,0.6006787419319153,0.11856316775083542
189,inclusion,not enough information,0.6458494067192078,not enough information,not enough information,B,0.043840087950229645,0.213552325963974,,,0.6458494067192078,0.09675821661949158
190,inclusion,not enough information,0.6146085858345032,not enough information,not enough information,B,0.04764367640018463,0.21352414786815643,,,0.6146085858345032,0.12422362715005875
191,inclusion,not enough information,0.6207252740859985,not enough information,not enough information,B,0.04635927826166153,0.1987704634666443,,,0.6207252740859985,0.13414502143859863
192,inclusion,not enough information,0.6157201528549194,not enough information,not enough information,B,0.04372324422001839,0.19493606686592102,,,0.6157201528549194,0.14562064409255981
193,exclusion,not excluded,0.37366771697998047,not enough information,not enough information,B,,,0.14434760808944702,0.37366771697998047,0.36192119121551514,0.12006344646215439
194,exclusion,not excluded,0.38699406385421753,not excluded,not excluded,B,,,0.14336684346199036,0.38699406385421753,0.37486007809638977,0.09477896988391876
195,inclusion,not enough information,0.6621556878089905,included,included,B,0.04582715779542923,0.19700130820274353,,,0.6621556878089905,0.09501583129167557
196,exclusion,not excluded,0.4077851176261902,not excluded,not applicable,B,,,0.15649157762527466,0.4077851176261902,0.3175058662891388,0.11821737885475159
197,exclusion,not excluded,0.39678698778152466,not excluded,not excluded,B,,,0.1384793519973755,0.39678698778152466,0.3729545474052429,0.09177912026643753
