annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
21,inclusion,not enough information,0.42477986216545105,included,included,0.15562133491039276,0.1709166020154953,,,0.42477986216545105,0.2486821711063385
22,inclusion,not enough information,0.46620967984199524,included,included,0.16514505445957184,0.17856436967849731,,,0.46620967984199524,0.19008080661296844
23,exclusion,not enough information,0.3911497890949249,not excluded,not excluded,,,0.03798539191484451,0.3718355596065521,0.3911497890949249,0.19902923703193665
24,exclusion,not enough information,0.4658064544200897,not applicable,not applicable,,,0.025975486263632774,0.33817362785339355,0.4658064544200897,0.17004439234733582
25,exclusion,not enough information,0.4065047800540924,not excluded,not enough information,,,0.057448554784059525,0.39877206087112427,0.4065047800540924,0.1372746378183365
26,exclusion,not enough information,0.370242714881897,not enough information,not excluded,,,0.06263050436973572,0.3527529835700989,0.370242714881897,0.21437379717826843
27,exclusion,not enough information,0.4463523328304291,not excluded,not excluded,,,0.03492511808872223,0.39196595549583435,0.4463523328304291,0.12675660848617554
28,exclusion,not enough information,0.4001217782497406,not excluded,not excluded,,,0.05743113532662392,0.38263094425201416,0.4001217782497406,0.15981613099575043
29,exclusion,not enough information,0.4770733714103699,not excluded,not enough information,,,0.024189280346035957,0.338519424200058,0.4770733714103699,0.16021786630153656
30,exclusion,not enough information,0.4226944148540497,not excluded,not excluded,,,0.025157267227768898,0.374772310256958,0.4226944148540497,0.17737600207328796
31,inclusion,not enough information,0.458485871553421,not included,not included,0.06550181657075882,0.18015120923519135,,,0.458485871553421,0.295861154794693
32,inclusion,not enough information,0.4623745083808899,included,included,0.13988186419010162,0.15604950487613678,,,0.4623745083808899,0.24169418215751648
33,inclusion,not enough information,0.5834346413612366,not applicable,not applicable,0.03926103562116623,0.12624207139015198,,,0.5834346413612366,0.2510623335838318
34,exclusion,not enough information,0.43614742159843445,not excluded,not applicable,,,0.04652614891529083,0.34378430247306824,0.43614742159843445,0.17354218661785126
35,exclusion,not enough information,0.3401348888874054,not enough information,not enough information,,,0.1993396133184433,0.2866584062576294,0.3401348888874054,0.1738671064376831
36,exclusion,not enough information,0.3647923171520233,not enough information,not applicable,,,0.03166689723730087,0.3111976385116577,0.3647923171520233,0.2923431396484375
37,inclusion,not enough information,0.430791437625885,included,included,0.07416600733995438,0.12132749706506729,,,0.430791437625885,0.37371501326560974
38,inclusion,not enough information,0.42536690831184387,included,included,0.16793036460876465,0.1780640333890915,,,0.42536690831184387,0.22863872349262238
39,exclusion,not enough information,0.38090798258781433,not excluded,not excluded,,,0.04292360320687294,0.35038453340530396,0.38090798258781433,0.22578385472297668
40,exclusion,not enough information,0.3966720402240753,not excluded,not excluded,,,0.02398541010916233,0.35177531838417053,0.3966720402240753,0.22756725549697876
41,exclusion,not enough information,0.4325132668018341,excluded,excluded,,,0.05847538635134697,0.3384801149368286,0.4325132668018341,0.1705312281847
42,exclusion,not enough information,0.36538541316986084,not applicable,not applicable,,,0.0514235720038414,0.363280326128006,0.36538541316986084,0.21991072595119476
43,inclusion,not enough information,0.5009578466415405,not enough information,not enough information,0.08424557000398636,0.15018396079540253,,,0.5009578466415405,0.26461270451545715
44,exclusion,not enough information,0.38053226470947266,not excluded,not applicable,,,0.02773626521229744,0.3769511878490448,0.38053226470947266,0.2147803157567978
45,exclusion,not enough information,0.4488893449306488,not enough information,not excluded,,,0.031635988503694534,0.3381318747997284,0.4488893449306488,0.18134278059005737
46,inclusion,not enough information,0.4842635989189148,not included,not enough information,0.12115185707807541,0.13202381134033203,,,0.4842635989189148,0.26256072521209717
47,inclusion,not enough information,0.5033736228942871,not enough information,not enough information,0.06332620233297348,0.13353890180587769,,,0.5033736228942871,0.2997613251209259
48,exclusion,not enough information,0.44153183698654175,not excluded,not excluded,,,0.03656197339296341,0.2691051959991455,0.44153183698654175,0.25280094146728516
49,inclusion,not enough information,0.45097094774246216,included,included,0.16985967755317688,0.18366210162639618,,,0.45097094774246216,0.19550730288028717
50,inclusion,not enough information,0.4187431037425995,not enough information,not enough information,0.20494870841503143,0.1589919477701187,,,0.4187431037425995,0.21731621026992798
51,inclusion,not enough information,0.42432448267936707,included,included,0.14702950417995453,0.17460183799266815,,,0.42432448267936707,0.25404417514801025
52,inclusion,not enough information,0.4267963171005249,included,included,0.16023994982242584,0.10106206685304642,,,0.4267963171005249,0.31190162897109985
53,inclusion,not enough information,0.3936442732810974,not enough information,not enough information,0.06775689125061035,0.1730232834815979,,,0.3936442732810974,0.3655755817890167
54,inclusion,not enough information,0.4328475594520569,not applicable,not applicable,0.09032687544822693,0.11110395938158035,,,0.4328475594520569,0.3657216727733612
55,exclusion,not excluded,0.35593441128730774,not excluded,not applicable,,,0.07402730733156204,0.35593441128730774,0.34022974967956543,0.22980853915214539
56,exclusion,not enough information,0.4136919677257538,not excluded,not excluded,,,0.03880936652421951,0.3866383135318756,0.4136919677257538,0.1608603447675705
57,exclusion,not enough information,0.4534611105918884,not excluded,not excluded,,,0.04091383144259453,0.3500068187713623,0.4534611105918884,0.15561822056770325
58,exclusion,not enough information,0.40605467557907104,not excluded,not excluded,,,0.028758849948644638,0.36788618564605713,0.40605467557907104,0.1973002701997757
59,exclusion,not enough information,0.41497480869293213,not excluded,not excluded,,,0.047086380422115326,0.37988725304603577,0.41497480869293213,0.15805156528949738
60,exclusion,not enough information,0.44577541947364807,not excluded,not excluded,,,0.035129230469465256,0.33788496255874634,0.44577541947364807,0.18121036887168884
61,exclusion,not enough information,0.41312217712402344,not excluded,not excluded,,,0.03402844816446304,0.37524816393852234,0.41312217712402344,0.17760121822357178
62,exclusion,not enough information,0.4081990420818329,not excluded,not excluded,,,0.027949783951044083,0.3589358627796173,0.4081990420818329,0.20491532981395721
63,exclusion,not enough information,0.424858033657074,not excluded,not excluded,,,0.02507956512272358,0.33425262570381165,0.424858033657074,0.21580973267555237
64,exclusion,not enough information,0.38195979595184326,not excluded,not excluded,,,0.03875460848212242,0.3605816960334778,0.38195979595184326,0.21870385110378265
65,exclusion,not enough information,0.4628080427646637,not excluded,not excluded,,,0.030721602961421013,0.3226372301578522,0.4628080427646637,0.18383313715457916
66,exclusion,not enough information,0.4461815655231476,not excluded,not excluded,,,0.03480926528573036,0.29202425479888916,0.4461815655231476,0.2269849330186844
67,exclusion,not enough information,0.40062108635902405,not excluded,not excluded,,,0.03431344032287598,0.31739485263824463,0.40062108635902405,0.24767062067985535
68,inclusion,not enough information,0.4023170471191406,included,included,0.18541234731674194,0.18686656653881073,,,0.4023170471191406,0.22540408372879028
69,inclusion,not enough information,0.39669159054756165,included,included,0.13938717544078827,0.12494586408138275,,,0.39669159054756165,0.33897536993026733
70,inclusion,not enough information,0.410437673330307,included,included,0.25713419914245605,0.115899458527565,,,0.410437673330307,0.21652871370315552
71,exclusion,not enough information,0.4626224637031555,not enough information,not enough information,,,0.08396831899881363,0.31442704796791077,0.4626224637031555,0.13898220658302307
72,exclusion,not enough information,0.45705071091651917,not excluded,not excluded,,,0.04846623167395592,0.35533279180526733,0.45705071091651917,0.13915033638477325
73,exclusion,not enough information,0.445326030254364,not excluded,not excluded,,,0.0647997111082077,0.3455471992492676,0.445326030254364,0.14432711899280548
74,exclusion,not enough information,0.48595231771469116,not enough information,not enough information,,,0.03306795656681061,0.32687580585479736,0.48595231771469116,0.15410393476486206
75,exclusion,not enough information,0.43675702810287476,not excluded,not excluded,,,0.025846567004919052,0.3105999827384949,0.43675702810287476,0.22679641842842102
76,exclusion,not enough information,0.37629178166389465,not applicable,not applicable,,,0.040643949061632156,0.319065660238266,0.37629178166389465,0.2639985978603363
77,exclusion,not enough information,0.45909184217453003,not excluded,not excluded,,,0.03151754289865494,0.3170749545097351,0.45909184217453003,0.19231566786766052
78,exclusion,not enough information,0.4222126603126526,not excluded,not excluded,,,0.02780025266110897,0.35011026263237,0.4222126603126526,0.1998768299818039
79,exclusion,not enough information,0.43519192934036255,not excluded,not excluded,,,0.028211472555994987,0.3337631821632385,0.43519192934036255,0.2028333693742752
80,exclusion,not enough information,0.3964971601963043,not excluded,not excluded,,,0.026105443015694618,0.35967135429382324,0.3964971601963043,0.21772603690624237
81,exclusion,not enough information,0.4488544762134552,not excluded,not enough information,,,0.037649527192115784,0.36283400654792786,0.4488544762134552,0.15066204965114594
82,exclusion,not enough information,0.41166260838508606,not excluded,not excluded,,,0.0488264225423336,0.39431053400039673,0.41166260838508606,0.1452004611492157
83,exclusion,not enough information,0.4493477940559387,not excluded,not excluded,,,0.024847127497196198,0.35666772723197937,0.4493477940559387,0.16913729906082153
84,exclusion,not enough information,0.44078466296195984,not excluded,not excluded,,,0.03946421295404434,0.373695433139801,0.44078466296195984,0.1460556983947754
85,exclusion,not enough information,0.4251163601875305,not excluded,not excluded,,,0.047117799520492554,0.37206071615219116,0.4251163601875305,0.1557050347328186
86,exclusion,not enough information,0.4290463626384735,not excluded,not excluded,,,0.0469539649784565,0.3700436055660248,0.4290463626384735,0.15395613014698029
87,exclusion,not enough information,0.4365476965904236,not excluded,not excluded,,,0.03266443312168121,0.34573131799697876,0.4365476965904236,0.1850566267967224
88,exclusion,not enough information,0.4125936031341553,not excluded,not excluded,,,0.024671027436852455,0.3249770700931549,0.4125936031341553,0.23775829374790192
89,exclusion,not enough information,0.4253101348876953,not excluded,not excluded,,,0.053276609629392624,0.34740710258483887,0.4253101348876953,0.17400620877742767
90,exclusion,not enough information,0.40359342098236084,not excluded,not excluded,,,0.02657373808324337,0.37116336822509766,0.40359342098236084,0.19866943359375
91,exclusion,not enough information,0.48052674531936646,not excluded,not excluded,,,0.02643410675227642,0.3348616659641266,0.48052674531936646,0.1581774801015854
92,inclusion,not enough information,0.4449314773082733,not enough information,not enough information,0.12990857660770416,0.1668059229850769,,,0.4449314773082733,0.2583540678024292
93,exclusion,not enough information,0.47246140241622925,not excluded,not excluded,,,0.033160191029310226,0.33556079864501953,0.47246140241622925,0.1588176041841507
94,exclusion,not enough information,0.4272811710834503,not excluded,not excluded,,,0.045080944895744324,0.3436794877052307,0.4272811710834503,0.18395838141441345
95,exclusion,not enough information,0.4311300218105316,not excluded,not excluded,,,0.03217565268278122,0.341890811920166,0.4311300218105316,0.19480350613594055
96,exclusion,not enough information,0.42785245180130005,not excluded,not excluded,,,0.0475582517683506,0.286812961101532,0.42785245180130005,0.23777630925178528
97,exclusion,not enough information,0.45739805698394775,not enough information,not enough information,,,0.035717930644750595,0.33038613200187683,0.45739805698394775,0.17649789154529572
98,inclusion,not enough information,0.48252975940704346,not enough information,not enough information,0.12024258077144623,0.16180408000946045,,,0.48252975940704346,0.23542353510856628
99,exclusion,not enough information,0.4220721125602722,not excluded,not excluded,,,0.04534917697310448,0.3546150028705597,0.4220721125602722,0.17796370387077332
100,exclusion,not enough information,0.46825623512268066,not excluded,not excluded,,,0.0465550534427166,0.3295297920703888,0.46825623512268066,0.15565885603427887
101,exclusion,not enough information,0.4347284436225891,not excluded,not excluded,,,0.041983794420957565,0.36911630630493164,0.4347284436225891,0.1541713923215866
102,exclusion,not enough information,0.43811824917793274,not excluded,not excluded,,,0.03320534527301788,0.32125720381736755,0.43811824917793274,0.2074192464351654
103,inclusion,not enough information,0.4585803151130676,not enough information,not enough information,0.10065069049596786,0.15958766639232635,,,0.4585803151130676,0.28118130564689636
104,inclusion,not enough information,0.3971070647239685,included,included,0.13054369390010834,0.18554000556468964,,,0.3971070647239685,0.2868092358112335
105,inclusion,not enough information,0.40272125601768494,included,included,0.1612902581691742,0.19761694967746735,,,0.40272125601768494,0.23837155103683472
106,inclusion,not enough information,0.44730979204177856,not enough information,not enough information,0.095638707280159,0.16589562594890594,,,0.44730979204177856,0.2911559045314789
107,inclusion,not enough information,0.44930046796798706,not enough information,not enough information,0.19620099663734436,0.15520775318145752,,,0.44930046796798706,0.1992907077074051
108,exclusion,not enough information,0.422993004322052,not excluded,not applicable,,,0.037221819162368774,0.35941335558891296,0.422993004322052,0.18037176132202148
109,exclusion,not enough information,0.40980666875839233,not excluded,not applicable,,,0.031084397807717323,0.36417829990386963,0.40980666875839233,0.19493058323860168
110,exclusion,not enough information,0.4541184604167938,not excluded,not excluded,,,0.029867172241210938,0.32871702313423157,0.4541184604167938,0.18729732930660248
111,exclusion,not enough information,0.4325476586818695,not excluded,not applicable,,,0.03990143537521362,0.35080841183662415,0.4325476586818695,0.17674241960048676
112,exclusion,not enough information,0.429635226726532,not excluded,not excluded,,,0.031923986971378326,0.3582841753959656,0.429635226726532,0.18015660345554352
113,exclusion,not enough information,0.4372212886810303,not excluded,not excluded,,,0.035024430602788925,0.34352123737335205,0.4372212886810303,0.1842331439256668
114,exclusion,not enough information,0.4349241256713867,not excluded,not excluded,,,0.033505700528621674,0.35394349694252014,0.4349241256713867,0.17762669920921326
115,exclusion,not enough information,0.3981378376483917,not excluded,not applicable,,,0.044075366109609604,0.3633171021938324,0.3981378376483917,0.1944696456193924
116,exclusion,not enough information,0.4171381890773773,not excluded,not applicable,,,0.03342209383845329,0.37363508343696594,0.4171381890773773,0.17580464482307434
117,exclusion,not enough information,0.4286978244781494,not excluded,not excluded,,,0.04608263447880745,0.2790015637874603,0.4286978244781494,0.2462180256843567
118,inclusion,not enough information,0.41564589738845825,included,included,0.1871957927942276,0.16780123114585876,,,0.41564589738845825,0.22935707867145538
119,inclusion,not enough information,0.44505780935287476,not enough information,not enough information,0.14463911950588226,0.16713017225265503,,,0.44505780935287476,0.24317298829555511
120,inclusion,not enough information,0.4083888828754425,not enough information,not applicable,0.1492902785539627,0.16719718277454376,,,0.4083888828754425,0.275123655796051
121,inclusion,not enough information,0.4116596281528473,not enough information,not enough information,0.12817519903182983,0.18722371757030487,,,0.4116596281528473,0.2729414701461792
122,exclusion,not enough information,0.44047868251800537,not excluded,not excluded,,,0.03991934657096863,0.34620022773742676,0.44047868251800537,0.17340172827243805
123,exclusion,not enough information,0.39610788226127625,not excluded,not excluded,,,0.03155119717121124,0.33920735120773315,0.39610788226127625,0.23313355445861816
124,exclusion,not enough information,0.41146978735923767,excluded,excluded,,,0.06076511740684509,0.3586713373661041,0.41146978735923767,0.1690937578678131
125,inclusion,not enough information,0.4684358537197113,included,included,0.16920723021030426,0.16986948251724243,,,0.4684358537197113,0.19248735904693604
126,inclusion,not enough information,0.435762882232666,included,included,0.1356765776872635,0.18763388693332672,,,0.435762882232666,0.24092668294906616
127,inclusion,not enough information,0.47880855202674866,included,included,0.14446955919265747,0.12118127942085266,,,0.47880855202674866,0.2555406093597412
128,inclusion,not enough information,0.44006019830703735,not enough information,not enough information,0.18513157963752747,0.1698862761259079,,,0.44006019830703735,0.20492197573184967
129,inclusion,not enough information,0.451551616191864,not enough information,not enough information,0.12650923430919647,0.15929917991161346,,,0.451551616191864,0.2626399099826813
130,exclusion,not enough information,0.40977078676223755,not excluded,excluded,,,0.05955057591199875,0.38155224919319153,0.40977078676223755,0.14912645518779755
131,exclusion,not enough information,0.43205443024635315,not excluded,not excluded,,,0.04150521010160446,0.36419662833213806,0.43205443024635315,0.1622437834739685
132,exclusion,not enough information,0.38224074244499207,not enough information,not excluded,,,0.051387377083301544,0.352543443441391,0.38224074244499207,0.2138284146785736
133,inclusion,not enough information,0.5025420784950256,not enough information,not enough information,0.11182359606027603,0.157081738114357,,,0.5025420784950256,0.22855259478092194
134,inclusion,not enough information,0.44507887959480286,not enough information,not enough information,0.19006584584712982,0.17104075849056244,,,0.44507887959480286,0.19381456077098846
135,exclusion,not enough information,0.4339832067489624,excluded,excluded,,,0.05148167535662651,0.3559604585170746,0.4339832067489624,0.15857473015785217
136,exclusion,not enough information,0.436800479888916,not excluded,not excluded,,,0.042079754173755646,0.3677985668182373,0.436800479888916,0.1533212661743164
137,exclusion,not enough information,0.4014957547187805,not excluded,not excluded,,,0.03917677327990532,0.3724255859851837,0.4014957547187805,0.18690194189548492
138,exclusion,not enough information,0.4122336804866791,not excluded,excluded,,,0.0357813686132431,0.35163143277168274,0.4122336804866791,0.20035354793071747
139,exclusion,not enough information,0.41989678144454956,not excluded,not excluded,,,0.026243029162287712,0.34500962495803833,0.41989678144454956,0.20885060727596283
140,exclusion,not enough information,0.3791058361530304,not enough information,not excluded,,,0.05883503705263138,0.3583027124404907,0.3791058361530304,0.20375637710094452
141,exclusion,not enough information,0.38673532009124756,not excluded,not excluded,,,0.03724699839949608,0.3754473328590393,0.38673532009124756,0.20057033002376556
142,inclusion,not enough information,0.44864949584007263,not included,included,0.12553834915161133,0.16056598722934723,,,0.44864949584007263,0.26524609327316284
143,inclusion,not enough information,0.4741746187210083,not enough information,not enough information,0.06554950028657913,0.15420368313789368,,,0.4741746187210083,0.30607229471206665
144,inclusion,not enough information,0.4485592544078827,not enough information,not enough information,0.1368473917245865,0.15029744803905487,,,0.4485592544078827,0.26429593563079834
145,exclusion,not enough information,0.42360010743141174,not excluded,not applicable,,,0.03509923443198204,0.33693763613700867,0.42360010743141174,0.20436300337314606
146,exclusion,not enough information,0.43042176961898804,not enough information,not enough information,,,0.034565430134534836,0.29225292801856995,0.43042176961898804,0.2427598536014557
147,exclusion,not enough information,0.41111406683921814,not excluded,not applicable,,,0.029287390410900116,0.33191919326782227,0.41111406683921814,0.22767940163612366
148,exclusion,not enough information,0.42496535181999207,not excluded,not excluded,,,0.05611712113022804,0.33776921033859253,0.42496535181999207,0.18114829063415527
149,exclusion,not enough information,0.36442044377326965,not enough information,not enough information,,,0.1333310902118683,0.30519789457321167,0.36442044377326965,0.1970505714416504
150,inclusion,not enough information,0.46636438369750977,not enough information,not applicable,0.11844555288553238,0.14512251317501068,,,0.46636438369750977,0.27006757259368896
151,inclusion,not enough information,0.47184768319129944,not enough information,not enough information,0.09087363630533218,0.12865394353866577,,,0.47184768319129944,0.3086247742176056
152,exclusion,not enough information,0.4567421078681946,not applicable,not applicable,,,0.025626732036471367,0.2266310602426529,0.4567421078681946,0.29100003838539124
153,exclusion,not enough information,0.45718979835510254,not applicable,not applicable,,,0.0457947663962841,0.20245102047920227,0.45718979835510254,0.29456448554992676
154,inclusion,not enough information,0.49833011627197266,not enough information,not included,0.08936293423175812,0.14965476095676422,,,0.49833011627197266,0.26265227794647217
155,inclusion,not enough information,0.5033171772956848,included,not included,0.0917326956987381,0.15849988162517548,,,0.5033171772956848,0.24645023047924042
156,exclusion,not enough information,0.475450336933136,excluded,excluded,,,0.018996432423591614,0.3433609902858734,0.475450336933136,0.16219225525856018
157,inclusion,not enough information,0.4686238169670105,not enough information,not enough information,0.0539066307246685,0.16604411602020264,,,0.4686238169670105,0.3114253878593445
158,exclusion,not enough information,0.452924519777298,not enough information,not enough information,,,0.023481003940105438,0.3337821960449219,0.452924519777298,0.18981227278709412
159,inclusion,not enough information,0.37895336747169495,included,included,0.2674255967140198,0.13873857259750366,,,0.37895336747169495,0.214882493019104
160,inclusion,not enough information,0.4257011413574219,included,included,0.16868920624256134,0.1141408234834671,,,0.4257011413574219,0.2914687991142273
161,inclusion,not enough information,0.37427839636802673,not included,not included,0.16762791574001312,0.17294898629188538,,,0.37427839636802673,0.2851446866989136
162,inclusion,not enough information,0.38191649317741394,not included,not included,0.13778312504291534,0.18111249804496765,,,0.38191649317741394,0.2991878092288971
163,inclusion,not enough information,0.4046768844127655,not included,not included,0.14446236193180084,0.17021825909614563,,,0.4046768844127655,0.28064247965812683
164,inclusion,not enough information,0.40100184082984924,not included,not included,0.16868099570274353,0.15002799034118652,,,0.40100184082984924,0.2802891731262207
165,exclusion,not enough information,0.38280031085014343,not applicable,not applicable,,,0.06616640836000443,0.3263191878795624,0.38280031085014343,0.22471414506435394
166,exclusion,not enough information,0.42147383093833923,not excluded,not excluded,,,0.03874289244413376,0.37410086393356323,0.42147383093833923,0.1656823456287384
167,exclusion,not enough information,0.4167943298816681,not excluded,not excluded,,,0.03277295455336571,0.3884871006011963,0.4167943298816681,0.16194553673267365
168,exclusion,not excluded,0.3969669044017792,not excluded,not excluded,,,0.03858247771859169,0.3969669044017792,0.3646480441093445,0.19980250298976898
169,exclusion,not enough information,0.47930291295051575,not enough information,not enough information,,,0.03391800820827484,0.32369622588157654,0.47930291295051575,0.16308288276195526
170,exclusion,not enough information,0.43223175406455994,not excluded,not excluded,,,0.035435378551483154,0.38885965943336487,0.43223175406455994,0.14347319304943085
171,exclusion,not enough information,0.45655474066734314,not excluded,not enough information,,,0.025258351117372513,0.3372936248779297,0.45655474066734314,0.18089322745800018
172,exclusion,not enough information,0.4453563690185547,not excluded,not excluded,,,0.022258635610342026,0.3691945970058441,0.4453563690185547,0.16319039463996887
173,exclusion,not excluded,0.37860989570617676,not excluded,not excluded,,,0.03440042585134506,0.37860989570617676,0.37126424908638,0.21572542190551758
174,exclusion,not excluded,0.4021359086036682,not enough information,not excluded,,,0.028847532346844673,0.4021359086036682,0.37943166494369507,0.1895849108695984
175,inclusion,not enough information,0.42903608083724976,not enough information,not enough information,0.1168750748038292,0.16482026875019073,,,0.42903608083724976,0.2892685830593109
176,inclusion,not enough information,0.4394213855266571,included,included,0.12411481142044067,0.17778627574443817,,,0.4394213855266571,0.25867748260498047
177,inclusion,not enough information,0.41481614112854004,not included,not enough information,0.1205386146903038,0.16220243275165558,,,0.41481614112854004,0.302442729473114
178,inclusion,not enough information,0.41525834798812866,included,included,0.1441766917705536,0.1238035261631012,,,0.41525834798812866,0.31676143407821655
179,exclusion,not enough information,0.4173866808414459,not excluded,excluded,,,0.032397277653217316,0.3422345221042633,0.4173866808414459,0.20798155665397644
180,exclusion,not enough information,0.3750258684158325,not excluded,not excluded,,,0.053275540471076965,0.34740015864372253,0.3750258684158325,0.2242983877658844
181,exclusion,not enough information,0.39494016766548157,not excluded,not excluded,,,0.03509931266307831,0.2760775089263916,0.39494016766548157,0.29388296604156494
182,exclusion,not excluded,0.40517282485961914,not excluded,not excluded,,,0.024523360654711723,0.40517282485961914,0.40140271186828613,0.16890116035938263
183,exclusion,not enough information,0.42266300320625305,not excluded,not excluded,,,0.03139825165271759,0.35584190487861633,0.42266300320625305,0.19009681046009064
184,exclusion,not excluded,0.3881044089794159,not excluded,not enough information,,,0.059401609003543854,0.3881044089794159,0.3309265077114105,0.2215675413608551
185,inclusion,not enough information,0.46851491928100586,included,not enough information,0.08015182614326477,0.19760426878929138,,,0.46851491928100586,0.2537288963794708
186,inclusion,not enough information,0.4123111963272095,included,not enough information,0.19007432460784912,0.1863979548215866,,,0.4123111963272095,0.21121656894683838
187,inclusion,not enough information,0.41524457931518555,included,not enough information,0.13642843067646027,0.2032095193862915,,,0.41524457931518555,0.24511747062206268
188,inclusion,not enough information,0.39241230487823486,not included,not included,0.14380787312984467,0.16812841594219208,,,0.39241230487823486,0.2956514358520508
189,inclusion,not enough information,0.48803550004959106,not enough information,not enough information,0.1141040250658989,0.1505739390850067,,,0.48803550004959106,0.2472866177558899
190,inclusion,not enough information,0.42233574390411377,not enough information,not enough information,0.16782957315444946,0.17315706610679626,,,0.42233574390411377,0.2366776317358017
191,inclusion,not enough information,0.4123815596103668,not enough information,not enough information,0.12387104332447052,0.2174004465341568,,,0.4123815596103668,0.24634699523448944
192,inclusion,not enough information,0.4615456163883209,not enough information,not enough information,0.08901261538267136,0.17633257806301117,,,0.4615456163883209,0.27310922741889954
193,exclusion,not enough information,0.3819979131221771,not enough information,not enough information,,,0.06260064989328384,0.33775559067726135,0.3819979131221771,0.21764588356018066
194,exclusion,not enough information,0.379779577255249,not excluded,not excluded,,,0.041051991283893585,0.31665346026420593,0.379779577255249,0.26251494884490967
195,inclusion,not enough information,0.4590415060520172,included,included,0.17175127565860748,0.15039044618606567,,,0.4590415060520172,0.21881680190563202
196,exclusion,not excluded,0.38206741213798523,not excluded,not applicable,,,0.03567689657211304,0.38206741213798523,0.36456015706062317,0.2176954597234726
197,exclusion,not enough information,0.4251158535480499,not excluded,not excluded,,,0.0499165803194046,0.32677096128463745,0.4251158535480499,0.19819660484790802
198,exclusion,not enough information,0.3919508159160614,not excluded,not excluded,,,0.02521625906229019,0.30960631370544434,0.3919508159160614,0.27322664856910706
199,exclusion,not enough information,0.3442118763923645,not excluded,not excluded,,,0.02866893820464611,0.34317347407341003,0.3442118763923645,0.2839457094669342
200,inclusion,not enough information,0.45887482166290283,not enough information,not enough information,0.11252419650554657,0.16181431710720062,,,0.45887482166290283,0.26678672432899475
201,exclusion,not enough information,0.4156190752983093,not excluded,not excluded,,,0.04660271480679512,0.34233829379081726,0.4156190752983093,0.19543983042240143
202,inclusion,not enough information,0.41616585850715637,included,included,0.10030055791139603,0.18233169615268707,,,0.41616585850715637,0.30120185017585754
203,inclusion,not enough information,0.4736480414867401,not enough information,not included,0.10979238897562027,0.13399600982666016,,,0.4736480414867401,0.28256359696388245
