annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
32,inclusion,not included,0.3077341318130493,included,included,A,0.28074291348457336,0.3077341318130493,,,0.2521842122077942,0.15933886170387268
33,inclusion,not enough information,0.31815609335899353,not applicable,not applicable,A,0.2722163796424866,0.27274858951568604,,,0.31815609335899353,0.13687899708747864
34,exclusion,not excluded,0.37993308901786804,not excluded,not applicable,A,,,0.32752278447151184,0.37993308901786804,0.12913691997528076,0.16340719163417816
35,exclusion,excluded,0.3778769373893738,not enough information,not enough information,A,,,0.3778769373893738,0.3066123425960541,0.1461833417415619,0.16932740807533264
36,exclusion,not excluded,0.3938900828361511,not enough information,not applicable,A,,,0.26913484930992126,0.3938900828361511,0.13852745294570923,0.198447585105896
37,inclusion,included,0.4424651265144348,included,included,A,0.4424651265144348,0.16405047476291656,,,0.21885350346565247,0.17463082075119019
38,inclusion,included,0.4814727306365967,included,included,A,0.4814727306365967,0.2170167714357376,,,0.18892373144626617,0.11258681118488312
39,exclusion,not excluded,0.42735928297042847,not excluded,not excluded,A,,,0.29429370164871216,0.42735928297042847,0.11645619571208954,0.16189078986644745
40,exclusion,not excluded,0.37141838669776917,not excluded,not excluded,A,,,0.3067162036895752,0.37141838669776917,0.12917613983154297,0.19268931448459625
41,exclusion,not excluded,0.3588380515575409,excluded,excluded,A,,,0.34374579787254333,0.3588380515575409,0.11088953167200089,0.18652667105197906
42,exclusion,not excluded,0.40451616048812866,not applicable,not applicable,A,,,0.2868449091911316,0.40451616048812866,0.09877864271402359,0.20986022055149078
43,inclusion,included,0.4601798951625824,not enough information,not enough information,A,0.4601798951625824,0.20064543187618256,,,0.1971733570098877,0.14200130105018616
44,exclusion,not excluded,0.3339899480342865,not excluded,not applicable,A,,,0.32434701919555664,0.3339899480342865,0.112115278840065,0.22954772412776947
45,exclusion,excluded,0.3995215594768524,not enough information,not excluded,A,,,0.3995215594768524,0.31728455424308777,0.09667186439037323,0.1865219622850418
46,inclusion,included,0.4641730487346649,not included,not enough information,A,0.4641730487346649,0.1988600194454193,,,0.20857319235801697,0.12839367985725403
47,inclusion,not included,0.28340986371040344,not enough information,not enough information,A,0.24005751311779022,0.28340986371040344,,,0.226912260055542,0.24962031841278076
48,exclusion,excluded,0.3199547827243805,not excluded,not excluded,A,,,0.3199547827243805,0.29360702633857727,0.17121069133281708,0.21522743999958038
49,inclusion,included,0.5504961013793945,included,included,A,0.5504961013793945,0.17732910811901093,,,0.19839726388454437,0.07377752661705017
50,inclusion,included,0.3841051459312439,not enough information,not enough information,A,0.3841051459312439,0.3275814354419708,,,0.17869456112384796,0.10961892455816269
51,inclusion,not included,0.3418354094028473,included,included,A,0.2615828812122345,0.3418354094028473,,,0.21958580613136292,0.17699584364891052
52,inclusion,included,0.423066109418869,included,included,A,0.423066109418869,0.17636018991470337,,,0.21283923089504242,0.187734454870224
53,inclusion,included,0.4109451174736023,not enough information,not enough information,A,0.4109451174736023,0.209890216588974,,,0.20515955984592438,0.17400510609149933
54,inclusion,included,0.3845445513725281,not applicable,not applicable,A,0.3845445513725281,0.17882981896400452,,,0.20700354874134064,0.2296220362186432
55,exclusion,excluded,0.3574904799461365,not excluded,not applicable,A,,,0.3574904799461365,0.31671902537345886,0.1213013306260109,0.20448917150497437
56,exclusion,excluded,0.3823525011539459,not excluded,not excluded,A,,,0.3823525011539459,0.30483800172805786,0.15027765929698944,0.16253188252449036
57,exclusion,excluded,0.3620336949825287,not excluded,not excluded,A,,,0.3620336949825287,0.32579505443573,0.12653882801532745,0.18563242256641388
58,exclusion,not excluded,0.3443398177623749,not excluded,not excluded,A,,,0.3222162127494812,0.3443398177623749,0.1372450739145279,0.19619892537593842
59,exclusion,excluded,0.39143607020378113,not excluded,not excluded,A,,,0.39143607020378113,0.2943195104598999,0.13503196835517883,0.17921248078346252
60,exclusion,excluded,0.35666102170944214,not excluded,not excluded,A,,,0.35666102170944214,0.33050239086151123,0.1355854868888855,0.17725105583667755
61,exclusion,excluded,0.3566432297229767,not excluded,not excluded,A,,,0.3566432297229767,0.32157161831855774,0.1323733925819397,0.18941178917884827
62,exclusion,not excluded,0.3034624755382538,not excluded,not excluded,A,,,0.29183700680732727,0.3034624755382538,0.16836364567279816,0.236336812376976
63,exclusion,excluded,0.332050085067749,not excluded,not excluded,A,,,0.332050085067749,0.2999822497367859,0.14849594235420227,0.21947170794010162
64,exclusion,excluded,0.3544470965862274,not excluded,not excluded,A,,,0.3544470965862274,0.2944214642047882,0.13530701398849487,0.2158244401216507
65,exclusion,excluded,0.35694947838783264,not excluded,not excluded,A,,,0.35694947838783264,0.3029390871524811,0.16682639718055725,0.17328506708145142
66,exclusion,excluded,0.3088056743144989,not excluded,not excluded,A,,,0.3088056743144989,0.2625923454761505,0.16600961983203888,0.2625923454761505
67,exclusion,excluded,0.3612930178642273,not excluded,not excluded,A,,,0.3612930178642273,0.26849016547203064,0.1332751214504242,0.23694175481796265
68,inclusion,included,0.3824410140514374,included,included,A,0.3824410140514374,0.3176746070384979,,,0.15472619235515594,0.14515823125839233
69,inclusion,included,0.41316622495651245,included,included,A,0.41316622495651245,0.1649894118309021,,,0.19677063822746277,0.22507373988628387
70,inclusion,included,0.45497703552246094,included,included,A,0.45497703552246094,0.1904049664735794,,,0.22375473380088806,0.13086329400539398
71,exclusion,excluded,0.35535281896591187,not enough information,not enough information,A,,,0.35535281896591187,0.30394935607910156,0.16201522946357727,0.1786826252937317
72,exclusion,excluded,0.3449990749359131,not excluded,not excluded,A,,,0.3449990749359131,0.33373209834098816,0.15830275416374207,0.16296601295471191
73,exclusion,excluded,0.3598763048648834,not excluded,not excluded,A,,,0.3598763048648834,0.33088669180870056,0.1529371589422226,0.15629979968070984
74,exclusion,not excluded,0.326828271150589,not enough information,not enough information,A,,,0.3198814392089844,0.326828271150589,0.17279848456382751,0.18049171566963196
75,exclusion,excluded,0.33577513694763184,not excluded,not excluded,A,,,0.33577513694763184,0.30394062399864197,0.12357503920793533,0.23670919239521027
76,exclusion,excluded,0.4114380478858948,not applicable,not applicable,A,,,0.4114380478858948,0.2980892062187195,0.09838743507862091,0.19208532571792603
77,exclusion,excluded,0.35637035965919495,not excluded,not excluded,A,,,0.35637035965919495,0.2813620865345001,0.14314252138137817,0.21912501752376556
78,exclusion,not excluded,0.3434509038925171,not excluded,not excluded,A,,,0.33944958448410034,0.3434509038925171,0.12102461606264114,0.19607500731945038
79,exclusion,not excluded,0.322757363319397,not excluded,not excluded,A,,,0.3128271698951721,0.322757363319397,0.1560276448726654,0.2083878219127655
80,exclusion,excluded,0.3618169128894806,not excluded,not excluded,A,,,0.3618169128894806,0.34122586250305176,0.1253781020641327,0.17157912254333496
81,exclusion,excluded,0.33694836497306824,not excluded,not enough information,A,,,0.33694836497306824,0.3067949712276459,0.13180063664913177,0.22445599734783173
82,exclusion,not excluded,0.3557225465774536,not excluded,not excluded,A,,,0.3013087511062622,0.3557225465774536,0.14028416574001312,0.20268461108207703
83,exclusion,excluded,0.3430057764053345,not excluded,not excluded,A,,,0.3430057764053345,0.31414562463760376,0.126517653465271,0.21633103489875793
84,exclusion,not excluded,0.3430021405220032,not excluded,not excluded,A,,,0.31475645303726196,0.3430021405220032,0.14099422097206116,0.20124711096286774
85,exclusion,excluded,0.3465365767478943,not excluded,not excluded,A,,,0.3465365767478943,0.3293783664703369,0.14709149301052094,0.17699354887008667
86,exclusion,excluded,0.35496091842651367,not excluded,not excluded,A,,,0.35496091842651367,0.33541449904441833,0.15636032819747925,0.15326431393623352
87,exclusion,not excluded,0.3528928756713867,not excluded,not excluded,A,,,0.2954294681549072,0.3528928756713867,0.18530809879302979,0.16636954247951508
88,exclusion,excluded,0.32486245036125183,not excluded,not excluded,A,,,0.32486245036125183,0.3045845627784729,0.13334228098392487,0.2372107058763504
89,exclusion,excluded,0.32638558745384216,not excluded,not excluded,A,,,0.32638558745384216,0.31820279359817505,0.12260948866605759,0.2328021228313446
90,exclusion,excluded,0.34487998485565186,not excluded,not excluded,A,,,0.34487998485565186,0.34286510944366455,0.12837372720241547,0.1838812530040741
91,exclusion,excluded,0.3516370952129364,not excluded,not excluded,A,,,0.3516370952129364,0.32457658648490906,0.1265358030796051,0.19725053012371063
92,inclusion,included,0.45804911851882935,not enough information,not enough information,A,0.45804911851882935,0.20848499238491058,,,0.1948559284210205,0.13860996067523956
93,exclusion,not excluded,0.3761816620826721,not excluded,not excluded,A,,,0.33985182642936707,0.3761816620826721,0.11703697592020035,0.16692960262298584
94,exclusion,not excluded,0.37128880620002747,not excluded,not excluded,A,,,0.3151087164878845,0.37128880620002747,0.1269068419933319,0.18669573962688446
95,exclusion,excluded,0.35876351594924927,not excluded,not excluded,A,,,0.35876351594924927,0.34704703092575073,0.12472157925367355,0.16946788132190704
96,exclusion,excluded,0.4571191966533661,not excluded,not excluded,A,,,0.4571191966533661,0.26045867800712585,0.10341167449951172,0.17901045083999634
97,exclusion,not excluded,0.35318416357040405,not enough information,not enough information,A,,,0.3470301032066345,0.35318416357040405,0.1384018063545227,0.1613839864730835
98,inclusion,included,0.4189416170120239,not enough information,not enough information,A,0.4189416170120239,0.2482147067785263,,,0.21187348663806915,0.12097017467021942
99,exclusion,not excluded,0.3783566653728485,not excluded,not excluded,A,,,0.34719958901405334,0.3783566653728485,0.10720349848270416,0.1672402024269104
100,exclusion,excluded,0.35516467690467834,not excluded,not excluded,A,,,0.35516467690467834,0.35308972001075745,0.1353687196969986,0.1563768833875656
101,exclusion,not excluded,0.391252338886261,not excluded,not excluded,A,,,0.32499372959136963,0.391252338886261,0.12033696472644806,0.16341710090637207
102,exclusion,excluded,0.3469153940677643,not excluded,not excluded,A,,,0.3469153940677643,0.32973840832710266,0.12334969639778137,0.1999964565038681
103,inclusion,included,0.40674370527267456,not enough information,not enough information,A,0.40674370527267456,0.24815228581428528,,,0.2125367671251297,0.13256718218326569
104,inclusion,included,0.4356563687324524,included,included,A,0.4356563687324524,0.23871999979019165,,,0.16155396401882172,0.16406969726085663
105,inclusion,included,0.45139357447624207,included,included,A,0.45139357447624207,0.24879680573940277,,,0.16214238107204437,0.13766726851463318
106,inclusion,included,0.3804126977920532,not enough information,not enough information,A,0.3804126977920532,0.24465534090995789,,,0.2265409678220749,0.1483909636735916
107,inclusion,included,0.4429236352443695,not enough information,not enough information,A,0.4429236352443695,0.2460431158542633,,,0.18707312643527985,0.12396011501550674
108,exclusion,not excluded,0.3758999705314636,not excluded,not applicable,A,,,0.35174864530563354,0.3758999705314636,0.1162637323141098,0.15608751773834229
109,exclusion,excluded,0.3824564516544342,not excluded,not applicable,A,,,0.3824564516544342,0.3628104031085968,0.11675658822059631,0.1379765272140503
110,exclusion,excluded,0.37449631094932556,not excluded,not excluded,A,,,0.37449631094932556,0.32920336723327637,0.14018696546554565,0.15611328184604645
111,exclusion,excluded,0.4131038784980774,not excluded,not applicable,A,,,0.4131038784980774,0.3365076780319214,0.10537537187337875,0.14501310884952545
112,exclusion,excluded,0.386402428150177,not excluded,not excluded,A,,,0.386402428150177,0.33768507838249207,0.1260656714439392,0.1498468518257141
113,exclusion,excluded,0.41801345348358154,not excluded,not excluded,A,,,0.41801345348358154,0.3365398943424225,0.10973748564720154,0.13570909202098846
114,exclusion,excluded,0.4066395163536072,not excluded,not excluded,A,,,0.4066395163536072,0.3318895101547241,0.11872711777687073,0.14274390041828156
115,exclusion,excluded,0.38431671261787415,not excluded,not applicable,A,,,0.38431671261787415,0.34315621852874756,0.12551280856132507,0.14701424539089203
116,exclusion,excluded,0.37598752975463867,not excluded,not applicable,A,,,0.37598752975463867,0.3532075881958008,0.12327820807695389,0.14752669632434845
117,exclusion,not excluded,0.3533540368080139,not excluded,not excluded,A,,,0.3391541838645935,0.3533540368080139,0.12381578981876373,0.18367604911327362
118,inclusion,included,0.42450329661369324,included,included,A,0.42450329661369324,0.28751394152641296,,,0.15647771954536438,0.13150498270988464
119,inclusion,included,0.37825387716293335,not enough information,not enough information,A,0.37825387716293335,0.26927193999290466,,,0.2127777487039566,0.13969644904136658
120,inclusion,not included,0.28109702467918396,not enough information,not applicable,A,0.2509914040565491,0.28109702467918396,,,0.26225659251213074,0.20565497875213623
121,inclusion,not included,0.35644444823265076,not enough information,not enough information,A,0.2200283706188202,0.35644444823265076,,,0.23236317932605743,0.19116395711898804
122,exclusion,not excluded,0.36437585949897766,not excluded,not excluded,A,,,0.3369925618171692,0.36437585949897766,0.13694073259830475,0.16169080138206482
123,exclusion,not excluded,0.3431932032108307,not excluded,not excluded,A,,,0.3372132182121277,0.3431932032108307,0.12366573512554169,0.19592788815498352
124,exclusion,excluded,0.39085283875465393,excluded,excluded,A,,,0.39085283875465393,0.36860933899879456,0.11706914752721786,0.12346866726875305
125,inclusion,included,0.4945293366909027,included,included,A,0.4945293366909027,0.1695747822523117,,,0.2078942060470581,0.12800176441669464
126,inclusion,not included,0.3996383845806122,included,included,A,0.22505423426628113,0.3996383845806122,,,0.2034250646829605,0.17188233137130737
127,inclusion,included,0.4074164927005768,included,included,A,0.4074164927005768,0.13915900886058807,,,0.2513444125652313,0.20208010077476501
128,inclusion,included,0.3592658042907715,not enough information,not enough information,A,0.3592658042907715,0.22394628822803497,,,0.2579862177371979,0.15880170464515686
129,inclusion,included,0.3449940085411072,not enough information,not enough information,A,0.3449940085411072,0.26815733313560486,,,0.24359440803527832,0.14325422048568726
130,exclusion,excluded,0.3480907380580902,not excluded,excluded,A,,,0.3480907380580902,0.3467336595058441,0.16063547134399414,0.14454010128974915
131,exclusion,not excluded,0.3655073642730713,not excluded,not excluded,A,,,0.3071874976158142,0.3655073642730713,0.16029025614261627,0.167014941573143
132,exclusion,not excluded,0.355214387178421,not enough information,not excluded,A,,,0.3068126142024994,0.355214387178421,0.13557785749435425,0.20239506661891937
133,inclusion,included,0.33014920353889465,not enough information,not enough information,A,0.33014920353889465,0.23733355104923248,,,0.2638935148715973,0.16862370073795319
134,inclusion,included,0.39505648612976074,not enough information,not enough information,A,0.39505648612976074,0.22247396409511566,,,0.27060261368751526,0.11186692863702774
135,exclusion,not excluded,0.3389144241809845,excluded,excluded,A,,,0.32025161385536194,0.3389144241809845,0.16466370224952698,0.1761702299118042
136,exclusion,not excluded,0.380668967962265,not excluded,not excluded,A,,,0.28288915753364563,0.380668967962265,0.16752104461193085,0.1689208298921585
137,exclusion,not excluded,0.3488315939903259,not excluded,not excluded,A,,,0.3133019506931305,0.3488315939903259,0.1511504054069519,0.18671610951423645
138,exclusion,not excluded,0.3495819568634033,not excluded,excluded,A,,,0.3434906601905823,0.3495819568634033,0.1521039754152298,0.15482336282730103
139,exclusion,not excluded,0.34001463651657104,not excluded,not excluded,A,,,0.29425814747810364,0.34001463651657104,0.15949788689613342,0.2062292993068695
140,exclusion,not excluded,0.32257241010665894,not enough information,not excluded,A,,,0.3096095621585846,0.32257241010665894,0.13181905448436737,0.23599903285503387
141,exclusion,not excluded,0.35886281728744507,not excluded,not excluded,A,,,0.30575495958328247,0.35886281728744507,0.1552867293357849,0.18009546399116516
142,inclusion,included,0.4079439640045166,not included,included,A,0.4079439640045166,0.1667671501636505,,,0.2954104542732239,0.12987838685512543
143,inclusion,included,0.32502350211143494,not enough information,not enough information,A,0.32502350211143494,0.2657950818538666,,,0.24828311800956726,0.16089829802513123
144,inclusion,included,0.4331599175930023,not enough information,not enough information,A,0.4331599175930023,0.1756974160671234,,,0.23609022796154022,0.15505242347717285
145,exclusion,not excluded,0.3859269618988037,not excluded,not applicable,A,,,0.2516184151172638,0.3859269618988037,0.1429891735315323,0.2194654941558838
146,exclusion,not excluded,0.38106098771095276,not enough information,not enough information,A,,,0.2798813283443451,0.38106098771095276,0.14707358181476593,0.19198410212993622
147,exclusion,not excluded,0.37126684188842773,not excluded,not applicable,A,,,0.29715824127197266,0.37126684188842773,0.12003347277641296,0.21154147386550903
148,exclusion,not excluded,0.3605646789073944,not excluded,not excluded,A,,,0.3036258816719055,0.3605646789073944,0.16008426249027252,0.17572519183158875
149,exclusion,not excluded,0.4152318239212036,not enough information,not enough information,A,,,0.25135940313339233,0.4152318239212036,0.16629399359226227,0.1671147644519806
150,inclusion,included,0.5282822251319885,not enough information,not applicable,A,0.5282822251319885,0.15769240260124207,,,0.1912143975496292,0.122810959815979
151,inclusion,included,0.3444821536540985,not enough information,not enough information,A,0.3444821536540985,0.2515367865562439,,,0.22596289217472076,0.178018257021904
152,exclusion,excluded,0.3264651596546173,not applicable,not applicable,A,,,0.3264651596546173,0.26283496618270874,0.20600375533103943,0.20469607412815094
153,exclusion,excluded,0.3441276252269745,not applicable,not applicable,A,,,0.3441276252269745,0.291487455368042,0.20278018712997437,0.16160470247268677
154,inclusion,included,0.3910898268222809,not enough information,not included,A,0.3910898268222809,0.23674511909484863,,,0.20977017283439636,0.16239489614963531
155,inclusion,included,0.3769563138484955,included,not included,A,0.3769563138484955,0.23451508581638336,,,0.21728850901126862,0.17124012112617493
156,exclusion,not excluded,0.3356744050979614,excluded,excluded,A,,,0.3266201615333557,0.3356744050979614,0.15873242914676666,0.17897307872772217
157,inclusion,included,0.3164551258087158,not enough information,not enough information,A,0.3164551258087158,0.18822728097438812,,,0.28859034180641174,0.20672722160816193
158,exclusion,not excluded,0.3770010471343994,not enough information,not enough information,A,,,0.2526126503944397,0.3770010471343994,0.1862914264202118,0.1840948462486267
159,inclusion,included,0.4800155758857727,included,included,A,0.4800155758857727,0.18761001527309418,,,0.17714381217956543,0.15523068606853485
160,inclusion,included,0.5025436282157898,included,included,A,0.5025436282157898,0.13033044338226318,,,0.19945119321346283,0.16767476499080658
161,inclusion,included,0.45345941185951233,not included,not included,A,0.45345941185951233,0.25312867760658264,,,0.15778952836990356,0.13562239706516266
162,inclusion,included,0.4380777180194855,not included,not included,A,0.4380777180194855,0.2595524787902832,,,0.16344144940376282,0.13892842829227448
163,inclusion,included,0.4958896338939667,not included,not included,A,0.4958896338939667,0.22395195066928864,,,0.16005122661590576,0.12010719627141953
164,inclusion,included,0.4830191433429718,not included,not included,A,0.4830191433429718,0.21601952612400055,,,0.1614886075258255,0.13947267830371857
165,exclusion,not excluded,0.3678421676158905,not applicable,not applicable,A,,,0.2712298333644867,0.3678421676158905,0.1081140786409378,0.25281399488449097
166,exclusion,not excluded,0.35380983352661133,not excluded,not excluded,A,,,0.31777313351631165,0.35380983352661133,0.13340604305267334,0.19501109421253204
167,exclusion,not excluded,0.3598628044128418,not excluded,not excluded,A,,,0.32447460293769836,0.3598628044128418,0.1293325573205948,0.18633008003234863
168,exclusion,not excluded,0.3499912917613983,not excluded,not excluded,A,,,0.3287864029407501,0.3499912917613983,0.12180325388908386,0.1994190365076065
169,exclusion,not excluded,0.3312039077281952,not enough information,not enough information,A,,,0.317273885011673,0.3312039077281952,0.15063686668872833,0.2008853256702423
170,exclusion,not excluded,0.33454644680023193,not excluded,not excluded,A,,,0.33194300532341003,0.33454644680023193,0.130597785115242,0.20291267335414886
171,exclusion,not excluded,0.3356289565563202,not excluded,not enough information,A,,,0.32403451204299927,0.3356289565563202,0.13676728308200836,0.20356924831867218
172,exclusion,not excluded,0.3469366133213043,not excluded,not excluded,A,,,0.33364567160606384,0.3469366133213043,0.12173914909362793,0.19767853617668152
173,exclusion,not excluded,0.36446279287338257,not excluded,not excluded,A,,,0.2827373147010803,0.36446279287338257,0.13174211978912354,0.22105786204338074
174,exclusion,not excluded,0.3766044080257416,not enough information,not excluded,A,,,0.3037945032119751,0.3766044080257416,0.12422127276659012,0.19537979364395142
175,inclusion,not included,0.3449924886226654,not enough information,not enough information,A,0.23206982016563416,0.3449924886226654,,,0.21409744024276733,0.20884022116661072
176,inclusion,included,0.3407621383666992,included,included,A,0.3407621383666992,0.2664245069026947,,,0.17193961143493652,0.22087368369102478
177,inclusion,included,0.3941631615161896,not included,not enough information,A,0.3941631615161896,0.2579941153526306,,,0.1867091804742813,0.1611335724592209
178,inclusion,included,0.42055565118789673,included,included,A,0.42055565118789673,0.17394937574863434,,,0.20876911282539368,0.19672586023807526
179,exclusion,not excluded,0.3480764627456665,not excluded,excluded,A,,,0.28520363569259644,0.3480764627456665,0.16209633648395538,0.20462357997894287
180,exclusion,not excluded,0.3703113794326782,not excluded,not excluded,A,,,0.3211043179035187,0.3703113794326782,0.12274342030286789,0.1858409196138382
181,exclusion,excluded,0.3927692472934723,not excluded,not excluded,A,,,0.3927692472934723,0.33203935623168945,0.10823141783475876,0.16695986688137054
182,exclusion,not excluded,0.3644773066043854,not excluded,not excluded,A,,,0.3051275610923767,0.3644773066043854,0.12950441241264343,0.20089073479175568
183,exclusion,excluded,0.3309076428413391,not excluded,not excluded,A,,,0.3309076428413391,0.3302619755268097,0.15028487145900726,0.18854549527168274
184,exclusion,excluded,0.3324967622756958,not excluded,not enough information,A,,,0.3324967622756958,0.32226690649986267,0.10946080088615417,0.23577551543712616
185,inclusion,included,0.35944512486457825,included,not enough information,A,0.35944512486457825,0.25738605856895447,,,0.22178588807582855,0.16138297319412231
186,inclusion,included,0.31966859102249146,included,not enough information,A,0.31966859102249146,0.30118194222450256,,,0.23674213886260986,0.14240726828575134
187,inclusion,not included,0.29480046033859253,included,not enough information,A,0.2601604759693146,0.29480046033859253,,,0.26055777072906494,0.1844814270734787
188,inclusion,not included,0.3006594181060791,not included,not included,A,0.2908404767513275,0.3006594181060791,,,0.22578445076942444,0.18271566927433014
189,inclusion,not enough information,0.3265758752822876,not enough information,not enough information,A,0.20552092790603638,0.31155115365982056,,,0.3265758752822876,0.15635208785533905
190,inclusion,not included,0.3229946196079254,not enough information,not enough information,A,0.22199074923992157,0.3229946196079254,,,0.2709779739379883,0.18403679132461548
191,inclusion,not included,0.3231161832809448,not enough information,not enough information,A,0.20458443462848663,0.3231161832809448,,,0.28234922885894775,0.18995019793510437
192,inclusion,not included,0.31326907873153687,not enough information,not enough information,A,0.25122761726379395,0.31326907873153687,,,0.26814958453178406,0.16735367476940155
193,exclusion,not excluded,0.4151691794395447,not enough information,not enough information,A,,,0.26648733019828796,0.4151691794395447,0.12184802442789078,0.1964954435825348
194,exclusion,not excluded,0.40894976258277893,not excluded,not excluded,A,,,0.2311992347240448,0.40894976258277893,0.1263829469680786,0.23346808552742004
195,inclusion,included,0.28255003690719604,included,included,A,0.28255003690719604,0.2754662334918976,,,0.27523094415664673,0.16675269603729248
196,exclusion,not excluded,0.3695351481437683,not excluded,not applicable,A,,,0.2917559742927551,0.3695351481437683,0.11457450687885284,0.2241344004869461
197,exclusion,not excluded,0.4192429184913635,not excluded,not excluded,A,,,0.25854042172431946,0.4192429184913635,0.13046066462993622,0.19175605475902557
198,exclusion,not excluded,0.3475693166255951,not excluded,not excluded,A,,,0.23426030576229095,0.3475693166255951,0.16388310492038727,0.25428715348243713
199,exclusion,not excluded,0.42812493443489075,not excluded,not excluded,A,,,0.21464496850967407,0.42812493443489075,0.12784743309020996,0.22938266396522522
200,inclusion,included,0.3404940664768219,not enough information,not enough information,A,0.3404940664768219,0.2452486902475357,,,0.2655063569545746,0.14875084161758423
201,exclusion,not excluded,0.3100627660751343,not excluded,not excluded,A,,,0.26572924852371216,0.3100627660751343,0.23577775061130524,0.18843023478984833
