annotation_id,criterion_type,pred,confidence,expert,gpt4,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
71,exclusion,not enough information,0.9069198966026306,not enough information,not enough information,,,0.002190244384109974,0.08275207132101059,0.9069198966026306,0.008137744851410389
72,exclusion,not enough information,0.9566680788993835,not excluded,not excluded,,,5.7538931287126616e-05,0.036518972367048264,0.9566680788993835,0.006755331065505743
73,exclusion,not enough information,0.8353990912437439,not excluded,not excluded,,,0.000890617782715708,0.15681369602680206,0.8353990912437439,0.006896644365042448
74,exclusion,not enough information,0.9560485482215881,not enough information,not enough information,,,1.998882544285152e-05,0.03316453471779823,0.9560485482215881,0.010766947641968727
75,exclusion,not enough information,0.9452167749404907,not excluded,not excluded,,,0.00020234027761034667,0.03924304246902466,0.9452167749404907,0.015337809920310974
76,exclusion,not enough information,0.6607730984687805,not applicable,not applicable,,,0.001780246151611209,0.2726987898349762,0.6607730984687805,0.06474792212247849
77,exclusion,not enough information,0.9391330480575562,not excluded,not excluded,,,0.0002275094884680584,0.05009734258055687,0.9391330480575562,0.010542073287069798
78,exclusion,not enough information,0.9030172824859619,not excluded,not excluded,,,0.0005358262569643557,0.08366627246141434,0.9030172824859619,0.01278061605989933
79,exclusion,not enough information,0.9454448819160461,not excluded,not excluded,,,0.000128478990518488,0.043476857244968414,0.9454448819160461,0.0109498156234622
80,exclusion,not enough information,0.9186546802520752,not excluded,not excluded,,,0.00026844473904930055,0.06698180735111237,0.9186546802520752,0.01409510150551796
81,exclusion,not enough information,0.8901453018188477,not excluded,not enough information,,,0.0005240782047621906,0.10314257442951202,0.8901453018188477,0.006188146770000458
82,exclusion,not enough information,0.8943362236022949,not excluded,not excluded,,,0.00034712033811956644,0.09636440873146057,0.8943362236022949,0.008952351287007332
83,exclusion,not enough information,0.9161059260368347,not excluded,not excluded,,,0.0004448242543730885,0.07300368696451187,0.9161059260368347,0.010445528663694859
84,exclusion,not enough information,0.9259931445121765,not excluded,not excluded,,,0.0001859731855802238,0.06342626363039017,0.9259931445121765,0.01039457879960537
85,exclusion,not enough information,0.8755015730857849,not excluded,not excluded,,,0.0004970025620423257,0.11658301204442978,0.8755015730857849,0.00741841085255146
86,exclusion,not enough information,0.9420376420021057,not excluded,not excluded,,,0.00048187121865339577,0.05196579545736313,0.9420376420021057,0.005514724645763636
87,exclusion,not enough information,0.9477753639221191,not excluded,not excluded,,,0.00029481653473339975,0.04461763799190521,0.9477753639221191,0.007312136236578226
88,exclusion,not enough information,0.9176301956176758,not excluded,not excluded,,,0.0005388548015616834,0.05873860418796539,0.9176301956176758,0.023092396557331085
89,exclusion,not enough information,0.9154419302940369,not excluded,not excluded,,,0.000436472415458411,0.0735468789935112,0.9154419302940369,0.010574758984148502
90,exclusion,not enough information,0.8976145386695862,not excluded,not excluded,,,0.0001802735641831532,0.08153057098388672,0.8976145386695862,0.02067463845014572
91,exclusion,not enough information,0.936822235584259,not excluded,not excluded,,,0.0002473157364875078,0.05257735401391983,0.936822235584259,0.010353095829486847
92,inclusion,not enough information,0.8581237196922302,not enough information,not enough information,0.011029591783881187,0.09234964102506638,,,0.8581237196922302,0.03849705681204796
93,exclusion,not enough information,0.9215009212493896,not excluded,not excluded,,,0.0005070203333161771,0.07131344079971313,0.9215009212493896,0.006678682751953602
94,exclusion,not enough information,0.8863912224769592,not excluded,not excluded,,,0.00033694328158162534,0.10245713591575623,0.8863912224769592,0.010814732871949673
95,exclusion,not enough information,0.9080771803855896,not excluded,not excluded,,,0.0001237228134414181,0.08030840754508972,0.9080771803855896,0.01149070356041193
96,exclusion,not enough information,0.7918528318405151,not excluded,not excluded,,,0.0027969875372946262,0.177970752120018,0.7918528318405151,0.027379456907510757
97,exclusion,not enough information,0.9712345600128174,not enough information,not enough information,,,2.1364143321989104e-05,0.023984231054782867,0.9712345600128174,0.004759816452860832
98,inclusion,not enough information,0.8977576494216919,not enough information,not enough information,0.016315052285790443,0.05944531783461571,,,0.8977576494216919,0.02648194506764412
99,exclusion,not enough information,0.8926560878753662,not excluded,not excluded,,,0.0007787473150528967,0.09318617731332779,0.8926560878753662,0.013378934003412724
100,exclusion,not enough information,0.9650998115539551,not excluded,not excluded,,,3.49327310686931e-05,0.02880397066473961,0.9650998115539551,0.006061271298676729
101,exclusion,not enough information,0.9009287357330322,not excluded,not excluded,,,0.0006448349449783564,0.09181128442287445,0.9009287357330322,0.0066151609644293785
102,exclusion,not enough information,0.9249247908592224,not excluded,not excluded,,,0.00012601824710145593,0.046652842313051224,0.9249247908592224,0.02829638123512268
103,inclusion,not enough information,0.8753523826599121,not enough information,not enough information,0.016520049422979355,0.0777425616979599,,,0.8753523826599121,0.03038502112030983
104,inclusion,not enough information,0.8692836165428162,included,included,0.03344349563121796,0.02997855842113495,,,0.8692836165428162,0.06729433685541153
105,inclusion,not enough information,0.8147758841514587,included,included,0.025584228336811066,0.08982249349355698,,,0.8147758841514587,0.06981733441352844
106,inclusion,not enough information,0.9667156338691711,not enough information,not enough information,0.0008255644934251904,0.01724245399236679,,,0.9667156338691711,0.015216412022709846
107,inclusion,not enough information,0.8138701319694519,not enough information,not enough information,0.06358148157596588,0.10621930658817291,,,0.8138701319694519,0.016329074278473854
108,exclusion,not enough information,0.9270152449607849,not excluded,not applicable,,,0.00013621094694826752,0.05959098041057587,0.9270152449607849,0.013257646933197975
109,exclusion,not enough information,0.8727859258651733,not excluded,not applicable,,,0.0003587305545806885,0.1140105277299881,0.8727859258651733,0.012844827957451344
110,exclusion,not enough information,0.8421736359596252,not excluded,not excluded,,,0.00033029753831215203,0.14961770176887512,0.8421736359596252,0.007878310978412628
111,exclusion,not enough information,0.8045759797096252,not excluded,not applicable,,,0.0003188562986906618,0.18578684329986572,0.8045759797096252,0.009318347088992596
112,exclusion,not enough information,0.8106473684310913,not excluded,not excluded,,,0.0007868914981372654,0.17956025898456573,0.8106473684310913,0.00900549627840519
113,exclusion,not enough information,0.8007044792175293,not excluded,not excluded,,,0.0002523328585084528,0.18896372616291046,0.8007044792175293,0.010079406201839447
114,exclusion,not enough information,0.8238286375999451,not excluded,not excluded,,,0.00023638686980120838,0.1654011309146881,0.8238286375999451,0.010533804073929787
115,exclusion,not enough information,0.8657609224319458,not excluded,not applicable,,,0.00041171195334754884,0.12629784643650055,0.8657609224319458,0.0075294254347682
116,exclusion,not enough information,0.7756576538085938,not excluded,not applicable,,,0.0002047696034424007,0.20909319818019867,0.7756576538085938,0.01504438929259777
117,exclusion,not enough information,0.6979576349258423,not excluded,not excluded,,,0.0035498659126460552,0.2609195411205292,0.6979576349258423,0.037572965025901794
118,inclusion,not enough information,0.8916025757789612,included,included,0.0020979014225304127,0.08266246318817139,,,0.8916025757789612,0.02363697998225689
119,inclusion,not enough information,0.9188220500946045,not enough information,not enough information,0.01288631185889244,0.05237919092178345,,,0.9188220500946045,0.01591247320175171
120,inclusion,not enough information,0.9048712253570557,not enough information,not applicable,4.673317016568035e-05,0.03734849393367767,,,0.9048712253570557,0.05773361027240753
121,inclusion,not enough information,0.9620968699455261,not enough information,not enough information,0.00036293399170972407,0.0193564984947443,,,0.9620968699455261,0.018183749169111252
122,exclusion,not enough information,0.912814199924469,not excluded,not excluded,,,0.0006058180006220937,0.0773949846625328,0.912814199924469,0.009185024537146091
123,exclusion,not enough information,0.7747710347175598,not excluded,not excluded,,,0.0020443277899175882,0.19019083678722382,0.7747710347175598,0.032993778586387634
124,exclusion,not enough information,0.7943557500839233,excluded,excluded,,,0.006002138368785381,0.18357954919338226,0.7943557500839233,0.016062557697296143
125,inclusion,not enough information,0.8575592041015625,included,included,0.05974157527089119,0.061397671699523926,,,0.8575592041015625,0.02130151353776455
126,inclusion,not enough information,0.8219078183174133,included,included,0.0601622574031353,0.0916469469666481,,,0.8219078183174133,0.026282943785190582
127,inclusion,not enough information,0.8914982676506042,included,included,0.01869620382785797,0.05849524587392807,,,0.8914982676506042,0.031310249119997025
128,inclusion,not enough information,0.9665769338607788,not enough information,not enough information,5.352155494620092e-05,0.01875956542789936,,,0.9665769338607788,0.01460996363312006
129,inclusion,not enough information,0.9563734531402588,not enough information,not enough information,8.487264130963013e-05,0.017082994803786278,,,0.9563734531402588,0.026458660140633583
130,exclusion,not enough information,0.882673978805542,not excluded,excluded,,,0.0006268533179536462,0.10882005095481873,0.882673978805542,0.007879050448536873
131,exclusion,not enough information,0.8760499954223633,not excluded,not excluded,,,0.0007947049452923238,0.1114770919084549,0.8760499954223633,0.011678103357553482
132,exclusion,not enough information,0.7120380401611328,not enough information,not excluded,,,0.0018209944246336818,0.25013235211372375,0.7120380401611328,0.036008600145578384
133,inclusion,not enough information,0.9541147947311401,not enough information,not enough information,0.0004566914576571435,0.0220046266913414,,,0.9541147947311401,0.023423802107572556
134,inclusion,not enough information,0.9672063589096069,not enough information,not enough information,0.00013676108210347593,0.02127121388912201,,,0.9672063589096069,0.011385660618543625
135,exclusion,not enough information,0.8441802263259888,excluded,excluded,,,0.0006448638741858304,0.14584562182426453,0.8441802263259888,0.009329290129244328
136,exclusion,not enough information,0.8847124576568604,not excluded,not excluded,,,0.0003598642651923001,0.10564670711755753,0.8847124576568604,0.009281021542847157
137,exclusion,not enough information,0.7945157885551453,not excluded,not excluded,,,0.0005468858289532363,0.19268327951431274,0.7945157885551453,0.012254090048372746
138,exclusion,not enough information,0.8974931240081787,not excluded,excluded,,,0.0002918122918345034,0.0899992436170578,0.8974931240081787,0.012215808965265751
139,exclusion,not enough information,0.927079975605011,not excluded,not excluded,,,8.283735223812982e-05,0.061466898769140244,0.927079975605011,0.01137023326009512
140,exclusion,not enough information,0.7583482265472412,not enough information,not excluded,,,0.002972719492390752,0.20330287516117096,0.7583482265472412,0.03537621349096298
141,exclusion,not enough information,0.9430927038192749,not excluded,not excluded,,,5.512069765245542e-05,0.046984437853097916,0.9430927038192749,0.009867727756500244
142,inclusion,not enough information,0.8964472413063049,not included,included,0.004173052962869406,0.0830034613609314,,,0.8964472413063049,0.016376305371522903
143,inclusion,not enough information,0.9523892402648926,not enough information,not enough information,0.00011149667261634022,0.025232035666704178,,,0.9523892402648926,0.022267194464802742
144,inclusion,not enough information,0.873656153678894,not enough information,not enough information,0.0015843708533793688,0.08126272261142731,,,0.873656153678894,0.04349679872393608
145,exclusion,not enough information,0.9259819984436035,not excluded,not applicable,,,0.00013605912681668997,0.06348744034767151,0.9259819984436035,0.010394448414444923
146,exclusion,not enough information,0.937134861946106,not enough information,not enough information,,,0.00010232836939394474,0.046596501022577286,0.937134861946106,0.01616634614765644
147,exclusion,not enough information,0.9173179268836975,not excluded,not applicable,,,0.0001813744893297553,0.06326301395893097,0.9173179268836975,0.019237684085965157
148,exclusion,not enough information,0.7579358816146851,not excluded,not excluded,,,0.0077467020601034164,0.22497305274009705,0.7579358816146851,0.009344306774437428
149,exclusion,not enough information,0.9709736108779907,not enough information,not enough information,,,0.0017290492542088032,0.01851656101644039,0.9709736108779907,0.008780837059020996
150,inclusion,not enough information,0.8976274728775024,not enough information,not applicable,0.0001741618470987305,0.04162878170609474,,,0.8976274728775024,0.06056951731443405
151,inclusion,not enough information,0.9592828154563904,not enough information,not enough information,0.00010620601096889004,0.013588004745543003,,,0.9592828154563904,0.02702297456562519
152,exclusion,not enough information,0.9051174521446228,not applicable,not applicable,,,6.120674515841529e-05,0.04741062968969345,0.9051174521446228,0.04741062968969345
153,exclusion,not enough information,0.9128199219703674,not applicable,not applicable,,,7.339891453739256e-05,0.05289091169834137,0.9128199219703674,0.03421569988131523
154,inclusion,not enough information,0.9427646994590759,not enough information,not included,0.00020313361892476678,0.01677972450852394,,,0.9427646994590759,0.04025246202945709
155,inclusion,not enough information,0.8780264258384705,included,not included,0.01711878925561905,0.07915648818016052,,,0.8780264258384705,0.025698347017169
156,exclusion,not enough information,0.7586618661880493,excluded,excluded,,,0.0034408692736178637,0.22511284053325653,0.7586618661880493,0.012784379534423351
157,inclusion,not enough information,0.9464991688728333,not enough information,not enough information,0.0009578511235304177,0.015458934009075165,,,0.9464991688728333,0.037084054201841354
158,exclusion,not enough information,0.949786901473999,not enough information,not enough information,,,4.334545519668609e-05,0.04422017186880112,0.949786901473999,0.005949585698544979
159,inclusion,not enough information,0.8729085326194763,included,included,0.008852370083332062,0.06828252971172333,,,0.8729085326194763,0.04995656758546829
160,inclusion,not enough information,0.8450163006782532,included,included,0.06687989085912704,0.05087954178452492,,,0.8450163006782532,0.037224266678094864
161,inclusion,not enough information,0.7983671426773071,not included,not included,0.0003757281228899956,0.11003495007753372,,,0.7983671426773071,0.09122218191623688
162,inclusion,not enough information,0.8217577934265137,not included,not included,0.0005912399501539767,0.0860505998134613,,,0.8217577934265137,0.09160038083791733
163,inclusion,not enough information,0.8232340216636658,not included,not included,0.0010697313118726015,0.0933314859867096,,,0.8232340216636658,0.08236474543809891
164,inclusion,not enough information,0.8725631833076477,not included,not included,0.00622595613822341,0.08395572006702423,,,0.8725631833076477,0.03725512698292732
165,exclusion,not enough information,0.6959776878356934,not applicable,not applicable,,,0.0007576020434498787,0.2560259997844696,0.6959776878356934,0.0472387932240963
166,exclusion,not enough information,0.9310367703437805,not excluded,not excluded,,,0.00018845249724108726,0.06147855147719383,0.9310367703437805,0.0072961063124239445
167,exclusion,not enough information,0.9179275035858154,not excluded,not excluded,,,0.00011446757707744837,0.07272152602672577,0.9179275035858154,0.009236480109393597
168,exclusion,not enough information,0.9346857070922852,not excluded,not excluded,,,7.907225517556071e-05,0.05609571561217308,0.9346857070922852,0.00913950614631176
169,exclusion,not enough information,0.9738534688949585,not enough information,not enough information,,,4.6911427489249036e-05,0.017366942018270493,0.9738534688949585,0.008732646703720093
170,exclusion,not enough information,0.9285311102867126,not excluded,not excluded,,,0.00013607881555799395,0.06589723378419876,0.9285311102867126,0.005435651633888483
171,exclusion,not enough information,0.9655506014823914,not excluded,not enough information,,,3.068221849389374e-05,0.027142051607370377,0.9655506014823914,0.007276703603565693
172,exclusion,not enough information,0.9212886691093445,not excluded,not excluded,,,6.3777704781387e-05,0.06932875514030457,0.9212886691093445,0.009318707510828972
173,exclusion,not enough information,0.8892261981964111,not excluded,not excluded,,,0.00022812151291873306,0.08090020716190338,0.8892261981964111,0.029645493254065514
174,exclusion,not enough information,0.8844612240791321,not enough information,not excluded,,,0.00014764606021344662,0.09635311365127563,0.8844612240791321,0.019038012251257896
175,inclusion,not enough information,0.9129760265350342,not enough information,not enough information,6.662462692474946e-05,0.04754285514354706,,,0.9129760265350342,0.039414409548044205
176,inclusion,not enough information,0.9279806017875671,included,included,0.00033791601890698075,0.031383808702230453,,,0.9279806017875671,0.04029760882258415
177,inclusion,not enough information,0.8689200282096863,not included,not enough information,0.00011326088133500889,0.05936218053102493,,,0.8689200282096863,0.07160445302724838
178,inclusion,not enough information,0.8524963855743408,included,included,0.04897933453321457,0.05839204788208008,,,0.8524963855743408,0.040132228285074234
179,exclusion,not enough information,0.9435303807258606,not excluded,excluded,,,7.616524817422032e-05,0.04805833846330643,0.9435303807258606,0.00833499152213335
180,exclusion,not enough information,0.9257503151893616,not excluded,not excluded,,,0.00021177985763642937,0.06123902648687363,0.9257503151893616,0.012798846699297428
181,exclusion,not enough information,0.7844741344451904,not excluded,not excluded,,,0.0004453281289897859,0.1623869091272354,0.7844741344451904,0.052693579345941544
182,exclusion,not enough information,0.8796953558921814,not excluded,not excluded,,,0.0004476440662983805,0.10966867953538895,0.8796953558921814,0.010188331827521324
183,exclusion,not enough information,0.9031652808189392,not excluded,not excluded,,,0.00019663905550260097,0.07610474526882172,0.9031652808189392,0.020533384755253792
184,exclusion,not enough information,0.8996965885162354,not excluded,not enough information,,,0.0018344515701755881,0.07192981243133545,0.8996965885162354,0.026539139449596405
185,inclusion,not enough information,0.954511284828186,included,not enough information,0.0005697095184586942,0.02865534834563732,,,0.954511284828186,0.016263671219348907
186,inclusion,not enough information,0.965377688407898,included,not enough information,9.066427446668968e-05,0.02686471864581108,,,0.965377688407898,0.00766686350107193
187,inclusion,not enough information,0.9907329082489014,included,not enough information,2.1604115318041295e-05,0.003748583607375622,,,0.9907329082489014,0.005496934521943331
188,inclusion,not enough information,0.9641686677932739,not included,not included,0.00010210762411588803,0.01842270977795124,,,0.9641686677932739,0.017306532710790634
189,inclusion,not enough information,0.992031455039978,not enough information,not enough information,2.0842668163822964e-05,0.003849706845358014,,,0.992031455039978,0.004097991622984409
190,inclusion,not enough information,0.9799306392669678,not enough information,not enough information,3.918460424756631e-05,0.005636586807668209,,,0.9799306392669678,0.014393527992069721
191,inclusion,not enough information,0.9771290421485901,not enough information,not enough information,0.00017484065028838813,0.009545976296067238,,,0.9771290421485901,0.013150137849152088
192,inclusion,not enough information,0.9641690254211426,not enough information,not enough information,3.764898792724125e-05,0.01789664477109909,,,0.9641690254211426,0.01789664477109909
193,exclusion,not enough information,0.9040269255638123,not enough information,not enough information,,,0.00038940305239520967,0.08142098784446716,0.9040269255638123,0.014162669889628887
194,exclusion,not enough information,0.9100366830825806,not excluded,not excluded,,,0.0008742127101868391,0.06823723018169403,0.9100366830825806,0.02085186541080475
195,inclusion,not enough information,0.9639918804168701,included,included,0.0008027295698411763,0.02086503989994526,,,0.9639918804168701,0.014340318739414215
196,exclusion,not enough information,0.7621988654136658,not excluded,not applicable,,,0.00013265007873997092,0.14804807305335999,0.7621988654136658,0.08962048590183258
197,exclusion,not enough information,0.9057696461677551,not excluded,not excluded,,,0.00012149513349868357,0.08610741794109344,0.9057696461677551,0.008001419715583324
198,exclusion,not enough information,0.8846111297607422,not excluded,not excluded,,,0.0014914243947714567,0.09092938899993896,0.8846111297607422,0.02296810783445835
199,exclusion,not enough information,0.7795441150665283,not excluded,not excluded,,,0.00047848891699686646,0.10998870432376862,0.7795441150665283,0.10998870432376862
200,inclusion,not enough information,0.9375325441360474,not enough information,not enough information,0.0002483101561665535,0.03969170153141022,,,0.9375325441360474,0.022527478635311127
