annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
36,exclusion,excluded,0.37300825119018555,not enough information,not applicable,A,,,0.37300825119018555,0.15488676726818085,0.27322643995285034,0.19887854158878326
37,inclusion,not enough information,0.3409872055053711,included,included,A,0.20639675855636597,0.177577942609787,,,0.3409872055053711,0.27503812313079834
38,inclusion,not enough information,0.3115542531013489,included,included,A,0.2727699279785156,0.2402489334344864,,,0.3115542531013489,0.1754269152879715
39,exclusion,excluded,0.35276123881340027,not excluded,not excluded,A,,,0.35276123881340027,0.17531296610832214,0.27327021956443787,0.1986556202173233
40,exclusion,excluded,0.30731895565986633,not excluded,not excluded,A,,,0.30731895565986633,0.20312543213367462,0.27332958579063416,0.21622589230537415
41,exclusion,excluded,0.43412843346595764,excluded,excluded,A,,,0.43412843346595764,0.17167548835277557,0.24269303679466248,0.15150310099124908
42,exclusion,excluded,0.31664779782295227,not applicable,not applicable,A,,,0.31664779782295227,0.21425461769104004,0.2678239643573761,0.201273575425148
43,inclusion,not enough information,0.3433134853839874,not enough information,not enough information,A,0.3021574318408966,0.21011753380298615,,,0.3433134853839874,0.14441151916980743
44,exclusion,excluded,0.37847283482551575,not excluded,not applicable,A,,,0.37847283482551575,0.18159323930740356,0.2693428695201874,0.1705910712480545
45,exclusion,excluded,0.4479033052921295,not enough information,not excluded,A,,,0.4479033052921295,0.11868255585432053,0.28161683678627014,0.15179729461669922
46,inclusion,not enough information,0.352753221988678,not included,not enough information,A,0.31947147846221924,0.1792072355747223,,,0.352753221988678,0.1485680341720581
47,inclusion,not enough information,0.37810197472572327,not enough information,not enough information,A,0.20373845100402832,0.21561139822006226,,,0.37810197472572327,0.20254817605018616
48,exclusion,excluded,0.393278568983078,not excluded,not excluded,A,,,0.393278568983078,0.14609889686107635,0.2950708568096161,0.16555175185203552
49,inclusion,included,0.42078760266304016,included,included,A,0.42078760266304016,0.15723684430122375,,,0.3069385886192322,0.11503692716360092
50,inclusion,included,0.40673840045928955,not enough information,not enough information,A,0.40673840045928955,0.16498036682605743,,,0.3148919343948364,0.11338923871517181
51,inclusion,not enough information,0.33422690629959106,included,included,A,0.3047104775905609,0.20298093557357788,,,0.33422690629959106,0.15808171033859253
52,inclusion,included,0.3671712577342987,included,included,A,0.3671712577342987,0.14893123507499695,,,0.2926659882068634,0.19123147428035736
53,inclusion,not enough information,0.3335754871368408,not enough information,not enough information,A,0.2692159116268158,0.20480868220329285,,,0.3335754871368408,0.19239993393421173
54,inclusion,not enough information,0.3029707372188568,not applicable,not applicable,A,0.2930644154548645,0.17705954611301422,,,0.3029707372188568,0.22690534591674805
55,exclusion,excluded,0.35194146633148193,not excluded,not applicable,A,,,0.35194146633148193,0.1840168684720993,0.2800247371196747,0.1840168684720993
56,exclusion,excluded,0.38202404975891113,not excluded,not excluded,A,,,0.38202404975891113,0.17905107140541077,0.307928204536438,0.13099655508995056
57,exclusion,excluded,0.3732752799987793,not excluded,not excluded,A,,,0.3732752799987793,0.1906503438949585,0.296591579914093,0.139482781291008
58,exclusion,excluded,0.38983970880508423,not excluded,not excluded,A,,,0.38983970880508423,0.19602371752262115,0.2614731788635254,0.1526634246110916
59,exclusion,excluded,0.4233520030975342,not excluded,not excluded,A,,,0.4233520030975342,0.19687695801258087,0.24445965886116028,0.13531142473220825
60,exclusion,excluded,0.34385013580322266,not excluded,not excluded,A,,,0.34385013580322266,0.1982293426990509,0.30353930592536926,0.1543811708688736
61,exclusion,excluded,0.35065266489982605,not excluded,not excluded,A,,,0.35065266489982605,0.2126815915107727,0.28106456995010376,0.15560117363929749
62,exclusion,excluded,0.3239486515522003,not excluded,not excluded,A,,,0.3239486515522003,0.21495501697063446,0.2828924059867859,0.17820397019386292
63,exclusion,excluded,0.34909287095069885,not excluded,not excluded,A,,,0.34909287095069885,0.21423140168190002,0.26983216404914856,0.16684357821941376
64,exclusion,excluded,0.3688013553619385,not excluded,not excluded,A,,,0.3688013553619385,0.18763092160224915,0.27798402309417725,0.16558371484279633
65,exclusion,excluded,0.3930463492870331,not excluded,not excluded,A,,,0.3930463492870331,0.19305787980556488,0.2726515829563141,0.14124417304992676
66,exclusion,excluded,0.3576413691043854,not excluded,not excluded,A,,,0.3576413691043854,0.1840980052947998,0.28531646728515625,0.1729440689086914
67,exclusion,excluded,0.40098461508750916,not excluded,not excluded,A,,,0.40098461508750916,0.1872050017118454,0.24660257995128632,0.16520783305168152
68,inclusion,included,0.366550087928772,included,included,A,0.366550087928772,0.20322047173976898,,,0.28155019879341125,0.14867927134037018
69,inclusion,included,0.4013987183570862,included,included,A,0.4013987183570862,0.14481021463871002,,,0.28969958424568176,0.16409146785736084
70,inclusion,included,0.4654817283153534,included,included,A,0.4654817283153534,0.14733107388019562,,,0.279397577047348,0.10778971016407013
71,exclusion,excluded,0.36599984765052795,not enough information,not enough information,A,,,0.36599984765052795,0.15558063983917236,0.3322650194168091,0.1461544930934906
72,exclusion,excluded,0.4254001975059509,not excluded,not excluded,A,,,0.4254001975059509,0.1917428970336914,0.2510739862918854,0.13178282976150513
73,exclusion,excluded,0.44499561190605164,not excluded,not excluded,A,,,0.44499561190605164,0.17979447543621063,0.25212085247039795,0.12308906018733978
74,exclusion,excluded,0.3604576587677002,not enough information,not enough information,A,,,0.3604576587677002,0.1921868771314621,0.3067484498023987,0.14060692489147186
75,exclusion,excluded,0.4088856875896454,not excluded,not excluded,A,,,0.4088856875896454,0.1704489141702652,0.25021645426750183,0.1704489141702652
76,exclusion,excluded,0.419025719165802,not applicable,not applicable,A,,,0.419025719165802,0.1712973713874817,0.22733187675476074,0.18234509229660034
77,exclusion,excluded,0.4317460358142853,not excluded,not excluded,A,,,0.4317460358142853,0.16973590850830078,0.24872662127017975,0.149791419506073
78,exclusion,excluded,0.36485522985458374,not excluded,not excluded,A,,,0.36485522985458374,0.19682462513446808,0.2751467525959015,0.1631733477115631
79,exclusion,excluded,0.3605150878429413,not excluded,not excluded,A,,,0.3605150878429413,0.19909535348415375,0.2646884620189667,0.17570102214813232
80,exclusion,excluded,0.34328126907348633,not excluded,not excluded,A,,,0.34328126907348633,0.19181261956691742,0.29563209414482117,0.16927403211593628
81,exclusion,excluded,0.3906638026237488,not excluded,not enough information,A,,,0.3906638026237488,0.18598385155200958,0.26916632056236267,0.15418604016304016
82,exclusion,excluded,0.4293396472930908,not excluded,not excluded,A,,,0.4293396472930908,0.19810770452022552,0.24489426612854004,0.12765836715698242
83,exclusion,excluded,0.36867281794548035,not excluded,not excluded,A,,,0.36867281794548035,0.19888406991958618,0.2675624489784241,0.1648806780576706
84,exclusion,excluded,0.40958520770072937,not excluded,not excluded,A,,,0.40958520770072937,0.1875217705965042,0.26569923758506775,0.13719385862350464
85,exclusion,excluded,0.37029531598091125,not excluded,not excluded,A,,,0.37029531598091125,0.2093459963798523,0.29338395595550537,0.12697476148605347
86,exclusion,excluded,0.43978193402290344,not excluded,not excluded,A,,,0.43978193402290344,0.15168800950050354,0.2746659219264984,0.13386420905590057
87,exclusion,excluded,0.3659822344779968,not excluded,not excluded,A,,,0.3659822344779968,0.20853039622306824,0.2908500134944916,0.13463734090328217
88,exclusion,excluded,0.4060397744178772,not excluded,not excluded,A,,,0.4060397744178772,0.17531903088092804,0.2433222234249115,0.17531903088092804
89,exclusion,excluded,0.37860333919525146,not excluded,not excluded,A,,,0.37860333919525146,0.18815580010414124,0.27725428342819214,0.15598663687705994
90,exclusion,excluded,0.3421989679336548,not excluded,not excluded,A,,,0.3421989679336548,0.18898022174835205,0.29129037261009216,0.17753048241138458
91,exclusion,excluded,0.4142623543739319,not excluded,not excluded,A,,,0.4142623543739319,0.1710120290517807,0.2815413177013397,0.1331842988729477
92,inclusion,included,0.34022220969200134,not enough information,not enough information,A,0.34022220969200134,0.17444860935211182,,,0.33137884736061096,0.15395036339759827
93,exclusion,excluded,0.39192456007003784,not excluded,not excluded,A,,,0.39192456007003784,0.1887834519147873,0.28954318165779114,0.1297488510608673
94,exclusion,excluded,0.3515951931476593,not excluded,not excluded,A,,,0.3515951931476593,0.19190716743469238,0.2974010109901428,0.1590966284275055
95,exclusion,excluded,0.3198390603065491,not excluded,not excluded,A,,,0.3198390603065491,0.20569853484630585,0.2929340898990631,0.18152831494808197
96,exclusion,excluded,0.3946590721607208,not excluded,not excluded,A,,,0.3946590721607208,0.14349548518657684,0.2992437183856964,0.16260167956352234
97,exclusion,excluded,0.3744772970676422,not enough information,not enough information,A,,,0.3744772970676422,0.18537969887256622,0.29576921463012695,0.14437386393547058
98,inclusion,not enough information,0.36896029114723206,not enough information,not enough information,A,0.2992372512817383,0.1659012883901596,,,0.36896029114723206,0.1659012883901596
99,exclusion,excluded,0.4092120826244354,not excluded,not excluded,A,,,0.4092120826244354,0.19865651428699493,0.25559690594673157,0.13653449714183807
100,exclusion,excluded,0.3770422339439392,not excluded,not excluded,A,,,0.3770422339439392,0.1706113964319229,0.3109045922756195,0.14144182205200195
101,exclusion,excluded,0.3746882975101471,not excluded,not excluded,A,,,0.3746882975101471,0.2069225311279297,0.28478989005088806,0.13359922170639038
102,exclusion,excluded,0.3660452663898468,not excluded,not excluded,A,,,0.3660452663898468,0.18405911326408386,0.29730525612831116,0.15259036421775818
103,inclusion,included,0.3410099744796753,not enough information,not enough information,A,0.3410099744796753,0.15073230862617493,,,0.3374556303024292,0.17080208659172058
104,inclusion,not enough information,0.3385085165500641,included,included,A,0.2688741087913513,0.1599261313676834,,,0.3385085165500641,0.23269115388393402
105,inclusion,not enough information,0.34887951612472534,included,included,A,0.29737305641174316,0.15487892925739288,,,0.34887951612472534,0.19886846840381622
106,inclusion,not enough information,0.3747609257698059,not enough information,not enough information,A,0.2904070019721985,0.14659734070301056,,,0.3747609257698059,0.18823471665382385
107,inclusion,not enough information,0.380100280046463,not enough information,not enough information,A,0.2800346612930298,0.17524123191833496,,,0.380100280046463,0.1646239012479782
108,exclusion,excluded,0.34550732374191284,not excluded,not applicable,A,,,0.34550732374191284,0.1938120424747467,0.30000489950180054,0.16067582368850708
109,exclusion,excluded,0.35734036564826965,not excluded,not applicable,A,,,0.35734036564826965,0.1988898664712906,0.28887420892715454,0.1548955887556076
110,exclusion,not enough information,0.3254397511482239,not excluded,not excluded,A,,,0.2988651692867279,0.20540684461593628,0.3254397511482239,0.17028824985027313
111,exclusion,excluded,0.4000191390514374,not excluded,not applicable,A,,,0.4000191390514374,0.17543940246105194,0.2879090905189514,0.13663233816623688
112,exclusion,excluded,0.3849729001522064,not excluded,not excluded,A,,,0.3849729001522064,0.185434952378273,0.28517523407936096,0.14441688358783722
113,exclusion,excluded,0.37951213121414185,not excluded,not excluded,A,,,0.37951213121414185,0.19157756865024567,0.27970948815345764,0.14920076727867126
114,exclusion,excluded,0.37871256470680237,not excluded,not excluded,A,,,0.37871256470680237,0.18674542009830475,0.2891045808792114,0.14543747901916504
115,exclusion,excluded,0.36527466773986816,not excluded,not applicable,A,,,0.36527466773986816,0.1801191121339798,0.30528223514556885,0.1493239849805832
116,exclusion,excluded,0.3568606972694397,not excluded,not applicable,A,,,0.3568606972694397,0.19101376831531525,0.29376962780952454,0.1583559811115265
117,exclusion,excluded,0.41296759247779846,not excluded,not excluded,A,,,0.41296759247779846,0.1118018850684166,0.301390677690506,0.17383989691734314
118,inclusion,not enough information,0.36435770988464355,included,included,A,0.31684619188308716,0.1643776297569275,,,0.36435770988464355,0.15441849827766418
119,inclusion,not enough information,0.35316601395606995,not enough information,not enough information,A,0.3192667067050934,0.15866707265377045,,,0.35316601395606995,0.16890020668506622
120,inclusion,not enough information,0.3657759726047516,not enough information,not applicable,A,0.2911907136440277,0.16081078350543976,,,0.3657759726047516,0.18222248554229736
121,inclusion,not enough information,0.37194564938545227,not enough information,not enough information,A,0.26419201493263245,0.17057518661022186,,,0.37194564938545227,0.19328700006008148
122,exclusion,not enough information,0.3423198461532593,not excluded,not excluded,A,,,0.31122952699661255,0.17322532832622528,0.3423198461532593,0.17322532832622528
123,exclusion,excluded,0.3178998827934265,not excluded,not excluded,A,,,0.3178998827934265,0.18834945559501648,0.30540114641189575,0.18834945559501648
124,exclusion,excluded,0.35726743936538696,excluded,excluded,A,,,0.35726743936538696,0.18247434496879578,0.30898168683052063,0.15127654373645782
125,inclusion,included,0.34628844261169434,included,included,A,0.34628844261169434,0.17412476241588593,,,0.34397828578948975,0.1356084942817688
126,inclusion,not enough information,0.3486397862434387,included,included,A,0.29212144017219543,0.1908310204744339,,,0.3486397862434387,0.16840778291225433
127,inclusion,not enough information,0.36960726976394653,included,included,A,0.352570503950119,0.12137006968259811,,,0.36960726976394653,0.1564522087574005
128,inclusion,not enough information,0.35562899708747864,not enough information,not enough information,A,0.34882500767707825,0.16158626973628998,,,0.35562899708747864,0.13395972549915314
129,inclusion,not enough information,0.3719133138656616,not enough information,not enough information,A,0.2969196140766144,0.1759190410375595,,,0.3719133138656616,0.1552480161190033
130,exclusion,excluded,0.36043691635131836,not excluded,excluded,A,,,0.36043691635131836,0.2061745673418045,0.30027225613594055,0.13311628997325897
131,exclusion,excluded,0.30815190076828003,not excluded,not excluded,A,,,0.30815190076828003,0.22195349633693695,0.3075099587440491,0.16238464415073395
132,exclusion,not enough information,0.29746273159980774,not enough information,not excluded,A,,,0.2858751118183136,0.2342376708984375,0.29746273159980774,0.18242448568344116
133,inclusion,not enough information,0.3807646930217743,not enough information,not enough information,A,0.30511853098869324,0.17658904194831848,,,0.3807646930217743,0.1375276744365692
134,inclusion,included,0.3930419087409973,not enough information,not enough information,A,0.3930419087409973,0.14918188750743866,,,0.3341000974178314,0.1236761212348938
135,exclusion,not enough information,0.3263614773750305,excluded,excluded,A,,,0.32535049319267273,0.19579936563968658,0.3263614773750305,0.15248869359493256
136,exclusion,not enough information,0.3118356168270111,not excluded,not excluded,A,,,0.294747918844223,0.23316478729248047,0.3118356168270111,0.160251647233963
137,exclusion,excluded,0.31571468710899353,not excluded,not excluded,A,,,0.31571468710899353,0.21698732674121857,0.2983081638813019,0.168989896774292
138,exclusion,excluded,0.330763578414917,not excluded,excluded,A,,,0.330763578414917,0.20698656141757965,0.31081530451774597,0.15143460035324097
139,exclusion,not enough information,0.3018281161785126,not excluded,not excluded,A,,,0.2825163006782532,0.24023722112178802,0.3018281161785126,0.17541836202144623
140,exclusion,not enough information,0.28897443413734436,not enough information,not excluded,A,,,0.2876516878604889,0.22490017116069794,0.28897443413734436,0.1984737068414688
141,exclusion,excluded,0.3308294713497162,not excluded,not excluded,A,,,0.3308294713497162,0.2300557792186737,0.28099989891052246,0.15811486542224884
142,inclusion,not enough information,0.3391657769680023,not included,included,A,0.33916231989860535,0.16083596646785736,,,0.3391657769680023,0.16083596646785736
143,inclusion,not enough information,0.37068337202072144,not enough information,not enough information,A,0.22866663336753845,0.1940668523311615,,,0.37068337202072144,0.20658309757709503
144,inclusion,included,0.379148006439209,not enough information,not enough information,A,0.379148006439209,0.1422317624092102,,,0.3272152841091156,0.15140493214130402
145,exclusion,not enough information,0.3071436882019043,not excluded,not applicable,A,,,0.26130133867263794,0.24261006712913513,0.3071436882019043,0.18894490599632263
146,exclusion,not enough information,0.30032098293304443,not enough information,not enough information,A,,,0.29066386818885803,0.20450757443904877,0.30032098293304443,0.20450757443904877
147,exclusion,excluded,0.3106324076652527,not excluded,not applicable,A,,,0.3106324076652527,0.20611906051635742,0.2771294414997101,0.20611906051635742
148,exclusion,not enough information,0.31141397356987,not excluded,not excluded,A,,,0.30707910656929016,0.2203184813261032,0.31141397356987,0.16118845343589783
149,exclusion,not enough information,0.3452996015548706,not enough information,not enough information,A,,,0.2505229711532593,0.20208874344825745,0.3452996015548706,0.20208874344825745
150,inclusion,included,0.40778982639312744,not enough information,not applicable,A,0.40778982639312744,0.12781649827957153,,,0.3102174997329712,0.15417613089084625
151,inclusion,not enough information,0.32981956005096436,not enough information,not enough information,A,0.3063299059867859,0.13753540813922882,,,0.32981956005096436,0.22631511092185974
152,exclusion,not enough information,0.339447557926178,not applicable,not applicable,A,,,0.3130415678024292,0.1315186321735382,0.339447557926178,0.21599218249320984
153,exclusion,excluded,0.342109739780426,not applicable,not applicable,A,,,0.342109739780426,0.11822997033596039,0.33134809136390686,0.20831216871738434
154,inclusion,not enough information,0.349540650844574,not enough information,not included,A,0.2801418900489807,0.20818376541137695,,,0.349540650844574,0.16213369369506836
155,inclusion,not enough information,0.3581806719303131,included,not included,A,0.3356625437736511,0.1530783772468567,,,0.3581806719303131,0.1530783772468567
156,exclusion,excluded,0.3122866749763489,excluded,excluded,A,,,0.3122866749763489,0.22318123281002045,0.3111419677734375,0.1533900648355484
157,inclusion,not enough information,0.33338662981987,not enough information,not enough information,A,0.31407788395881653,0.1817743331193924,,,0.33338662981987,0.17076118290424347
158,exclusion,excluded,0.3322618007659912,not enough information,not enough information,A,,,0.3322618007659912,0.21961164474487305,0.2971898913383484,0.15093672275543213
159,inclusion,not enough information,0.364167720079422,included,included,A,0.34458720684051514,0.1365329474210739,,,0.364167720079422,0.15471209585666656
160,inclusion,not enough information,0.3657844662666321,included,included,A,0.3285180926322937,0.13856099545955658,,,0.3657844662666321,0.16713646054267883
161,inclusion,not enough information,0.3233777582645416,not included,not included,A,0.2972526550292969,0.18968479335308075,,,0.3233777582645416,0.18968479335308075
162,inclusion,not enough information,0.36394521594047546,not included,not included,A,0.2551547586917877,0.18450038135051727,,,0.36394521594047546,0.19639964401721954
163,inclusion,not enough information,0.3441125154495239,not included,not included,A,0.2773839831352234,0.18333961069583893,,,0.3441125154495239,0.19516398012638092
164,inclusion,not enough information,0.3383619785308838,not included,not included,A,0.28424033522605896,0.1828038990497589,,,0.3383619785308838,0.19459372758865356
165,exclusion,not enough information,0.27862006425857544,not applicable,not applicable,A,,,0.24922551214694977,0.24345220625400543,0.27862006425857544,0.22870218753814697
166,exclusion,excluded,0.3157064616680145,not excluded,not excluded,A,,,0.3157064616680145,0.22650831937789917,0.302108496427536,0.1556767374277115
167,exclusion,excluded,0.3425663411617279,not excluded,not excluded,A,,,0.3425663411617279,0.22509971261024475,0.28671446442604065,0.14561942219734192
168,exclusion,excluded,0.37662968039512634,not excluded,not excluded,A,,,0.37662968039512634,0.2023843675851822,0.2633689045906067,0.15761709213256836
169,exclusion,excluded,0.36865246295928955,not enough information,not enough information,A,,,0.36865246295928955,0.15732155740261078,0.3262360692024231,0.14778992533683777
170,exclusion,excluded,0.3496975898742676,not excluded,not excluded,A,,,0.3496975898742676,0.1992516964673996,0.2858652174472809,0.16518543660640717
171,exclusion,excluded,0.3471652567386627,not excluded,not enough information,A,,,0.3471652567386627,0.19247324764728546,0.29050445556640625,0.16985704004764557
172,exclusion,excluded,0.33112576603889465,not excluded,not excluded,A,,,0.33112576603889465,0.20162397623062134,0.30009815096855164,0.16715215146541595
173,exclusion,excluded,0.37509623169898987,not excluded,not excluded,A,,,0.37509623169898987,0.2015603482723236,0.2562439441680908,0.16709940135478973
174,exclusion,excluded,0.32134029269218445,not enough information,not excluded,A,,,0.32134029269218445,0.23463886976242065,0.27201974391937256,0.17200107872486115
175,inclusion,not enough information,0.36736422777175903,not enough information,not enough information,A,0.29376256465911865,0.1641434282064438,,,0.36736422777175903,0.17472976446151733
176,inclusion,not enough information,0.3949160575866699,included,included,A,0.24025100469589233,0.19380268454551697,,,0.3949160575866699,0.17103026807308197
177,inclusion,not enough information,0.33876529335975647,not included,not enough information,A,0.3154076337814331,0.17831529676914215,,,0.33876529335975647,0.1675117313861847
178,inclusion,not enough information,0.3684191107749939,included,included,A,0.2713569402694702,0.1413291096687317,,,0.3684191107749939,0.2188948094844818
179,exclusion,excluded,0.34937044978141785,not excluded,excluded,A,,,0.34937044978141785,0.19294069707393646,0.2874193787574768,0.17026956379413605
180,exclusion,excluded,0.3704434633255005,not excluded,not excluded,A,,,0.3704434633255005,0.16246816515922546,0.2829877436161041,0.18410055339336395
181,exclusion,excluded,0.3991258442401886,not excluded,not excluded,A,,,0.3991258442401886,0.12510088086128235,0.29375261068344116,0.18202070891857147
182,exclusion,excluded,0.3015574812889099,not excluded,not excluded,A,,,0.3015574812889099,0.23211707174777985,0.2855524718761444,0.18077296018600464
183,exclusion,excluded,0.34449338912963867,not excluded,not excluded,A,,,0.34449338912963867,0.18803086876869202,0.2908371090888977,0.1766386479139328
184,exclusion,excluded,0.3746391236782074,not excluded,not enough information,A,,,0.3746391236782074,0.17835496366024017,0.26865100860595703,0.17835496366024017
185,inclusion,not enough information,0.39425861835479736,included,not enough information,A,0.19852417707443237,0.24134403467178345,,,0.39425861835479736,0.16587315499782562
186,inclusion,not enough information,0.3731047511100769,included,not enough information,A,0.20618638396263123,0.2300175577402115,,,0.3731047511100769,0.19069123268127441
187,inclusion,not enough information,0.3777424097061157,included,not enough information,A,0.2232978492975235,0.20571160316467285,,,0.3777424097061157,0.1932481825351715
188,inclusion,not enough information,0.3872620761394501,not included,not included,A,0.20205873250961304,0.18614523112773895,,,0.3872620761394501,0.22453400492668152
189,inclusion,not enough information,0.41015976667404175,not enough information,not enough information,A,0.2444048970937729,0.17811332643032074,,,0.41015976667404175,0.16732197999954224
190,inclusion,not enough information,0.41908642649650574,not enough information,not enough information,A,0.1881338208913803,0.22081159055233002,,,0.41908642649650574,0.1719682216644287
191,inclusion,not enough information,0.4089285135269165,not enough information,not enough information,A,0.13065887987613678,0.2588331401348114,,,0.4089285135269165,0.20157945156097412
192,inclusion,not enough information,0.42225030064582825,not enough information,not enough information,A,0.1180325374007225,0.23703931272029877,,,0.42225030064582825,0.2226778268814087
193,exclusion,excluded,0.31187909841537476,not enough information,not enough information,A,,,0.31187909841537476,0.18842676281929016,0.3112673759460449,0.18842676281929016
194,exclusion,excluded,0.32964861392974854,not excluded,not excluded,A,,,0.32964861392974854,0.16705778241157532,0.30178335309028625,0.20151014626026154
195,inclusion,not enough information,0.39200106263160706,included,included,A,0.23821821808815002,0.20217318832874298,,,0.39200106263160706,0.16760745644569397
196,exclusion,not enough information,0.3110061287879944,not excluded,not applicable,A,,,0.3033508062362671,0.19282150268554688,0.3110061287879944,0.19282150268554688
197,exclusion,not enough information,0.33359402418136597,not excluded,not excluded,A,,,0.2958938777446747,0.1910434365272522,0.33359402418136597,0.17946870625019073
198,exclusion,not enough information,0.3258553147315979,not excluded,not excluded,A,,,0.2557121515274048,0.20268042385578156,0.3258553147315979,0.21575218439102173
199,exclusion,excluded,0.25926995277404785,not excluded,not excluded,A,,,0.25926995277404785,0.24213863909244537,0.2564527690410614,0.24213863909244537
