annotation_id,criterion_type,pred,confidence,expert,gpt4,prompt_version,p_included,p_not_included,p_excluded,p_not_excluded,p_not_enough_information,p_not_applicable
13,exclusion,not enough information,0.4186208248138428,not excluded,not excluded,A,,,0.12821486592292786,0.30597367882728577,0.4186208248138428,0.1471906155347824
14,exclusion,not enough information,0.4568973183631897,not excluded,not excluded,A,,,0.12566198408603668,0.28540468215942383,0.4568973183631897,0.1320360004901886
15,exclusion,not enough information,0.4643087089061737,not enough information,not enough information,A,,,0.10496974736452103,0.23965327441692352,0.4643087089061737,0.19106824696063995
16,exclusion,not enough information,0.44655463099479675,not excluded,not excluded,A,,,0.1807991862297058,0.20012645423412323,0.44655463099479675,0.17251978814601898
17,exclusion,not enough information,0.3822442591190338,not excluded,not excluded,A,,,0.19932502508163452,0.2803623080253601,0.3822442591190338,0.13806842267513275
18,exclusion,not enough information,0.5211604237556458,not enough information,not enough information,A,,,0.1728915274143219,0.15297405421733856,0.5211604237556458,0.15297405421733856
19,exclusion,not enough information,0.4455721080303192,not enough information,not enough information,A,,,0.15002885460853577,0.27096065878868103,0.4455721080303192,0.13343842327594757
20,exclusion,not enough information,0.5154176950454712,not excluded,not enough information,A,,,0.1259736269712448,0.1660209745168686,0.5154176950454712,0.1925877034664154
21,inclusion,not enough information,0.4072261452674866,included,included,A,0.1246754452586174,0.34211745858192444,,,0.4072261452674866,0.1259809136390686
22,inclusion,not enough information,0.4904288053512573,included,included,A,0.12484466284513474,0.2762596607208252,,,0.4904288053512573,0.10846692323684692
23,exclusion,not enough information,0.39250385761260986,not excluded,not excluded,A,,,0.16827373206615448,0.25392794609069824,0.39250385761260986,0.18529441952705383
24,exclusion,not enough information,0.5149281024932861,not applicable,not applicable,A,,,0.1277734786272049,0.1844625473022461,0.5149281024932861,0.17283587157726288
25,exclusion,not enough information,0.45176443457603455,not excluded,not enough information,A,,,0.14397896826267242,0.2710978090763092,0.45176443457603455,0.13315878808498383
26,exclusion,not enough information,0.4388904869556427,not enough information,not excluded,A,,,0.12054017931222916,0.24286459386348724,0.4388904869556427,0.1977047175168991
27,exclusion,not enough information,0.4888593256473541,not excluded,not excluded,A,,,0.12614473700523376,0.23751778900623322,0.4888593256473541,0.1474781483411789
28,exclusion,not enough information,0.42339566349983215,not excluded,not excluded,A,,,0.14488638937473297,0.24904073774814606,0.42339566349983215,0.1826772391796112
29,exclusion,not enough information,0.42440158128738403,not excluded,not enough information,A,,,0.12895417213439941,0.26946431398391724,0.42440158128738403,0.17717987298965454
30,exclusion,not enough information,0.4342285990715027,not excluded,not excluded,A,,,0.1304984986782074,0.2555036246776581,0.4342285990715027,0.17976926267147064
31,inclusion,not enough information,0.42262136936187744,not included,not included,A,0.12689201533794403,0.3239246606826782,,,0.42262136936187744,0.12656201422214508
32,inclusion,not enough information,0.3976922929286957,included,included,A,0.18640032410621643,0.29334431886672974,,,0.3976922929286957,0.12256304919719696
33,inclusion,not enough information,0.42736223340034485,not applicable,not applicable,A,0.1481596678495407,0.27842533588409424,,,0.42736223340034485,0.14605270326137543
34,exclusion,not enough information,0.3843594789505005,not excluded,not applicable,A,,,0.17858563363552094,0.26531073451042175,0.3843594789505005,0.17174412310123444
35,exclusion,not enough information,0.4202578365802765,not enough information,not enough information,A,,,0.17459708452224731,0.23190666735172272,0.4202578365802765,0.1732383668422699
36,exclusion,not enough information,0.36352023482322693,not enough information,not applicable,A,,,0.22186987102031708,0.2775634527206421,0.36352023482322693,0.1370464712381363
37,inclusion,not enough information,0.49876993894577026,included,included,A,0.14229725301265717,0.23721955716609955,,,0.49876993894577026,0.1217132955789566
38,inclusion,not enough information,0.43797895312309265,included,included,A,0.1456339955329895,0.2633659839630127,,,0.43797895312309265,0.15302106738090515
39,exclusion,not enough information,0.3516562879085541,not excluded,not excluded,A,,,0.1659434586763382,0.29775840044021606,0.3516562879085541,0.18464188277721405
40,exclusion,not enough information,0.39582595229148865,not excluded,not excluded,A,,,0.14962546527385712,0.23910079896450043,0.39582595229148865,0.2154478132724762
41,exclusion,not enough information,0.34923383593559265,excluded,excluded,A,,,0.21456003189086914,0.28797122836112976,0.34923383593559265,0.14823488891124725
42,exclusion,not enough information,0.35139772295951843,not applicable,not applicable,A,,,0.12298383563756943,0.30637603998184204,0.35139772295951843,0.2192423939704895
43,inclusion,not enough information,0.46407341957092285,not enough information,not enough information,A,0.1484309285879135,0.261523962020874,,,0.46407341957092285,0.1259716898202896
44,exclusion,not enough information,0.38609763979911804,not excluded,not applicable,A,,,0.11297284066677094,0.3403628170490265,0.38609763979911804,0.1605667769908905
45,exclusion,not enough information,0.39032289385795593,not enough information,not excluded,A,,,0.15252180397510529,0.29979196190834045,0.39032289385795593,0.15736337006092072
46,inclusion,not enough information,0.45969805121421814,not included,not enough information,A,0.13066880404949188,0.2631003260612488,,,0.45969805121421814,0.14653280377388
47,inclusion,not enough information,0.37255433201789856,not enough information,not enough information,A,0.1058756411075592,0.3196040987968445,,,0.37255433201789856,0.20196585357189178
48,exclusion,not enough information,0.6309977173805237,not excluded,not excluded,A,,,0.14611312747001648,0.12530303001403809,0.6309977173805237,0.09758610278367996
49,inclusion,not enough information,0.5694447755813599,included,included,A,0.11089670658111572,0.20343980193138123,,,0.5694447755813599,0.11621874570846558
50,inclusion,not enough information,0.4291960597038269,not enough information,not enough information,A,0.11702455580234528,0.3409445285797119,,,0.4291960597038269,0.1128348633646965
51,inclusion,not enough information,0.4954420030117035,included,included,A,0.10116017609834671,0.28482115268707275,,,0.4954420030117035,0.11857660114765167
52,inclusion,not enough information,0.4818154275417328,included,included,A,0.1198309063911438,0.26327285170555115,,,0.4818154275417328,0.13508079946041107
53,inclusion,not enough information,0.4244178533554077,not enough information,not enough information,A,0.0987723246216774,0.31522899866104126,,,0.4244178533554077,0.16158074140548706
54,inclusion,not enough information,0.4959261119365692,not applicable,not applicable,A,0.09272080659866333,0.26586219668388367,,,0.4959261119365692,0.14549094438552856
55,exclusion,not enough information,0.4720113277435303,not excluded,not applicable,A,,,0.13224200904369354,0.21022430062294006,0.4720113277435303,0.18552230298519135
56,exclusion,not enough information,0.4137252867221832,not excluded,not excluded,A,,,0.17946255207061768,0.23467358946800232,0.4137252867221832,0.17213863134384155
57,exclusion,not enough information,0.4410364329814911,not excluded,not excluded,A,,,0.15087702870368958,0.2520143687725067,0.4410364329814911,0.15607225894927979
58,exclusion,not enough information,0.44574835896492004,not excluded,not excluded,A,,,0.16345205903053284,0.21994878351688385,0.44574835896492004,0.17085079848766327
59,exclusion,not enough information,0.42509669065475464,not excluded,not excluded,A,,,0.15977075695991516,0.2373589277267456,0.42509669065475464,0.1777736246585846
60,exclusion,not enough information,0.47161248326301575,not excluded,not excluded,A,,,0.12711109220981598,0.24184340238571167,0.47161248326301575,0.1594330370426178
61,exclusion,not enough information,0.45193666219711304,not excluded,not excluded,A,,,0.1233341172337532,0.24527916312217712,0.45193666219711304,0.17945006489753723
62,exclusion,not enough information,0.4621899127960205,not excluded,not excluded,A,,,0.12507811188697815,0.2487475425004959,0.4621899127960205,0.1639845222234726
63,exclusion,not enough information,0.5124475359916687,not excluded,not excluded,A,,,0.1282256692647934,0.17031435668468475,0.5124475359916687,0.18901245296001434
64,exclusion,not enough information,0.43366655707359314,not excluded,not excluded,A,,,0.12045425176620483,0.26172950863838196,0.43366655707359314,0.18414971232414246
65,exclusion,not enough information,0.47774359583854675,not excluded,not excluded,A,,,0.1269531100988388,0.2222302109003067,0.47774359583854675,0.17307305335998535
66,exclusion,not enough information,0.4998011291027069,not excluded,not excluded,A,,,0.07735665887594223,0.20701713860034943,0.4998011291027069,0.21582503616809845
67,exclusion,not enough information,0.49895772337913513,not excluded,not excluded,A,,,0.15062110126018524,0.1498386412858963,0.49895772337913513,0.20058254897594452
68,inclusion,not enough information,0.43947088718414307,included,included,A,0.12164624035358429,0.31532102823257446,,,0.43947088718414307,0.12356188148260117
69,inclusion,not enough information,0.47934475541114807,included,included,A,0.11967024952173233,0.2739279270172119,,,0.47934475541114807,0.1270570307970047
70,inclusion,not enough information,0.4804704189300537,included,included,A,0.1263250857591629,0.27234989404678345,,,0.4804704189300537,0.12085454165935516
71,exclusion,not enough information,0.542473316192627,not enough information,not enough information,A,,,0.09599799662828445,0.18264718353748322,0.542473316192627,0.1788814663887024
72,exclusion,not enough information,0.5229864716529846,not excluded,not excluded,A,,,0.12390214949846268,0.22494278848171234,0.5229864716529846,0.12816853821277618
73,exclusion,not enough information,0.5115059018135071,not excluded,not excluded,A,,,0.12216997146606445,0.23003369569778442,0.5115059018135071,0.13629044592380524
74,exclusion,not enough information,0.5751569867134094,not enough information,not enough information,A,,,0.10884992778301239,0.14159786701202393,0.5751569867134094,0.17439523339271545
75,exclusion,not enough information,0.5767861604690552,not excluded,not excluded,A,,,0.11009836196899414,0.16144856810569763,0.5767861604690552,0.15166690945625305
76,exclusion,not enough information,0.4788335859775543,not applicable,not applicable,A,,,0.12844440340995789,0.22077910602092743,0.4788335859775543,0.17194293439388275
77,exclusion,not enough information,0.4922066926956177,not excluded,not excluded,A,,,0.12359774112701416,0.1840982735157013,0.4922066926956177,0.2000972032546997
78,exclusion,not enough information,0.4612221121788025,not excluded,not excluded,A,,,0.15832269191741943,0.21753153204917908,0.4612221121788025,0.16292358934879303
79,exclusion,not enough information,0.5424354076385498,not excluded,not excluded,A,,,0.11877240985631943,0.183479905128479,0.5424354076385498,0.15531234443187714
80,exclusion,not enough information,0.4534513056278229,not excluded,not excluded,A,,,0.13455840945243835,0.22711031138896942,0.4534513056278229,0.18487997353076935
81,exclusion,not enough information,0.4848245084285736,not excluded,not enough information,A,,,0.13062021136283875,0.2298433631658554,0.4848245084285736,0.15471196174621582
82,exclusion,not enough information,0.4709583818912506,not excluded,not excluded,A,,,0.11121568083763123,0.24102698266506195,0.4709583818912506,0.17679890990257263
83,exclusion,not enough information,0.4944266080856323,not excluded,not excluded,A,,,0.11845162510871887,0.2277277112007141,0.4944266080856323,0.15939410030841827
84,exclusion,not enough information,0.5018191337585449,not excluded,not excluded,A,,,0.1088842824101448,0.2228350192308426,0.5018191337585449,0.16646160185337067
85,exclusion,not enough information,0.4495945870876312,not excluded,not excluded,A,,,0.16048899292945862,0.23109038174152374,0.4495945870876312,0.15882594883441925
86,exclusion,not enough information,0.5073584914207458,not excluded,not excluded,A,,,0.13556133210659027,0.16739588975906372,0.5073584914207458,0.1896844059228897
87,exclusion,not enough information,0.5495935678482056,not excluded,not excluded,A,,,0.10063973814249039,0.18034662306308746,0.5495935678482056,0.16941997408866882
88,exclusion,not enough information,0.5251762270927429,not excluded,not excluded,A,,,0.10024386644363403,0.20092234015464783,0.5251762270927429,0.17365750670433044
89,exclusion,not enough information,0.5160980820655823,not excluded,not excluded,A,,,0.13109272718429565,0.17640455067157745,0.5160980820655823,0.17640455067157745
90,exclusion,not enough information,0.504036009311676,not excluded,not excluded,A,,,0.15626224875450134,0.18221396207809448,0.504036009311676,0.15748782455921173
91,exclusion,not enough information,0.508310854434967,not excluded,not excluded,A,,,0.1108902171254158,0.2463412880897522,0.508310854434967,0.13445763289928436
92,inclusion,not enough information,0.5039006471633911,not enough information,not enough information,A,0.12090570479631424,0.20513267815113068,,,0.5039006471633911,0.17006096243858337
93,exclusion,not enough information,0.3463260531425476,not excluded,not excluded,A,,,0.16977772116661072,0.3352338671684265,0.3463260531425476,0.14866234362125397
94,exclusion,not enough information,0.35247090458869934,not excluded,not excluded,A,,,0.14437152445316315,0.3253462314605713,0.35247090458869934,0.177811399102211
95,exclusion,not enough information,0.36053702235221863,not excluded,not excluded,A,,,0.17681443691253662,0.28812143206596375,0.36053702235221863,0.17452704906463623
96,exclusion,not enough information,0.45911893248558044,not excluded,not excluded,A,,,0.1610429883003235,0.2057090699672699,0.45911893248558044,0.17412899434566498
97,exclusion,not enough information,0.4241518974304199,not enough information,not enough information,A,,,0.1345285177230835,0.2229582816362381,0.4241518974304199,0.21836133301258087
98,inclusion,not enough information,0.44634291529655457,not enough information,not enough information,A,0.13370190560817719,0.2907039225101471,,,0.44634291529655457,0.12925131618976593
99,exclusion,not enough information,0.4007168412208557,not excluded,not excluded,A,,,0.15786440670490265,0.28960198163986206,0.4007168412208557,0.1518167108297348
100,exclusion,not enough information,0.4275435507297516,not excluded,not excluded,A,,,0.1674131453037262,0.25997060537338257,0.4275435507297516,0.14507277309894562
101,exclusion,not enough information,0.37324586510658264,not excluded,not excluded,A,,,0.17733412981033325,0.2989185154438019,0.37324586510658264,0.15050151944160461
102,exclusion,not enough information,0.393932968378067,not excluded,not excluded,A,,,0.16142326593399048,0.27459022402763367,0.393932968378067,0.17005354166030884
103,inclusion,not enough information,0.501154899597168,not enough information,not enough information,A,0.1342884600162506,0.25088387727737427,,,0.501154899597168,0.11367274820804596
104,inclusion,not enough information,0.5299339890480042,included,included,A,0.13795706629753113,0.22715674340724945,,,0.5299339890480042,0.10495220124721527
105,inclusion,not enough information,0.5729774236679077,included,included,A,0.12119241803884506,0.21576766669750214,,,0.5729774236679077,0.09006255865097046
106,inclusion,not enough information,0.4907775819301605,not enough information,not enough information,A,0.14484354853630066,0.2619365155696869,,,0.4907775819301605,0.10244234651327133
107,inclusion,not enough information,0.4324822723865509,not enough information,not enough information,A,0.17758789658546448,0.29585883021354675,,,0.4324822723865509,0.09407094120979309
108,exclusion,not enough information,0.3547676205635071,not excluded,not applicable,A,,,0.19270730018615723,0.3111698627471924,0.3547676205635071,0.14135527610778809
109,exclusion,not enough information,0.35589587688446045,not excluded,not applicable,A,,,0.18736088275909424,0.32457467913627625,0.35589587688446045,0.13216857612133026
110,exclusion,not enough information,0.3700544238090515,not excluded,not excluded,A,,,0.17465202510356903,0.3174917697906494,0.3700544238090515,0.13780182600021362
111,exclusion,not enough information,0.35168319940567017,not excluded,not applicable,A,,,0.1850358098745346,0.29956167936325073,0.35168319940567017,0.1637192964553833
112,exclusion,not enough information,0.36822256445884705,not excluded,not excluded,A,,,0.18199990689754486,0.29928675293922424,0.36822256445884705,0.15049082040786743
113,exclusion,not enough information,0.3719671070575714,not excluded,not excluded,A,,,0.19410209357738495,0.30259478092193604,0.3719671070575714,0.13133604824543
114,exclusion,not enough information,0.39533308148384094,not excluded,not excluded,A,,,0.18928389251232147,0.2801079750061035,0.39533308148384094,0.13527509570121765
115,exclusion,not enough information,0.359579861164093,not excluded,not applicable,A,,,0.18475724756717682,0.27234339714050293,0.359579861164093,0.18331944942474365
116,exclusion,not enough information,0.3876955807209015,not excluded,not applicable,A,,,0.19006969034671783,0.29057735204696655,0.3876955807209015,0.1316574364900589
117,exclusion,not enough information,0.5342850685119629,not excluded,not excluded,A,,,0.14514116942882538,0.19480088353157043,0.5342850685119629,0.1257728934288025
118,inclusion,not enough information,0.4493384063243866,included,included,A,0.15329548716545105,0.2819535434246063,,,0.4493384063243866,0.11541258543729782
119,inclusion,not enough information,0.4728982746601105,not enough information,not enough information,A,0.1633918732404709,0.2643493115901947,,,0.4728982746601105,0.09936057776212692
120,inclusion,not enough information,0.504570722579956,not enough information,not applicable,A,0.12157928198575974,0.2671141028404236,,,0.504570722579956,0.1067359521985054
121,inclusion,not enough information,0.4436882436275482,not enough information,not enough information,A,0.14085377752780914,0.29838165640830994,,,0.4436882436275482,0.1170763447880745
122,exclusion,not enough information,0.37944307923316956,not excluded,not excluded,A,,,0.13660146296024323,0.3034585118293762,0.37944307923316956,0.18049690127372742
123,exclusion,not enough information,0.4923361837863922,not excluded,not excluded,A,,,0.14305953681468964,0.186099573969841,0.4923361837863922,0.17850469052791595
124,exclusion,not enough information,0.5461291670799255,excluded,excluded,A,,,0.1282292753458023,0.19299684464931488,0.5461291670799255,0.1326446682214737
125,inclusion,not enough information,0.48699885606765747,included,included,A,0.12378061562776566,0.25882208347320557,,,0.48699885606765747,0.13039837777614594
126,inclusion,not enough information,0.5321981906890869,included,included,A,0.10430627316236496,0.2299119234085083,,,0.5321981906890869,0.13358359038829803
127,inclusion,not enough information,0.47147879004478455,included,included,A,0.15541790425777435,0.24658481776714325,,,0.47147879004478455,0.12651851773262024
128,inclusion,not enough information,0.450869619846344,not enough information,not enough information,A,0.1435491442680359,0.27723920345306396,,,0.450869619846344,0.12834198772907257
129,inclusion,not enough information,0.44545772671699524,not enough information,not enough information,A,0.11206364631652832,0.27556028962135315,,,0.44545772671699524,0.1669182926416397
130,exclusion,not enough information,0.38773873448371887,not excluded,excluded,A,,,0.1932818442583084,0.2786718010902405,0.38773873448371887,0.14030757546424866
131,exclusion,not enough information,0.4068644642829895,not excluded,not excluded,A,,,0.1570422351360321,0.28585174679756165,0.4068644642829895,0.15024146437644958
132,exclusion,not enough information,0.4177531898021698,not enough information,not excluded,A,,,0.11372219771146774,0.2657928168773651,0.4177531898021698,0.20273174345493317
133,inclusion,not enough information,0.47049257159233093,not enough information,not enough information,A,0.11375783383846283,0.2841312885284424,,,0.47049257159233093,0.1316182166337967
134,inclusion,not enough information,0.5137689113616943,not enough information,not enough information,A,0.12878602743148804,0.2506777048110962,,,0.5137689113616943,0.10676736384630203
135,exclusion,not enough information,0.42006704211235046,excluded,excluded,A,,,0.15764927864074707,0.2629835605621338,0.42006704211235046,0.15930001437664032
136,exclusion,not enough information,0.38907238841056824,not excluded,not excluded,A,,,0.17555607855319977,0.2917131781578064,0.38907238841056824,0.14365829527378082
137,exclusion,not enough information,0.4391230344772339,not excluded,not excluded,A,,,0.12830790877342224,0.24539531767368317,0.4391230344772339,0.18717367947101593
138,exclusion,not enough information,0.3740592300891876,not excluded,excluded,A,,,0.21621817350387573,0.28906530141830444,0.3740592300891876,0.12065731734037399
139,exclusion,not enough information,0.3924722671508789,not excluded,not excluded,A,,,0.1697041094303131,0.26181817054748535,0.3924722671508789,0.17600545287132263
140,exclusion,not enough information,0.4316391050815582,not enough information,not excluded,A,,,0.1231488287448883,0.2040983885526657,0.4316391050815582,0.24111370742321014
141,exclusion,not enough information,0.3517529368400574,not excluded,not excluded,A,,,0.17770570516586304,0.3133077323436737,0.3517529368400574,0.15723362565040588
142,inclusion,not enough information,0.4978466331958771,not included,included,A,0.14763550460338593,0.2407306730747223,,,0.4978466331958771,0.11378718167543411
143,inclusion,not enough information,0.509721040725708,not enough information,not enough information,A,0.12934061884880066,0.22818522155284882,,,0.509721040725708,0.13275307416915894
144,inclusion,not enough information,0.4991528391838074,not enough information,not enough information,A,0.15075360238552094,0.24263502657413483,,,0.4991528391838074,0.10745855420827866
145,exclusion,not enough information,0.37822675704956055,not excluded,not applicable,A,,,0.13983571529388428,0.29030641913414,0.37822675704956055,0.19163112342357635
146,exclusion,not enough information,0.47095805406570435,not enough information,not enough information,A,,,0.09429533034563065,0.25765979290008545,0.47095805406570435,0.17708681523799896
147,exclusion,not enough information,0.3738950788974762,not excluded,not applicable,A,,,0.1483715921640396,0.3494955599308014,0.3738950788974762,0.1282377988100052
148,exclusion,not enough information,0.4059683382511139,not excluded,not excluded,A,,,0.15807481110095978,0.2960926592350006,0.4059683382511139,0.1398642659187317
149,exclusion,not enough information,0.4457535743713379,not enough information,not enough information,A,,,0.12224963307380676,0.26049283146858215,0.4457535743713379,0.17150400578975677
150,inclusion,not enough information,0.4926353693008423,not enough information,not applicable,A,0.20081204175949097,0.18331819772720337,,,0.4926353693008423,0.12323439121246338
151,inclusion,not enough information,0.5493379235267639,not enough information,not enough information,A,0.09630920737981796,0.19556589424610138,,,0.5493379235267639,0.15878702700138092
152,exclusion,not enough information,0.5006919503211975,not applicable,not applicable,A,,,0.15286093950271606,0.17502786219120026,0.5006919503211975,0.17141921818256378
153,exclusion,not enough information,0.6015071868896484,not applicable,not applicable,A,,,0.15082764625549316,0.16393519937992096,0.6015071868896484,0.08372990041971207
154,inclusion,not enough information,0.4451386630535126,not enough information,not included,A,0.13419026136398315,0.2800409197807312,,,0.4451386630535126,0.14063018560409546
155,inclusion,not enough information,0.4819229245185852,included,not included,A,0.13804584741592407,0.22319695353507996,,,0.4819229245185852,0.15683430433273315
156,exclusion,not enough information,0.4241942763328552,excluded,excluded,A,,,0.16249673068523407,0.2634149491786957,0.4241942763328552,0.14989407360553741
157,inclusion,not enough information,0.4548909664154053,not enough information,not enough information,A,0.12338495999574661,0.22197143733501434,,,0.4548909664154053,0.19975267350673676
158,exclusion,not enough information,0.48856043815612793,not enough information,not enough information,A,,,0.11384047567844391,0.2194332629442215,0.48856043815612793,0.17816580832004547
159,inclusion,not enough information,0.5058616399765015,included,included,A,0.12261597812175751,0.20695365965366364,,,0.5058616399765015,0.16456875205039978
160,inclusion,not enough information,0.5155673027038574,included,included,A,0.16442854702472687,0.16166864335536957,,,0.5155673027038574,0.15833544731140137
161,inclusion,not enough information,0.4863191246986389,not included,not included,A,0.12646964192390442,0.21569302678108215,,,0.4863191246986389,0.1715182662010193
162,inclusion,not enough information,0.45975688099861145,not included,not included,A,0.1257672756910324,0.23711563646793365,,,0.45975688099861145,0.17736028134822845
163,inclusion,not enough information,0.47521117329597473,not included,not included,A,0.12975305318832397,0.2262459695339203,,,0.47521117329597473,0.16878977417945862
164,inclusion,not enough information,0.4627072215080261,not included,not included,A,0.1444774717092514,0.24833783507347107,,,0.4627072215080261,0.1444774717092514
165,exclusion,not enough information,0.372981995344162,not applicable,not applicable,A,,,0.0994475856423378,0.25262904167175293,0.372981995344162,0.2749413847923279
166,exclusion,not enough information,0.38703230023384094,not excluded,not excluded,A,,,0.16187170147895813,0.2760709822177887,0.38703230023384094,0.17502503097057343
167,exclusion,not enough information,0.4031917452812195,not excluded,not excluded,A,,,0.13837318122386932,0.27843177318573,0.4031917452812195,0.1800033003091812
168,exclusion,not enough information,0.3657606244087219,not excluded,not excluded,A,,,0.14641150832176208,0.31076136231422424,0.3657606244087219,0.17706647515296936
169,exclusion,not enough information,0.38747918605804443,not enough information,not enough information,A,,,0.115782730281353,0.2843349277973175,0.38747918605804443,0.21240320801734924
170,exclusion,not enough information,0.35410138964653015,not excluded,not excluded,A,,,0.16060763597488403,0.31609660387039185,0.35410138964653015,0.1691943258047104
171,exclusion,not enough information,0.393282413482666,not excluded,not enough information,A,,,0.12342367321252823,0.27169644832611084,0.393282413482666,0.21159739792346954
172,exclusion,not enough information,0.3371899127960205,not excluded,not excluded,A,,,0.13494190573692322,0.3258231580257416,0.3371899127960205,0.20204496383666992
173,exclusion,not enough information,0.46973785758018494,not excluded,not excluded,A,,,0.13768120110034943,0.20242255926132202,0.46973785758018494,0.1901583969593048
174,exclusion,not enough information,0.36066892743110657,not enough information,not excluded,A,,,0.1513943374156952,0.3014759123325348,0.36066892743110657,0.18646088242530823
175,inclusion,not enough information,0.38622888922691345,not enough information,not enough information,A,0.1027911901473999,0.3277348279953003,,,0.38622888922691345,0.18324512243270874
176,inclusion,not enough information,0.47667232155799866,included,included,A,0.12467798590660095,0.23814265429973602,,,0.47667232155799866,0.16050712764263153
177,inclusion,not enough information,0.42476657032966614,not included,not enough information,A,0.11165730655193329,0.2955215573310852,,,0.42476657032966614,0.1680545061826706
178,inclusion,not enough information,0.506338357925415,included,included,A,0.1525811403989792,0.23175139725208282,,,0.506338357925415,0.10932913422584534
179,exclusion,not enough information,0.39907193183898926,not excluded,excluded,A,,,0.16200414299964905,0.27307790517807007,0.39907193183898926,0.16584596037864685
180,exclusion,not enough information,0.38551071286201477,not excluded,not excluded,A,,,0.2143203318119049,0.25684210658073425,0.38551071286201477,0.14332690834999084
181,exclusion,not enough information,0.417805552482605,not excluded,not excluded,A,,,0.16079352796077728,0.2742321789264679,0.417805552482605,0.14716871082782745
182,exclusion,not enough information,0.3268805146217346,not excluded,not excluded,A,,,0.15169379115104675,0.301286518573761,0.3268805146217346,0.22013917565345764
183,exclusion,not enough information,0.41893142461776733,not excluded,not excluded,A,,,0.16691933572292328,0.2698805630207062,0.41893142461776733,0.14426864683628082
184,exclusion,not enough information,0.3943338096141815,not excluded,not enough information,A,,,0.1518947333097458,0.23161183297634125,0.3943338096141815,0.22215963900089264
185,inclusion,not enough information,0.4314987361431122,included,not enough information,A,0.1310546100139618,0.2869960367679596,,,0.4314987361431122,0.15045066177845
186,inclusion,not enough information,0.4632454514503479,included,not enough information,A,0.13275444507598877,0.26487454771995544,,,0.4632454514503479,0.13912548124790192
187,inclusion,not enough information,0.4186614751815796,included,not enough information,A,0.15283237397670746,0.2666620910167694,,,0.4186614751815796,0.16184408962726593
188,inclusion,not enough information,0.4321688711643219,not included,not included,A,0.15759962797164917,0.2689600884914398,,,0.4321688711643219,0.14127139747142792
189,inclusion,not enough information,0.5599815249443054,not enough information,not enough information,A,0.08675441890954971,0.25698530673980713,,,0.5599815249443054,0.09627877175807953
190,inclusion,not enough information,0.41994306445121765,not enough information,not enough information,A,0.13114863634109497,0.29477933049201965,,,0.41994306445121765,0.15412898361682892
191,inclusion,not enough information,0.3938552439212799,not enough information,not enough information,A,0.15191425383090973,0.29377710819244385,,,0.3938552439212799,0.1604534238576889
192,inclusion,not enough information,0.39791521430015564,not enough information,not enough information,A,0.1363353580236435,0.3100495934486389,,,0.39791521430015564,0.15569986402988434
193,exclusion,not enough information,0.4415912926197052,not enough information,not enough information,A,,,0.14878378808498383,0.2383757382631302,0.4415912926197052,0.17124909162521362
194,exclusion,not enough information,0.32069769501686096,not excluded,not excluded,A,,,0.13801456987857819,0.2933203876018524,0.32069769501686096,0.24796727299690247
195,inclusion,not enough information,0.5387966632843018,included,included,A,0.10032039135694504,0.2334037721157074,,,0.5387966632843018,0.12747910618782043
196,exclusion,not enough information,0.43911293148994446,not excluded,not applicable,A,,,0.12511494755744934,0.2337455153465271,0.43911293148994446,0.2020266205072403
197,exclusion,not enough information,0.39272046089172363,not excluded,not excluded,A,,,0.13820748031139374,0.25887879729270935,0.39272046089172363,0.2101931869983673
